0.0000000000000000 3.607292232459
0.0223582982110000 3.60040788848
0.0447165964220000 3.58889405616
0.0670748946330000 3.572804147185
0.0894331928440000 3.552142392241
0.1117914910540000 3.527004002117
0.1341497892650000 3.497406738441
0.1565080874760000 3.463415365201
0.1788663856870000 3.42513019361
0.2012246838980000 3.382670114059
0.2235829821090000 3.336113099663
0.2459412803200000 3.285588607523
0.2682995785310000 3.231214369049
0.2906578767410000 3.173166185452
0.3130161749520000 3.111569675372
0.3353744731630000 3.046605304203
0.3577327713740000 2.978402827137
0.3800910695850000 2.907136763345
0.4024493677960000 2.832984124491
0.4248076660070000 2.75613023234
0.4471659642180000 2.676789235728
0.4695242624290000 2.59515952126
0.4918825606390000 2.511445010604
0.5142408588500000 2.425849369529
0.5365991570610000 2.338600282379
0.5589574552720000 2.249926416696
0.5813157534830000 2.160077065686
0.6036740516940000 2.069248584026
0.6260323499050000 1.977661224365
0.6483906481160000 1.885529354624
0.6707489463260000 1.793131102069
0.6931072445370000 1.700674336156
0.7154655427480000 1.608414859826
0.7378238409590000 1.516581604936
0.7601821391700000 1.425420844422
0.7825404373810000 1.335165583882
0.8048987355920000 1.246059726209
0.8272570338030000 1.158367474292
0.8496153320140000 1.07228083716
0.8719736302240000 0.988041281781
0.8943319284350000 0.905870110066
0.9166902266460000 0.825986900685
0.9390485248570000 0.748639104568
0.9614068230680000 0.674021404623
0.9837651212790000 0.6023672256
1.0061234194899999 0.533880470404
1.0284817177009999 0.468742082083
1.0508400159119999 0.407182714915
1.0731983141220001 0.349373554692
1.0955566123330001 0.29548077603
1.1179149105440001 0.245647812521
1.1402732087550000 0.200051476295
1.1626315069660000 0.158825416117
1.1849898051770000 0.12211056256
1.2073481033880000 0.090029450646
1.2297064015990000 0.06271398906
1.2520646998089999 0.04023087652
1.2744229980199999 0.02267271079
1.2967812962309999 0.01008282142
1.3191395944419999 0.002517098114
1.3414978926529999 0
1.3638561908639999 0.002517098114
1.3862144890749999 0.01008282142
1.4085727872860001 0.02267271079
1.4309310854970001 0.04023087652
1.4532893837070000 0.06271398906
1.4756476819180000 0.090029450646
1.4980059801290000 0.12211056256
1.5203642783400000 0.158825416117
1.5427225765510000 0.200051476295
1.5650808747620000 0.245647812521
1.5874391729730000 0.29548077603
1.6097974711840000 0.349373554692
1.6321557693940001 0.407182714915
1.6545140676050001 0.468742082083
1.6768723658160001 0.533880470404
1.6992306640270001 0.6023672256
1.7215889622380001 0.674021404623
1.7439472604490001 0.748639104568
1.7663055586600001 0.825986900685
1.7886638568710000 0.905870110066
1.8110221550820000 0.988041281781
1.8333804532919999 1.07228083716
1.8557387515029999 1.158367474292
1.8780970497139999 1.246059726209
1.9004553479249999 1.335165583882
1.9228136461359999 1.425420844422
1.9451719443469999 1.516581604936
1.9675302425579999 1.608414859826
1.9898885407689999 1.700674336156
2.0122468389789998 1.793131102069
2.0346051371899998 1.885529354624
2.0569634354009998 1.977661224365
2.0793217336119998 2.069248584026
2.1016800318229998 2.160077065686
2.1240383300340002 2.249926416696
2.1463966282450002 2.338600282379
2.1687549264560002 2.425849369529
2.1911132246670002 2.511445010604
2.2134715228770001 2.59515952126
2.2358298210880001 2.676789235728
2.2581881192990001 2.75613023234
2.2805464175100001 2.832984124491
2.3029047157210001 2.907136763345
2.3252630139320001 2.978402827137
2.3476213121430001 3.046605304203
2.3699796103540001 3.111569675372
2.3923379085650001 3.173166185452
2.4146962067750000 3.231214369049
2.4370545049860000 3.285588607523
2.4594128031970000 3.336113099663
