-5.0  -5.0  -5.0  37.5
-5.0  -5.0  -4.8  36.519999999999996
-5.0  -5.0  -4.6  35.58
-5.0  -5.0  -4.4  34.68
-5.0  -5.0  -4.2  33.82
-5.0  -5.0  -4.0  33.0
-5.0  -5.0  -3.8  32.22
-5.0  -5.0  -3.6  31.48
-5.0  -5.0  -3.4  30.78
-5.0  -5.0  -3.2  30.12
-5.0  -5.0  -3.0  29.5
-5.0  -5.0  -2.8  28.919999999999998
-5.0  -5.0  -2.6  28.38
-5.0  -5.0  -2.4  27.88
-5.0  -5.0  -2.2  27.42
-5.0  -5.0  -2.0  27.0
-5.0  -5.0  -1.8  26.62
-5.0  -5.0  -1.6  26.28
-5.0  -5.0  -1.4  25.98
-5.0  -5.0  -1.2  25.72
-5.0  -5.0  -1.0  25.5
-5.0  -5.0  -0.8  25.32
-5.0  -5.0  -0.6  25.18
-5.0  -5.0  -0.4  25.08
-5.0  -5.0  -0.2  25.02
-5.0  -5.0  0.0  25.0
-5.0  -5.0  0.2  25.02
-5.0  -5.0  0.4  25.08
-5.0  -5.0  0.6  25.18
-5.0  -5.0  0.8  25.32
-5.0  -5.0  1.0  25.5
-5.0  -5.0  1.2  25.72
-5.0  -5.0  1.4  25.98
-5.0  -5.0  1.6  26.28
-5.0  -5.0  1.8  26.62
-5.0  -5.0  2.0  27.0
-5.0  -5.0  2.2  27.42
-5.0  -5.0  2.4  27.88
-5.0  -5.0  2.6  28.38
-5.0  -5.0  2.8  28.919999999999998
-5.0  -5.0  3.0  29.5
-5.0  -5.0  3.2  30.12
-5.0  -5.0  3.4  30.78
-5.0  -5.0  3.6  31.48
-5.0  -5.0  3.8  32.22
-5.0  -5.0  4.0  33.0
-5.0  -5.0  4.2  33.82
-5.0  -5.0  4.4  34.68
-5.0  -5.0  4.6  35.58
-5.0  -5.0  4.8  36.519999999999996
-5.0  -5.0  5.0  37.5
-5.0  -4.8  -5.0  36.519999999999996
-5.0  -4.8  -4.8  35.54
-5.0  -4.8  -4.6  34.599999999999994
-5.0  -4.8  -4.4  33.7
-5.0  -4.8  -4.2  32.84
-5.0  -4.8  -4.0  32.019999999999996
-5.0  -4.8  -3.8  31.24
-5.0  -4.8  -3.6  30.5
-5.0  -4.8  -3.4  29.799999999999997
-5.0  -4.8  -3.2  29.14
-5.0  -4.8  -3.0  28.52
-5.0  -4.8  -2.8  27.939999999999998
-5.0  -4.8  -2.6  27.4
-5.0  -4.8  -2.4  26.9
-5.0  -4.8  -2.2  26.44
-5.0  -4.8  -2.0  26.02
-5.0  -4.8  -1.8  25.64
-5.0  -4.8  -1.6  25.3
-5.0  -4.8  -1.4  25.0
-5.0  -4.8  -1.2  24.74
-5.0  -4.8  -1.0  24.52
-5.0  -4.8  -0.8  24.34
-5.0  -4.8  -0.6  24.2
-5.0  -4.8  -0.4  24.099999999999998
-5.0  -4.8  -0.2  24.04
-5.0  -4.8  0.0  24.02
-5.0  -4.8  0.2  24.04
-5.0  -4.8  0.4  24.099999999999998
-5.0  -4.8  0.6  24.2
-5.0  -4.8  0.8  24.34
-5.0  -4.8  1.0  24.52
-5.0  -4.8  1.2  24.74
-5.0  -4.8  1.4  25.0
-5.0  -4.8  1.6  25.3
-5.0  -4.8  1.8  25.64
-5.0  -4.8  2.0  26.02
-5.0  -4.8  2.2  26.44
-5.0  -4.8  2.4  26.9
-5.0  -4.8  2.6  27.4
-5.0  -4.8  2.8  27.939999999999998
-5.0  -4.8  3.0  28.52
-5.0  -4.8  3.2  29.14
-5.0  -4.8  3.4  29.799999999999997
-5.0  -4.8  3.6  30.5
-5.0  -4.8  3.8  31.24
-5.0  -4.8  4.0  32.019999999999996
-5.0  -4.8  4.2  32.84
-5.0  -4.8  4.4  33.7
-5.0  -4.8  4.6  34.599999999999994
-5.0  -4.8  4.8  35.54
-5.0  -4.8  5.0  36.519999999999996
-5.0  -4.6  -5.0  35.58
-5.0  -4.6  -4.8  34.599999999999994
-5.0  -4.6  -4.6  33.66
-5.0  -4.6  -4.4  32.76
-5.0  -4.6  -4.2  31.9
-5.0  -4.6  -4.0  31.08
-5.0  -4.6  -3.8  30.299999999999997
-5.0  -4.6  -3.6  29.56
-5.0  -4.6  -3.4  28.86
-5.0  -4.6  -3.2  28.2
-5.0  -4.6  -3.0  27.58
-5.0  -4.6  -2.8  26.999999999999996
-5.0  -4.6  -2.6  26.459999999999997
-5.0  -4.6  -2.4  25.959999999999997
-5.0  -4.6  -2.2  25.5
-5.0  -4.6  -2.0  25.08
-5.0  -4.6  -1.8  24.7
-5.0  -4.6  -1.6  24.36
-5.0  -4.6  -1.4  24.06
-5.0  -4.6  -1.2  23.799999999999997
-5.0  -4.6  -1.0  23.58
-5.0  -4.6  -0.8  23.4
-5.0  -4.6  -0.6  23.259999999999998
-5.0  -4.6  -0.4  23.159999999999997
-5.0  -4.6  -0.2  23.099999999999998
-5.0  -4.6  0.0  23.08
-5.0  -4.6  0.2  23.099999999999998
-5.0  -4.6  0.4  23.159999999999997
-5.0  -4.6  0.6  23.259999999999998
-5.0  -4.6  0.8  23.4
-5.0  -4.6  1.0  23.58
-5.0  -4.6  1.2  23.799999999999997
-5.0  -4.6  1.4  24.06
-5.0  -4.6  1.6  24.36
-5.0  -4.6  1.8  24.7
-5.0  -4.6  2.0  25.08
-5.0  -4.6  2.2  25.5
-5.0  -4.6  2.4  25.959999999999997
-5.0  -4.6  2.6  26.459999999999997
-5.0  -4.6  2.8  26.999999999999996
-5.0  -4.6  3.0  27.58
-5.0  -4.6  3.2  28.2
-5.0  -4.6  3.4  28.86
-5.0  -4.6  3.6  29.56
-5.0  -4.6  3.8  30.299999999999997
