0.000000 3.6072922325 0.4776906918 0.4759113982 1.3986701536 1.3852844953 2.2718577537 2.2077760470 3.1478133228 2.9458174001 
0.022358 3.6004078885 0.4777194028 0.4755925695 1.3988256162 1.3873168784 2.2723541427 2.1997186764 3.1487261476 2.9678301118 
0.044717 3.5888940562 0.4778063467 0.4752635050 1.3992946928 1.3893954718 2.2738461489 2.1915462698 3.1514556658 2.9899902186 
0.067075 3.5728041472 0.4779540883 0.4749137145 1.4000863558 1.3915670664 2.2763467345 2.1831440014 3.1559913693 3.0124410713 
0.089433 3.5521423922 0.4781670130 0.4745321729 1.4012160189 1.3938797553 2.2798792777 2.1743969157 3.1623225469 3.0353195202 
0.111791 3.5270040021 0.4784514143 0.4741070314 1.4027056090 1.3963836519 2.2844770479 2.1651896369 3.1704366957 3.0587534756 
0.134150 3.4974067384 0.4788156210 0.4736253184 1.4045836863 1.3991315845 2.2901825637 2.1554062235 3.1803176129 3.0828592750 
0.156508 3.4634153652 0.4792701619 0.4730726297 1.4068855838 1.4021797503 2.2970467232 2.1449302506 3.1919428854 3.1077387149 
0.178866 3.4251301936 0.4798279675 0.4724328020 1.4096535619 1.4055883240 2.3051277293 2.1336451385 3.2052809916 3.1334757802 
0.201225 3.3826701141 0.4805046092 0.4716875702 1.4129369612 1.4094220098 2.3144897810 2.1214347657 3.2202880522 3.1601330782 
0.223583 3.3361130997 0.4813185732 0.4708162045 1.4167923293 1.4137505183 2.3252014752 2.1081844172 3.2369042125 3.1877479589 
0.245941 3.2855886075 0.4822915651 0.4697951320 1.4212834817 1.4186489354 2.3373338323 2.0937821514 3.2550495708 3.2163282544 
0.268300 3.2312143690 0.4834488436 0.4685975404 1.4264814843 1.4241979717 2.3509579693 2.0781205792 3.2746199246 3.2458478064 
0.290658 3.1731661855 0.4848195771 0.4671929688 1.4324645113 1.4304840528 2.3661423470 2.0610991235 3.2954823137 3.2762417926 
0.313016 3.1115696754 0.4864372198 0.4655468879 1.4393175588 1.4375992329 2.3829496191 2.0426267347 3.3174706337 3.3074020862 
0.335374 3.0466053042 0.4883398935 0.4636202822 1.4471319417 1.4456408655 2.4014329616 2.0226251734 3.3403812029 3.3391725888 
0.357733 2.9784028271 0.4905707683 0.4613692378 1.4560045584 1.4547110167 2.4216319719 2.0010327759 3.3639687109 3.3713449265 
0.380091 2.9071367633 0.4931784230 0.4587445572 1.4660368387 1.4649155413 2.4435680301 1.9778088020 3.3879424784 3.4036544914 
0.402449 2.8329841245 0.4962171740 0.4556914090 1.4773333609 1.4763628099 2.4672392698 1.9529382210 3.4119635412 3.4357773288 
0.424808 2.7561302323 0.4997473513 0.4521490341 1.4900000812 1.4891620308 2.4926151793 1.9264369099 3.4356427287 3.4673280857 
0.447166 2.6767892357 0.5038354998 0.4480505302 1.5041421352 1.5034211307 2.5196309362 1.8983571540 3.4585400469 3.4978593667 
0.469524 2.5951595213 0.5085544834 0.4433227352 1.5198611933 1.5192441776 2.5481816521 1.8687932740 3.4801657494 3.5268629194 
0.491883 2.5114450106 0.5139834580 0.4378862441 1.5372523141 1.5367282904 2.5781166058 1.8378872883 3.4999832323 3.5537728359 
0.514241 2.4258493695 0.5202076840 0.4316555883 1.5564002935 1.5559600354 2.6092337056 1.8058343713 3.5174141059 3.5779711617 
0.536599 2.3386002824 0.5273181449 0.4245396102 1.5773755116 1.5770113131 2.6412744252 1.7728878547 3.5318457037 3.5987962135 
0.558957 2.2499264167 0.5354109474 0.4164420571 1.6002293377 1.5999347959 2.6739195732 1.7393634059 3.5426413476 3.6155539663 
0.581316 2.1600770657 0.5445864676 0.4072624301 1.6249891306 1.6247589556 2.7067861754 1.7056421002 3.5491534197 3.6275325904 
0.603674 2.0692485840 0.5549482185 0.3968971134 1.6516529362 1.6514827831 2.7394258468 1.6721720010 3.5507393158 3.6340202365 
0.626032 1.9776612244 0.5666013778 0.3852408421 1.6801838745 1.6800701932 2.7713247498 1.6394681432 3.5467798495 3.6343256268 
0.648391 1.8855293546 0.5796509826 0.3721885060 1.7105044665 1.7104443663 2.8019057299 1.6081103268 3.5367002224 3.6278015654 
0.670749 1.7931311021 0.5941997720 0.3576373039 1.7424910676 1.7424821931 2.8305329213 1.5787384182 3.5199931062 3.6138708822 
0.693107 1.7006743362 0.6103457235 0.3414892059 1.7759687686 1.7760091856 2.8565193761 1.5520446022 3.4962435302 3.5920544679 
0.715466 1.6084148598 0.6281792035 0.3236538011 1.8107067272 1.8107948153 2.8791373962 1.5287628976 3.4651542219 3.5619999291 
0.737824 1.5165816049 0.6477798395 0.3040514243 1.8464144533 1.8465488052 2.8976321650 1.5096553388 3.4265709608 3.5235103551 
0.760182 1.4254208444 0.6692131027 0.2826165726 1.8827391767 1.8829185034 2.9112384085 1.4954950895 3.3805065722 3.4765716722 
0.782540 1.3351655839 0.6925267004 0.2593015114 1.9192646988 1.9194877400 2.9192001339 1.4870464418 3.3271624924 3.4213773866 
0.804899 1.2460597262 0.7177468307 0.2340800201 1.9555119379 1.9557773781 2.9207930390 1.4850421075 3.2669464971 3.3583491342 
0.827257 1.1583674743 0.7448744372 0.2069511361 1.9909415275 1.9912479176 2.9153492647 1.4901581360 3.2004853399 3.2881516227 
0.849615 1.0722808372 0.7738815976 0.1779427661 2.0249587176 2.0253044044 2.9022838618 1.5029870916 3.1286309786 3.2117004741 
0.871974 0.9880412818 0.8047080155 0.1471151936 2.0569203663 2.0573034292 2.8811217006 1.5240107756 3.0524590079 3.1301613976 
0.894332 0.9058701101 0.8372579688 0.1145641306 2.0861446043 2.0865628016 2.8515244670 1.5535728577 2.9732586393 3.0449399314 
0.916690 0.8259869007 0.8713977631 0.0804232638 2.1119229228 2.1123736490 2.8133163272 1.5918528496 2.8925133905 2.9576607904 
0.939049 0.7486391046 0.9069538827 0.0448661032 2.1335346569 2.1340149123 2.7665071358 1.6388425616 2.8118721902 2.8701364630 
