0.000000 3.6072922325 0.0017842286 -0.0000000000 0.0136262871 0.0000000000 0.0689178973 0.0000000000 0.2509033988 -0.0000000000 
0.022358 3.6004078885 0.0018129396 -0.0003188287 0.0137817497 0.0020323831 0.0694142863 -0.0080573706 0.2518162236 0.0220127117 
0.044717 3.5888940562 0.0018998835 -0.0006478932 0.0142508263 0.0041109765 0.0709062925 -0.0162297772 0.2545457418 0.0441728185 
0.067075 3.5728041472 0.0020476251 -0.0009976837 0.0150424893 0.0062825711 0.0734068781 -0.0246320456 0.2590814453 0.0666236712 
0.089433 3.5521423922 0.0022605498 -0.0013792253 0.0161721524 0.0085952600 0.0769394212 -0.0333791312 0.2654126228 0.0895021200 
0.111791 3.5270040021 0.0025449511 -0.0018043668 0.0176617425 0.0110991566 0.0815371914 -0.0425864101 0.2735267716 0.1129360755 
0.134150 3.4974067384 0.0029091578 -0.0022860798 0.0195398198 0.0138470891 0.0872427073 -0.0523698235 0.2834076888 0.1370418749 
0.156508 3.4634153652 0.0033636987 -0.0028387685 0.0218417173 0.0168952549 0.0941068668 -0.0628457964 0.2950329613 0.1619213148 
0.178866 3.4251301936 0.0039215043 -0.0034785962 0.0246096954 0.0203038287 0.1021878729 -0.0741309085 0.3083710676 0.1876583801 
0.201225 3.3826701141 0.0045981460 -0.0042238280 0.0278930947 0.0241375145 0.1115499245 -0.0863412813 0.3233781282 0.2143156781 
0.223583 3.3361130997 0.0054121100 -0.0050951937 0.0317484628 0.0284660230 0.1222616188 -0.0995916297 0.3399942884 0.2419305588 
0.245941 3.2855886075 0.0063851019 -0.0061162662 0.0362396152 0.0333644401 0.1343939759 -0.1139938956 0.3581396467 0.2705108543 
0.268300 3.2312143690 0.0075423804 -0.0073138578 0.0414376178 0.0389134763 0.1480181129 -0.1296554677 0.3777100006 0.3000304063 
0.290658 3.1731661855 0.0089131139 -0.0087184294 0.0474206448 0.0451995575 0.1632024905 -0.1466769235 0.3985723896 0.3304243925 
0.313016 3.1115696754 0.0105307566 -0.0103645103 0.0542736923 0.0523147376 0.1800097627 -0.1651493123 0.4205607096 0.3615846861 
0.335374 3.0466053042 0.0124334303 -0.0122911160 0.0620880752 0.0603563702 0.1984931052 -0.1851508736 0.4434712788 0.3933551887 
0.357733 2.9784028271 0.0146643051 -0.0145421604 0.0709606919 0.0694265214 0.2186921155 -0.2067432711 0.4670587868 0.4255275264 
0.380091 2.9071367633 0.0172719598 -0.0171668409 0.0809929722 0.0796310460 0.2406281737 -0.2299672450 0.4910325544 0.4578370913 
0.402449 2.8329841245 0.0203107108 -0.0202199892 0.0922894944 0.0910783146 0.2642994134 -0.2548378259 0.5150536172 0.4899599287 
0.424808 2.7561302323 0.0238408881 -0.0237623641 0.1049562147 0.1038775354 0.2896753228 -0.2813391371 0.5387328047 0.5215106856 
0.447166 2.6767892357 0.0279290366 -0.0278608680 0.1190982687 0.1181366354 0.3166910798 -0.3094188930 0.5616301228 0.5520419666 
0.469524 2.5951595213 0.0326480202 -0.0325886630 0.1348173268 0.1339596823 0.3452417956 -0.3389827730 0.5832558253 0.5810455193 
0.491883 2.5114450106 0.0380769948 -0.0380251541 0.1522084476 0.1514437951 0.3751767493 -0.3698887587 0.6030733082 0.6079554358 
0.514241 2.4258493695 0.0443012208 -0.0442558099 0.1713564270 0.1706755401 0.4062938492 -0.4019416756 0.6205041818 0.6321537616 
0.536599 2.3386002824 0.0514116817 -0.0513717879 0.1923316451 0.1917268177 0.4383345687 -0.4348881922 0.6349357796 0.6529788134 
