0.0    0.0   0.0
0.0    0.04118519802885   0.00100504147849
0.0    0.08237039605769   0.0073558639051
0.0    0.12355559408654   0.01889099903929
0.0    0.16474079211538   0.03517015047692
0.0    0.20592599014423   0.05538781476935
0.0    0.24711118817308   0.0787665812968
0.0    0.28829638620192   0.1044129923539
0.0    0.32948158423077   0.13172974663757
0.0    0.37066678225962   0.15985594262747
0.0    0.41185198028846   0.187833797856
0.0    0.45303717831731   0.21447737389099
0.0    0.49422237634615   0.2389543871468
0.0    0.535407574375   0.26068302680505
0.0    0.57659277240385   0.27898538870068
0.0    0.61777797043269   0.29311320527631
0.0    0.65896316846154   0.30237518232752
0.0    0.70014836649038   0.30660748865193
0.0    0.74133356451923   0.3057809811944
0.0    0.78251876254808   0.29990511174401
0.0    0.82370396057692   0.28902057556115
0.0    0.86488915860577   0.2734316681308
0.0    0.90607435663462   0.25394231759128
0.0    0.94725955466346   0.23124880661635
0.0    0.98844475269231   0.20600173414277
0.0    1.02962995072115   0.17880601542129
0.0    1.07081514875   0.15066354132432
0.0    1.11200034677885   0.12268699884589
0.0    1.15318554480769   0.09584099674976
0.0    1.19437074283654   0.07085831214499
0.0    1.23555594086538   0.04840555953706
0.0    1.27674113889423   0.02939641298872
0.0    1.31792633692308   0.0145731014054
0.0    1.35911153495192   0.00471093500528
0.0    1.40029673298077   7.640205149e-5
0.0    1.44148193100962   0.00088873181812
0.0    1.48266712903846   0.00744250541902
0.0    1.52385232706731   0.01994750031736
0.0    1.56503752509615   0.03864920078922
0.0    1.606222723125   0.06339532783022
0.0    1.64740792115385   0.09408322436502
0.0    1.68859311918269   0.13044141369028
0.0    1.72977831721154   0.17212411740911
0.0    1.77096351524038   0.21915181444638
0.0    1.81214871326923   0.27113619330339
0.0    1.85333391129808   0.3277309505138
0.0    1.89451910932692   0.38829152577819
0.0    1.93570430735577   0.45269767118589
0.0    1.97688950538462   0.52071177896141
0.0    2.01807470341346   0.59187622443278
0.0    2.05925990144231   0.66573207016336
0.0    2.10044509947115   0.7418017376549
0.0    2.1416302975   0.8198035107489
0.0    2.1828154955288497   0.89925324719661
0.0    2.2240006935576897   0.97972719128302
0.0    2.26518589158654   1.06072282225068
0.0    2.30637108961538   1.14149633590569
0.0    2.3475562876442297   1.22153969795181
0.0    2.38874148567308   1.3002629584953
0.0    2.42992668370192   1.37693334044161
0.0    2.47111188173077   1.45061301510577
0.0    2.51229707975962   1.52039198411512
0.0    2.55348227778846   1.58542352366931
0.0    2.59466747581731   1.64478293259162
0.0    2.63585267384615   1.6975673013585
0.0    2.677037871875   1.74298845482554
0.0    2.71822306990385   1.78002559849847
0.0    2.75940826793269   1.8081034852803
0.0    2.8005934659615397   1.82671303069947
0.0    2.8417786639903797   1.83540317381267
0.0    2.88296386201923   1.83369423572731
0.0    2.9241490600480797   1.82171880421811
0.0    2.9653342580769197   1.79996102151199
0.0    3.00651945610577   1.76891868245002
0.0    3.0477046541346198   1.72905886351509
0.0    3.08888985216346   1.68113088246173
0.0    3.13007505019231   1.62611037516763
0.0    3.1712602482211496   1.56480389530043
0.0    3.21244544625   1.49812800496875
0.0    3.25363064427885   1.42699138980242
0.0    3.29481584230769   1.35222003215313
0.0    3.33600104033654   1.27479403125471
0.0    3.37718623836538   1.19555984836916
0.0    3.4183714363942297   1.11522006735322
0.0    3.45955663442308   1.03432263009017
0.0    3.50074183245192   0.95340182587825
0.0    3.54192703048077   0.87322298801882
0.0    3.58311222850962   0.794191756293
0.0    3.62429742653846   0.71677599484974
0.0    3.6654826245673098   0.64139158291073
0.0    3.70666782259615   0.5683593565991
0.0    3.7478530206249996   0.4981870876436
0.0    3.78903821865385   0.43127884055139
0.0    3.83022341668269   0.368136348392
0.0    3.87140861471154   0.3088268239735
0.0    3.91259381274038   0.25365456277359
0.0    3.95377901076923   0.20326465018297
0.0    3.9949642087980797   0.15794457848096
0.0    4.03614940682692   0.11800599454
0.0    4.0773346048557695   0.08343157005584
0.0    4.11851980288462   0.05468365561683
0.0    4.15970500091346   0.03187147202698
0.0    4.20089019894231   0.01520479675673
0.0    4.24207539697115   0.00466787680489
0.04118519802884002    2.1828154955288497   0.89721139569156
0.04118519802884002    2.2240006935576897   0.97734717535059
0.04118519802884002    2.26518589158654   1.05807973119954
0.04118519802884002    2.30637108961538   1.13859358288028
0.04118519802884002    2.3475562876442297   1.21834682715416
0.04118519802884002    2.38874148567308   1.29678548348602
0.04118519802884002    2.42992668370192   1.3731465814999
0.04118519802884002    2.47111188173077   1.44648677898658
0.04118519802884002    2.51229707975962   1.51599505892955
0.04118519802884002    2.55348227778846   1.58082574771834
0.04118519802884002    2.59466747581731   1.64003156487888
0.04118519802884002    2.63585267384615   1.69266391718702
0.04118519802884002    2.677037871875   1.7379236023844
0.04118519802884002    2.71822306990385   1.77484469894989
0.04118519802884002    2.75940826793269   1.80280653862428
0.04118519802884002    2.8005934659615397   1.82122888588492
0.04118519802884002    2.8417786639903797   1.82979169223836
0.04118519802884002    2.88296386201923   1.82810717130633
0.04118519802884002    2.9241490600480797   1.81629819650698
0.04118519802884002    2.9653342580769197   1.79470870835939
0.04118519802884002    3.00651945610577   1.76376797615376
0.04118519802884002    3.0477046541346198   1.72404179518344
0.04118519802884002    3.08888985216346   1.67627843299124
0.04118519802884002    3.13007505019231   1.62141388040618
0.04118519802884002    3.1712602482211496   1.56026151739934
0.04118519802884002    3.21244544625   1.49381063244073
0.04118519802884002    3.25363064427885   1.42296387249371
0.04118519802884002    3.29481584230769   1.34854118127259
0.04118519802884002    3.33600104033654   1.27140398539632
0.04118519802884002    3.37718623836538   1.19246753423067
0.04118519802884002    3.4183714363942297   1.11241367019102
0.04118519802884002    3.45955663442308   1.0317480645972
0.04118519802884002    3.50074183245192   0.95112840524962
0.04118519802884002    3.54192703048077   0.87130978602363
0.04118519802884002    3.58311222850962   0.79263824783266
0.04118519802884002    3.62429742653846   0.71552888225415
0.04118519802884002    3.6654826245673098   0.64046163073363
0.04118519802884002    3.70666782259615   0.56782034139906
0.04118519802884002    3.7478530206249996   0.49797127152851
0.04118519802884002    3.78903821865385   0.43140880281135
0.04118519802884002    3.83022341668269   0.36855275271955
0.04118519802884002    3.87140861471154   0.30954988672602
0.04118519802884002    3.91259381274038   0.25470213734661
0.04118519802884002    3.95377901076923   0.2045905277846
0.04118519802884002    3.9949642087980797   0.15958630375826
0.04118519802884002    4.03614940682692   0.11986983712995
0.04118519802884002    4.0773346048557695   0.08559261926712
0.04118519802884002    4.11851980288462   0.05706865999673
0.04118519802884002    4.15970500091346   0.03448699532601
0.04118519802884002    4.20089019894231   0.01798651421996
0.04118519802884002    4.24207539697115   0.00754988837434
0.04118519802885    0.0   0.00292139407247
0.04118519802885    0.04118519802885   0.0040613862584
0.04118519802885    0.08237039605769   0.01062356145849
0.04118519802885    0.12355559408654   0.02229023414839
0.04118519802885    0.16474079211538   0.03859852864116
0.04118519802885    0.20592599014423   0.05885347503499
0.04118519802885    0.24711118817308   0.08226243481477
0.04118519802885    0.28829638620192   0.10801229057688
0.04118519802885    0.32948158423077   0.13534322255873
0.04118519802885    0.37066678225962   0.16347335680621
0.04118519802885    0.41185198028846   0.19142390682828
0.04118519802885    0.45303717831731   0.21812681916344
0.04118519802885    0.49422237634615   0.24267918428086
0.04118519802885    0.535407574375   0.26440047253709
0.04118519802885    0.57659277240385   0.2826497993301
0.04118519802885    0.61777797043269   0.2967190672498
0.04118519802885    0.65896316846154   0.30598183195252
0.04118519802885    0.70014836649038   0.31022122712602
0.04118519802885    0.74133356451923   0.30939524476707
0.04118519802885    0.78251876254808   0.30351307411911
0.04118519802885    0.82370396057692   0.29263956504292
0.04118519802885    0.86488915860577   0.27712653455819
0.04118519802885    0.90607435663462   0.25767210317281
0.04118519802885    0.94725955466346   0.23495522524172
0.04118519802885    0.98844475269231   0.20962256146595
0.04118519802885    1.02962995072115   0.18239586184063
0.04118519802885    1.07081514875   0.15427097860083
0.04118519802885    1.11200034677885   0.12630861382058
0.04118519802885    1.15318554480769   0.09940957662184
0.04118519802885    1.19437074283654   0.07433552460861
0.04118519802885    1.23555594086538   0.05186964449967
0.04118519802885    1.27674113889423   0.03280956325034
0.04118519802885    1.31792633692308   0.01794896956562
0.04118519802885    1.35911153495192   0.00790669384878
0.04118519802885    1.40029673298077   0.00308338743343
0.04118519802885    1.44148193100962   0.00375341508334
0.04118519802885    1.48266712903846   0.01015412202105
0.04118519802885    1.52385232706731   0.02257273796567
0.04118519802885    1.56503752509615   0.04106597372447
0.04118519802885    1.606222723125   0.06561886394775
0.04118519802885    1.64740792115385   0.09605129931879
0.04118519802885    1.68859311918269   0.13214772626088
0.04118519802885    1.72977831721154   0.17361015052302
0.04118519802885    1.77096351524038   0.22031832417997
0.04118519802885    1.81214871326923   0.27203831517545
0.04118519802885    1.85333391129808   0.32832510121079
0.04118519802885    1.89451910932692   0.38860527305224
0.04118519802885    1.93570430735577   0.45271421183133
0.04118519802885    1.97688950538462   0.52042113609059
0.04118519802885    2.01807470341346   0.59124531674024
0.04118519802885    2.05925990144231   0.66472624103335
0.04118519802885    2.10044509947115   0.7405239067084
0.04118519802885    2.1416302975   0.81821061977826
0.08237039605769    0.0   0.01153697297559
0.08237039605769    0.04118519802885   0.01307892924524
0.08237039605769    0.08237039605769   0.02007693747873
0.08237039605769    0.12355559408654   0.03210094074166
0.08237039605769    0.16474079211538   0.04865288165456
0.08237039605769    0.20592599014423   0.06903463970957
0.08237039605769    0.24711118817308   0.09251606329053
0.08237039605769    0.28829638620192   0.1184927622744
0.08237039605769    0.32948158423077   0.14597361032065
0.08237039605769    0.37066678225962   0.17416570636851
0.08237039605769    0.41185198028846   0.20206295874232
0.08237039605769    0.45303717831731   0.22882258187747
0.08237039605769    0.49422237634615   0.25347524110839
0.08237039605769    0.535407574375   0.27523276126158
0.08237039605769    0.57659277240385   0.29343167845218
0.08237039605769    0.61777797043269   0.30742244391877
0.08237039605769    0.65896316846154   0.31673194252653
0.08237039605769    0.70014836649038   0.32100389389961
0.08237039605769    0.74133356451923   0.32017082269158
0.08237039605769    0.78251876254808   0.31424113048706
0.08237039605769    0.82370396057692   0.30335108075815
0.08237039605769    0.86488915860577   0.28793361848511
0.08237039605769    0.90607435663462   0.26849546519952
0.08237039605769    0.94725955466346   0.24572896531754
0.08237039605769    0.98844475269231   0.22028209228301
0.08237039605769    1.02962995072115   0.1930580181579
0.08237039605769    1.07081514875   0.16495781460981
0.08237039605769    1.11200034677885   0.13689883142797
0.08237039605769    1.15318554480769   0.10981338371494
0.08237039605769    1.19437074283654   0.08455029568722
0.08237039605769    1.23555594086538   0.06202612947527
0.08237039605769    1.27674113889423   0.04279276521265
0.08237039605769    1.31792633692308   0.02766200755286
0.08237039605769    1.35911153495192   0.01721067891049
0.08237039605769    1.40029673298077   0.01197831956233
0.08237039605769    1.44148193100962   0.01221303927741
0.08237039605769    1.48266712903846   0.01812540317769
0.08237039605769    1.52385232706731   0.030128402439
