#Eigenvalues given in chosen input unit - eV
0.000000 0.000000     0.78217062287699    36.35846766763876    36.59152229385469    36.59152229385614    36.75970808481049    72.33520798690375    72.36873139893794    72.36873139894352 
0.000000 0.383121     1.34131512069389    28.18468235162652    37.11824680113983    37.15068833198532    46.08445420517050    63.96364985394025    63.99552805338745    81.85883856082758 
0.000000 0.766242     3.01866471355236    20.91613730072963    38.79557319885195    38.82811776720854    56.68524634160885    56.71751943940367    56.72581427779436    92.48413685043134 
0.000000 1.149363     5.81361520082789    14.76611672561566    41.59043703245445    41.62331068060034    50.54377585108823    50.57524439222247    68.45223396585310    95.29516382807040 
0.000000 1.532484     9.58221158004137     9.87913759571084    45.35100150785323    45.40431331122706    45.66475645170846    45.67578199049336    81.26702616514231    81.36196166936354 
0.383121 0.000000     1.34131512069249    28.18468235162412    37.11824680114102    37.15068833198531    46.08445420517089    63.96364985393932    63.99552805338923    81.85883856083086 
0.383121 0.383121     1.90045860137704    28.64505626029592    28.84600766929351    46.54176599705722    46.74208663444031    55.59126966762599    73.48568196105543    73.48723227845065 
0.383121 0.766242     3.57780453276649    21.47491785860464    30.42423211816375    48.30906658324505    48.33053509149655    57.26826959984195    66.21678299995534    84.11178603272424 
0.383121 1.149363     6.37274579012359    15.32518041006088    33.21880013069899    42.17119896936129    51.11352760813342    60.06632412863755    69.01148527515345    95.82298431976491 
0.383121 1.532484    10.14121698667268    10.43836412005486    36.98967720313674    37.28179295237386    54.88427514258736    55.17719395367298    81.82617233425167    81.92119332074905 
0.766242 0.000000     3.01866471355276    20.91613730072956    38.79557319884991    38.82811776720470    56.68524634161022    56.71751943940522    56.72581427779482    92.48413685043316 
0.766242 0.383121     3.57780453276574    21.47491785860396    30.42423211816397    48.30906658324678    48.33053509149932    57.26826959984469    66.21678299995749    84.11178603272606 
0.766242 0.766242     5.25513695834897    23.05316037072623    23.25389271228411    41.05196402586834    58.84415797252782    59.04471755610582    76.84141203959332    76.84276780421916 
0.766242 1.149363     8.05004218016893    17.00206953359361    25.94975412899173    34.90162370602877    61.73828664751112    70.68111084181987    70.69985930466315    88.58576185629161 
0.766242 1.532484    11.81800486844156    12.11603541488601    29.72076069619592    30.01179525698955    65.50927873649555    65.80251411267548    83.50352234990599    83.59888389094856 
1.149363 0.000000     5.81361520082800    14.76611672561748    41.59043703245734    41.62331068060071    50.54377585108502    50.57524439222161    68.45223396585246    95.29516382806777 
1.149363 0.383121     6.37274579012311    15.32518041006091    33.21880013069712    42.17119896936090    51.11352760813342    60.06632412863786    69.01148527515433    95.82298431976230 
1.149363 0.766242     8.05004218016757    17.00206953359269    25.94975412899003    34.90162370602787    61.73828664751309    70.68111084181896    70.69985930466001    88.58576185629200 
1.149363 1.149363    10.84483639529705    19.69804651696160    19.89855937539398    28.75135689461811    73.38276742516270    73.58366352963269    82.43490419280022    82.43558429552935 
1.149363 1.532484    14.61091451136925    14.91209155050225    23.57255209415026    23.86034082127297    77.25230119151908    77.54599465533421    86.29843580172967    86.39499688021453 
1.532484 0.000000     9.58221158004262     9.87913759571343    45.35100150785265    45.40431331122603    45.66475645170879    45.67578199049481    81.26702616514005    81.36196166936151 
1.532484 0.383121    10.14121698667049    10.43836412005596    36.98967720313629    37.28179295237349    54.88427514258905    55.17719395367502    81.82617233425137    81.92119332074785 
1.532484 0.766242    11.81800486844114    12.11603541488608    29.72076069619462    30.01179525698818    65.50927873649405    65.80251411267149    83.50352234990109    83.59888389094361 
1.532484 1.149363    14.61091451137027    14.91209155050249    23.57255209415132    23.86034082127344    77.25230119152157    77.54599465533624    86.29843580173177    86.39499688021709 
1.532484 1.532484    18.28492097816715    18.78010994506294    18.78010994506445    18.87385599201243    90.01329024182080    90.01329024186875    90.07165974748222    90.31549505841099 
