-1.000000 1.0000000000 -0.6996288555 3.7216656282 0.0000000000 -0.0000000377 -36.6280936669 
-0.995000 1.0000000000 -0.6996294536 3.7212118159 0.0581088562 1.1487336498 -36.6100481964 
-0.990000 1.0000000000 -0.6996312481 3.7198504898 0.1162034018 2.2963356017 -36.5559295670 
-0.985000 1.0000000000 -0.6996342388 3.7175819822 0.1742693298 3.4416751976 -36.4657911040 
-0.980000 1.0000000000 -0.6996384258 3.7144068468 0.2322923402 4.5836240456 -36.3397216248 
-0.975000 1.0000000000 -0.6996438091 3.7103258587 0.2902581437 5.7210570946 -36.1778453509 
-0.970000 1.0000000000 -0.6996503887 3.7053400141 0.3481524648 6.8528537425 -35.9803217858 
-0.965000 1.0000000000 -0.6996581646 3.6994505300 0.4059610461 7.9778989401 -35.7473455580 
-0.960000 1.0000000000 -0.6996671367 3.6926588441 0.4636696508 9.0950842896 -35.4791462288 
-0.955000 1.0000000000 -0.6996773051 3.6849666141 0.5212640671 10.2033091369 -35.1759880662 
-0.950000 1.0000000000 -0.6996886697 3.6763757179 0.5787301114 11.3014816559 -34.8381697850 
-0.945000 1.0000000000 -0.6997012305 3.6668882524 0.6360536314 12.3885199237 -34.4660242516 
-0.940000 1.0000000000 -0.6997149875 3.6565065335 0.6932205102 13.4633529871 -34.0599181569 
-0.935000 1.0000000000 -0.6997299407 3.6452330955 0.7502166695 14.5249219175 -33.6202516543 
-0.930000 1.0000000000 -0.6997460901 3.6330706902 0.8070280730 15.5721808541 -33.1474579658 
-0.925000 1.0000000000 -0.6997634356 3.6200222863 0.8636407300 16.6040980341 -32.6420029550 
-0.920000 1.0000000000 -0.6997819772 3.6060910691 0.9200406987 17.6196568096 -32.1043846679 
-0.915000 1.0000000000 -0.6998017149 3.5912804392 0.9762140900 18.6178566490 -31.5351328425 
-0.910000 1.0000000000 -0.6998226487 3.5755940118 1.0321470703 19.5977141227 -30.9348083865 
-0.905000 1.0000000000 -0.6998447785 3.5590356159 1.0878258654 20.5582638720 -30.3040028249 
-0.900000 1.0000000000 -0.6998681043 3.5416092935 1.1432367640 21.4985595602 -29.6433377167 
-0.895000 1.0000000000 -0.6998926261 3.5233192983 1.1983661204 22.4176748047 -28.9534640430 
-0.890000 1.0000000000 -0.6999183439 3.5041700949 1.2532003587 23.3147040902 -28.2350615653 
-0.885000 1.0000000000 -0.6999452575 3.4841663575 1.3077259756 24.1887636603 -27.4888381553 
-0.880000 1.0000000000 -0.6999733671 3.4633129690 1.3619295437 25.0389923884 -26.7155290983 
-0.875000 1.0000000000 -0.7000026724 3.4416150198 1.4157977153 25.8645526260 -25.9158963677 
-0.870000 1.0000000000 -0.7000331736 3.4190778061 1.4693172252 26.6646310282 -25.0907278750 
-0.865000 1.0000000000 -0.7000648705 3.3957068293 1.5224748941 27.4384393545 -24.2408366930 
-0.860000 1.0000000000 -0.7000977632 3.3715077941 1.5752576322 28.1852152460 -23.3670602545 
-0.855000 1.0000000000 -0.7001318515 3.3464866075 1.6276524417 28.9042229759 -22.4702595276 
-0.850000 1.0000000000 -0.7001671354 3.3206493769 1.6796464207 29.5947541747 -21.5513181671 
-0.845000 1.0000000000 -0.7002036149 3.2940024091 1.7312267661 30.2561285282 -20.6111416437 
-0.840000 1.0000000000 -0.7002412899 3.2665522086 1.7823807767 30.8876944472 -19.6506563520 
-0.835000 1.0000000000 -0.7002801605 3.2383054757 1.8330958564 31.4888297100 -18.6708086974 
-0.830000 1.0000000000 -0.7003202264 3.2092691054 1.8833595173 32.0589420751 -17.6725641639 
-0.825000 1.0000000000 -0.7003614877 3.1794501851 1.9331593827 32.5974698647 -16.6569063625 
-0.820000 1.0000000000 -0.7004039444 3.1488559935 1.9824831905 33.1038825184 -15.6248360621 
-0.815000 1.0000000000 -0.7004475962 3.1174939984 2.0313187956 33.5776811154 -14.5773702034 
-0.810000 1.0000000000 -0.7004924433 3.0853718549 2.0796541734 34.0183988664 -13.5155408970 
-0.805000 1.0000000000 -0.7005384856 3.0524974039 2.1274774228 34.4256015734 -12.4403944059 
-0.800000 1.0000000000 -0.7005857229 3.0188786696 2.1747767686 34.7988880573 -11.3529901153 
-0.795000 1.0000000000 -0.7006341552 2.9845238580 2.2215405649 35.1378905535 -10.2543994881 
-0.790000 1.0000000000 -0.7006837825 2.9494413549 2.2677572979 35.4422750737 -9.1457050095 
-0.785000 1.0000000000 -0.7007346047 2.9136397233 2.3134155885 35.7117417356 -8.0279991202 
-0.780000 1.0000000000 -0.7007866217 2.8771277022 2.3585041953 35.9460250579 -6.9023831402 
-0.775000 1.0000000000 -0.7008398335 2.8399142035 2.4030120174 36.1448942217 -5.7699661833 
-0.770000 1.0000000000 -0.7008942399 2.8020083107 2.4469280970 36.3081532985 -4.6318640644 
-0.765000 1.0000000000 -0.7009498409 2.7634192760 2.4902416222 36.4356414427 -3.4891982000 
-0.760000 1.0000000000 -0.7010066365 2.7241565184 2.5329419294 36.5272330505 -2.3430945035 
-0.755000 1.0000000000 -0.7010646265 2.6842296214 2.5750185066 36.5828378829 -1.1946822752 
-0.750000 1.0000000000 -0.7011238109 2.6436483304 2.6164609951 36.6024011557 -0.0450930900 
-0.745000 1.0000000000 -0.7011841895 2.6024225507 2.6572591928 36.5859035926 1.1045403177 
-0.740000 1.0000000000 -0.7012457624 2.5605623447 2.6974030563 36.5333614444 2.2530851702 
-0.735000 1.0000000000 -0.7013085295 2.5180779297 2.7368827033 36.4448264732 3.3994097626 
-0.730000 1.0000000000 -0.7013724906 2.4749796754 2.7756884157 36.3203859013 4.5423845779 
-0.725000 1.0000000000 -0.7014376456 2.4312781011 2.8138106409 36.1601623252 5.6808834001 
-0.720000 1.0000000000 -0.7015039945 2.3869838735 2.8512399953 35.9643135948 6.8137844239 
-0.715000 1.0000000000 -0.7015715372 2.3421078038 2.8879672658 35.7330326581 7.9399713598 
-0.710000 1.0000000000 -0.7016402737 2.2966608452 2.9239834124 35.4665473709 9.0583345344 
-0.705000 1.0000000000 -0.7017102037 2.2506540902 2.9592795704 35.1651202724 10.1677719836 
-0.700000 1.0000000000 -0.7017813272 2.2040987679 2.9938470525 34.8290483265 11.2671905383 
-0.695000 1.0000000000 -0.7018536442 2.1570062413 3.0276773511 34.4586626293 12.3555069019 
-0.690000 1.0000000000 -0.7019271544 2.1093880044 3.0607621403 34.0543280829 13.4316487174 
-0.685000 1.0000000000 -0.7020018579 2.0612556793 3.0930932777 33.6164430358 14.4945556242 
-0.680000 1.0000000000 -0.7020777545 2.0126210139 3.1246628071 33.1454388905 15.5431803029 
-0.675000 1.0000000000 -0.7021548441 1.9634958784 3.1554629595 32.6417796788 16.5764895072 
-0.670000 1.0000000000 -0.7022331267 1.9138922627 3.1854861560 32.1059616040 17.5934650820 
-0.665000 1.0000000000 -0.7023126020 1.8638222734 3.2147250088 31.5385125526 18.5931049668 
-0.660000 1.0000000000 -0.7023932701 1.8132981309 3.2431723237 30.9399915738 19.5744241829 
-0.655000 1.0000000000 -0.7024751308 1.7623321664 3.2708211014 30.3109883293 20.5364558040 
-0.650000 1.0000000000 -0.7025581839 1.7109368189 3.2976645395 29.6521225118 21.4782519088 
-0.645000 1.0000000000 -0.7026424294 1.6591246320 3.3236960341 28.9640432346 22.3988845153 
-0.640000 1.0000000000 -0.7027278672 1.6069082512 3.3489091813 28.2474283924 23.2974464951 
-0.635000 1.0000000000 -0.7028144971 1.5543004202 3.3732977789 27.5029839932 24.1730524670 
-0.630000 1.0000000000 -0.7029023191 1.5013139787 3.3968558281 26.7314434626 25.0248396697 
-0.625000 1.0000000000 -0.7029913330 1.4479618583 3.4195775345 25.9335669217 25.8519688118 
-0.620000 1.0000000000 -0.7030815386 1.3942570799 3.4414573101 25.1101404377 26.6536248985 
-0.615000 1.0000000000 -0.7031729360 1.3402127504 3.4624897741 24.2619752498 27.4290180353 
-0.610000 1.0000000000 -0.7032655248 1.2858420596 3.4826697548 23.3899069699 28.1773842057 
