-1.000000 1.0000000000 3.6445683233 20.3632146772 54.0413624125 28.9955821942 195.8423632417 
-0.995000 1.0000000000 3.6446642466 20.2372351898 54.0423514916 29.0365809113 193.2721719389 
-0.990000 1.0000000000 3.6447601525 20.1112866283 54.0453184893 29.1595366890 190.7045121406 
-0.985000 1.0000000000 3.6448560236 19.9853999107 54.0502626866 29.3643284474 188.1419128588 
-0.980000 1.0000000000 3.6449518426 19.8596059403 54.0571828855 29.6507545197 185.5868981226 
-0.975000 1.0000000000 3.6450475920 19.7339355973 54.0660774093 30.0185328500 183.0419844932 
-0.970000 1.0000000000 3.6451432546 19.6084197320 54.0769441027 30.4673012720 180.5096785854 
-0.965000 1.0000000000 3.6452388130 19.4830891567 54.0897803328 30.9966178646 177.9924746003 
-0.960000 1.0000000000 3.6453342497 19.3579746384 54.1045829890 31.6059613883 175.4928518686 
-0.955000 1.0000000000 3.6454295475 19.2331068913 54.1213484847 32.2947317974 173.0132724098 
-0.950000 1.0000000000 3.6455246890 19.1085165692 54.1400727572 33.0622508318 170.5561785077 
-0.945000 1.0000000000 3.6456196569 18.9842342580 54.1607512693 33.9077626846 168.1239903058 
-0.940000 1.0000000000 3.6457144338 18.8602904683 54.1833790102 34.8304347465 165.7191034239 
-0.935000 1.0000000000 3.6458090026 18.7367156278 54.2079504966 35.8293584259 163.3438865996 
-0.930000 1.0000000000 3.6459033458 18.6135400740 54.2344597740 36.9035500436 161.0006793557 
-0.925000 1.0000000000 3.6459974463 18.4907940467 54.2629004183 38.0519518015 158.6917896964 
-0.920000 1.0000000000 3.6460912868 18.3685076806 54.2932655372 39.2734328246 156.4194918348 
-0.915000 1.0000000000 3.6461848500 18.2467109978 54.3255477718 40.5667902745 154.1860239533 
-0.910000 1.0000000000 3.6462781187 18.1254339010 54.3597392985 41.9307505344 151.9935859999 
-0.905000 1.0000000000 3.6463710758 18.0047061653 54.3958318306 43.3639704626 149.8443375215 
-0.900000 1.0000000000 3.6464637041 17.8845574317 54.4338166207 44.8650387165 147.7403955377 
-0.895000 1.0000000000 3.6465559864 17.7650171995 54.4736844622 46.4324771412 145.6838324560 
-0.890000 1.0000000000 3.6466479057 17.6461148190 54.5154256920 48.0647422263 143.6766740308 
-0.885000 1.0000000000 3.6467394447 17.5278794845 54.5590301927 49.7602266256 141.7208973688 
-0.880000 1.0000000000 3.6468305866 17.4103402272 54.6044873946 51.5172607401 139.8184289818 
-0.875000 1.0000000000 3.6469213142 17.2935259079 54.6517862788 53.3341143621 137.9711428894 
-0.870000 1.0000000000 3.6470116105 17.1774652101 54.7009153794 55.2089983797 136.1808587739 
-0.865000 1.0000000000 3.6471014586 17.0621866328 54.7518627865 57.1400665382 134.4493401877 
-0.860000 1.0000000000 3.6471908415 16.9477184838 54.8046161489 59.1254172587 132.7782928168 
-0.855000 1.0000000000 3.6472797424 16.8340888726 54.8591626770 61.1630955109 131.1693628009 
-0.850000 1.0000000000 3.6473681442 16.7213257034 54.9154891458 63.2510947383 129.6241351119 
-0.845000 1.0000000000 3.6474560303 16.6094566684 54.9735818983 65.3873588344 128.1441319932 
-0.840000 1.0000000000 3.6475433838 16.4985092414 55.0334268487 67.5697841676 126.7308114603 
-0.835000 1.0000000000 3.6476301880 16.3885106703 55.0950094853 69.7962216529 125.3855658645 
-0.830000 1.0000000000 3.6477164261 16.2794879711 55.1583148747 72.0644788688 124.1097205215 
-0.825000 1.0000000000 3.6478020814 16.1714679209 55.2233276648 74.3723222157 122.9045324061 
-0.820000 1.0000000000 3.6478871374 16.0644770516 55.2900320885 76.7174791164 121.7711889140 
-0.815000 1.0000000000 3.6479715775 15.9585416432 55.3584119678 79.0976402537 120.7108066917 
-0.810000 1.0000000000 3.6480553850 15.8536877175 55.4284507173 81.5104618449 119.7244305370 
-0.805000 1.0000000000 3.6481385435 15.7499410318 55.5001313484 83.9535679501 118.8130323689 
-0.800000 1.0000000000 3.6482210365 15.6473270723 55.5734364731 86.4245528119 117.9775102708 
-0.795000 1.0000000000 3.6483028476 15.5458710483 55.6483483084 88.9209832249 117.2186876049 
-0.790000 1.0000000000 3.6483839606 15.4455978855 55.7248486805 91.4404009316 116.5373122011 
-0.785000 1.0000000000 3.6484643590 15.3465322204 55.8029190288 93.9803250439 115.9340556200 
-0.780000 1.0000000000 3.6485440266 15.2486983941 55.8825404108 96.5382544859 115.4095124907 
