-1.000000 1.0000000000 8.1616699687 12.3645822969 69.0098801495 219.7845105305 225.4372108143 
-0.995000 1.0000000000 8.1622132185 12.4932982989 69.0111094293 219.7216776170 222.2459224715 
-0.990000 1.0000000000 8.1627563471 12.6219827493 69.0147969867 219.5332406779 219.0577683272 
-0.985000 1.0000000000 8.1632992332 12.7506041044 69.0209419751 219.2193850829 215.8758795133 
-0.980000 1.0000000000 8.1638417557 12.8791308355 69.0295429837 218.7804195787 212.7033810321 
-0.975000 1.0000000000 8.1643837935 13.0075314373 69.0405980378 218.2167759848 209.5433886984 
-0.970000 1.0000000000 8.1649252256 13.1357744352 69.0541045994 217.5290087689 206.3990060909 
-0.965000 1.0000000000 8.1654659310 13.2638283929 69.0700595669 216.7177945007 203.2733215158 
-0.960000 1.0000000000 8.1660057890 13.3916619204 69.0884592766 215.7839311860 200.1694049849 
-0.955000 1.0000000000 8.1665446791 13.5192436813 69.1092995027 214.7283374812 197.0903052112 
-0.950000 1.0000000000 8.1670824808 13.6465424007 69.1325754585 213.5520517885 194.0390466256 
-0.945000 1.0000000000 8.1676190739 13.7735268728 69.1582817970 212.2562312343 191.0186264171 
-0.940000 1.0000000000 8.1681543385 13.9001659682 69.1864126121 210.8421505297 188.0320115990 
-0.935000 1.0000000000 8.1686881549 14.0264286419 69.2169614394 209.3112007156 185.0821361055 
-0.930000 1.0000000000 8.1692204035 14.1522839407 69.2499212579 207.6648877934 182.1718979189 
-0.925000 1.0000000000 8.1697509653 14.2777010109 69.2852844908 205.9048312427 179.3041562328 
-0.920000 1.0000000000 8.1702797215 14.4026491053 69.3230430071 204.0327624264 176.4817286526 
-0.915000 1.0000000000 8.1708065537 14.5270975914 69.3631881231 202.0505228871 173.7073884366 
-0.910000 1.0000000000 8.1713313436 14.6510159584 69.4057106042 199.9600625336 170.9838617796 
-0.905000 1.0000000000 8.1718539736 14.7743738249 69.4506006662 197.7634377215 168.3138251429 
-0.900000 1.0000000000 8.1723743264 14.8971409462 69.4978479775 195.4628092291 165.6999026324 
-0.895000 1.0000000000 8.1728922852 15.0192872215 69.5474416610 193.0604401300 163.1446634270 
-0.890000 1.0000000000 8.1734077336 15.1407827017 69.5993702959 190.5586935656 160.6506192612 
-0.885000 1.0000000000 8.1739205556 15.2615975962 69.6536219199 187.9600304183 158.2202219629 
-0.880000 1.0000000000 8.1744306358 15.3817022804 69.7101840318 185.2670068893 155.8558610500 
-0.875000 1.0000000000 8.1749378593 15.5010673030 69.7690435932 182.4822719823 153.5598613867 
-0.870000 1.0000000000 8.1754421119 15.6196633931 69.8301870316 179.6085648954 151.3344809034 
-0.865000 1.0000000000 8.1759432796 15.7374614673 69.8936002425 176.6487123250 149.1819083815 
-0.860000 1.0000000000 8.1764412494 15.8544326369 69.9592685924 173.6056256830 147.1042613051 
-0.855000 1.0000000000 8.1769359087 15.9705482148 70.0271769213 170.4822982305 145.1035837823 
-0.850000 1.0000000000 8.1774271455 16.0857797225 70.0973095457 167.2818021318 143.1818445380 
-0.845000 1.0000000000 8.1779148485 16.2000988973 70.1696502615 164.0072854296 141.3409349796 
-0.840000 1.0000000000 8.1783989072 16.3134776988 70.2441823473 160.6619689463 139.5826673380 
-0.835000 1.0000000000 8.1788792116 16.4258883163 70.3208885672 157.2491431134 137.9087728864 
-0.830000 1.0000000000 8.1793556525 16.5373031748 70.3997511746 153.7721647325 136.3209002364 
-0.825000 1.0000000000 8.1798281216 16.6476949425 70.4807519152 150.2344536706 134.8206137164 
-0.820000 1.0000000000 8.1802965110 16.7570365368 70.5638720305 146.6394894938 133.4093918301 
-0.815000 1.0000000000 8.1807607139 16.8653011317 70.6490922617 142.9908080422 132.0886258000 
-0.810000 1.0000000000 8.1812206243 16.9724621633 70.7363928533 139.2919979488 130.8596181958 
-0.805000 1.0000000000 8.1816761367 17.0784933374 70.8257535567 135.5466971077 129.7235816479 
-0.800000 1.0000000000 8.1821271468 17.1833686349 70.9171536346 131.7585890920 128.6816376503 
-0.795000 1.0000000000 8.1825735509 17.2870623189 71.0105718643 127.9313995288 127.7348154507 
-0.790000 1.0000000000 8.1830152465 17.3895489407 71.1059865427 124.0688924309 126.8840510319 
-0.785000 1.0000000000 8.1834521316 17.4908033458 71.2033754899 120.1748664925 126.1301861829 
-0.780000 1.0000000000 8.1838841054 17.5908006803 71.3027160538 116.2531513492 125.4739676627 
-0.775000 1.0000000000 8.1843110680 17.6895163970 71.4039851146 112.3076038086 124.9160464568 
-0.770000 1.0000000000 8.1847329204 17.7869262612 71.5071590890 108.3421040537 124.4569771261 
-0.765000 1.0000000000 8.1851495646 17.8830063566 71.6122139355 104.3605518238 124.0972172515 
-0.760000 1.0000000000 8.1855609036 17.9777330914 71.7191251586 100.3668625751 123.8371269718 
-0.755000 1.0000000000 8.1859668414 18.0710832038 71.8278678138 96.3649636275 123.6769686174 
-0.750000 1.0000000000 8.1863672830 18.1630337678 71.9384165129 92.3587902979 123.6169064396 
-0.745000 1.0000000000 8.1867621346 18.2535621985 72.0507454285 88.3522820272 123.6570064353 
-0.740000 1.0000000000 8.1871513033 18.3426462581 72.1648282998 84.3493785024 123.7972362680 
-0.735000 1.0000000000 8.1875346974 18.4302640610 72.2806384373 80.3540157786 124.0374652852 
-0.730000 1.0000000000 8.1879122262 18.5163940794 72.3981487288 76.3701224050 124.3774646311 
-0.725000 1.0000000000 8.1882838003 18.6010151479 72.5173316442 72.4016155578 124.8169074563 
-0.720000 1.0000000000 8.1886493313 18.6841064695 72.6381592419 68.4523971844 125.3553692230 
-0.715000 1.0000000000 8.1890087318 18.7656476203 72.7606031736 64.5263501634 125.9923281057 
