-1.000000 1.0000000000 9.9191624631 11.7895710274 85.2826508139 85.4270970720 176.7517506795 
-0.995000 1.0000000000 9.9192482642 11.7894838901 84.8917204011 85.1125465754 176.7989721274 
-0.990000 1.0000000000 9.9195056471 11.7892224994 84.5010785019 84.7985382595 176.9405496433 
-0.985000 1.0000000000 9.9199345498 11.7887869200 84.1110133696 84.4856137141 177.1762229169 
-0.980000 1.0000000000 9.9205348693 11.7881772589 83.7218127369 84.1743133465 177.5055586804 
-0.975000 1.0000000000 9.9213064611 11.7873936666 83.3337635570 83.8651757925 177.9279515814 
-0.970000 1.0000000000 9.9222491398 11.7864363360 82.9471517439 83.5587373286 178.4426254023 
-0.965000 1.0000000000 9.9233626788 11.7853055031 82.5622619152 83.2555312864 179.0486346236 
-0.960000 1.0000000000 9.9246468103 11.7840014465 82.1793771355 82.9560874705 179.7448663276 
-0.955000 1.0000000000 9.9261012257 11.7825244874 81.7987786609 82.6609315793 180.5300424394 
-0.950000 1.0000000000 9.9277255752 11.7808749899 81.4207456861 82.3705846306 181.4027222992 
-0.945000 1.0000000000 9.9295194683 11.7790533603 81.0455550930 82.0855623914 182.3613055611 
-0.940000 1.0000000000 9.9314824738 11.7770600475 80.6734812013 81.8063748135 183.4040354121 
-0.935000 1.0000000000 9.9336141197 11.7748955426 80.3047955219 81.5335254742 184.5290021052 
-0.930000 1.0000000000 9.9359138936 11.7725603790 79.9397665134 81.2675110247 185.7341467976 
-0.925000 1.0000000000 9.9383812425 11.7700551320 79.5786593403 81.0088206437 187.0172656873 
-0.920000 1.0000000000 9.9410155733 11.7673804189 79.2217356358 80.7579355005 188.3760144388 
-0.915000 1.0000000000 9.9438162525 11.7645368988 78.8692532670 80.5153282247 189.8079128884 
-0.910000 1.0000000000 9.9467826070 11.7615252723 78.5214661041 80.2814623852 191.3103500194 
-0.905000 1.0000000000 9.9499139235 11.7583462814 78.1786237933 80.0567919785 192.8805891964 
-0.900000 1.0000000000 9.9532094492 11.7550007095 77.8409715343 79.8417609258 194.5157736485 
-0.895000 1.0000000000 9.9566683918 11.7514893809 77.5087498608 79.6368025813 196.2129321879 
-0.890000 1.0000000000 9.9602899198 11.7478131607 77.1821944274 79.4423392508 197.9689851547 
-0.885000 1.0000000000 9.9640731624 11.7439729547 76.8615357988 79.2587817210 199.7807505719 
-0.880000 1.0000000000 9.9680172102 11.7399697093 76.5469992465 79.0865288013 201.6449505015 
-0.875000 1.0000000000 9.9721211148 11.7358044107 76.2388045483 78.9259668769 203.5582175840 
-0.870000 1.0000000000 9.9763838897 11.7314780853 75.9371657945 78.7774694749 205.5171017518 
-0.865000 1.0000000000 9.9808045100 11.7269917991 75.6422911988 78.6413968435 207.5180770987 
-0.860000 1.0000000000 9.9853819129 11.7223466574 75.3543829157 78.5180955440 209.5575488939 
-0.855000 1.0000000000 9.9901149979 11.7175438049 75.0736368625 78.4078980576 211.6318607235 
-0.850000 1.0000000000 9.9950026272 11.7125844249 74.8002425483 78.3111224056 213.7373017460 
-0.845000 1.0000000000 10.0000436256 11.7074697394 74.5343829088 78.2280717843 215.8701140458 
-0.840000 1.0000000000 10.0052367813 11.7022010087 74.2762341475 78.1590342158 218.0265000696 
-0.835000 1.0000000000 10.0105808456 11.6967795309 74.0259655828 78.1042822130 220.2026301299 
-0.830000 1.0000000000 10.0160745338 11.6912066419 73.7837395027 78.0640724607 222.3946499597 
-0.825000 1.0000000000 10.0217165252 11.6854837148 73.5497110255 78.0386455132 224.5986883033 
-0.820000 1.0000000000 10.0275054632 11.6796121598 73.3240279674 78.0282255079 226.8108645261 
-0.815000 1.0000000000 10.0334399562 11.6735934235 73.1068307175 78.0330198949 229.0272962290 
-0.810000 1.0000000000 10.0395185773 11.6674289890 72.8982521197 78.0532191847 231.2441068496 
-0.805000 1.0000000000 10.0457398652 11.6611203751 72.6984173618 78.0889967124 233.4574332368 
-0.800000 1.0000000000 10.0521023241 11.6546691363 72.5074438717 78.1405084190 235.6634331801 
-0.795000 1.0000000000 10.0586044244 11.6480768622 72.3254412215 78.2078926510 237.8582928807 
