-1.000000 1.0000000000 1.7885359293 26.8611154900 58.1998985583 190.7968212541 177.2730131632 
-0.995000 1.0000000000 1.7884923098 26.7631739053 58.1991328254 190.7654706981 179.2636310899 
-0.990000 1.0000000000 1.7884486975 26.6652563873 58.1968358134 190.6714498894 181.2522879617 
-0.985000 1.0000000000 1.7884050997 26.5673869965 58.1930080815 190.5148514358 183.2370246551 
-0.980000 1.0000000000 1.7883615237 26.4695897819 58.1876505615 190.2958295818 185.2158859084 
-0.975000 1.0000000000 1.7883179768 26.3718887748 58.1807645580 190.0146000571 187.1869222474 
-0.970000 1.0000000000 1.7882744663 26.2743079827 58.1723517475 189.6714398640 189.1481919063 
-0.965000 1.0000000000 1.7882309993 26.1768713838 58.1624141784 189.2666870045 191.0977627402 
-0.960000 1.0000000000 1.7881875832 26.0796029209 58.1509542701 188.8007401476 193.0337141282 
-0.955000 1.0000000000 1.7881442252 25.9825264956 58.1379748130 188.2740582362 194.9541388659 
-0.950000 1.0000000000 1.7881009327 25.8856659623 58.1234789673 187.6871600354 196.8571450436 
-0.945000 1.0000000000 1.7880577127 25.7890451225 58.1074702624 187.0406236215 198.7408579104 
-0.940000 1.0000000000 1.7880145727 25.6926877192 58.0899525961 186.3350858122 200.6034217207 
-0.935000 1.0000000000 1.7879715199 25.5966174304 58.0709302337 185.5712415399 202.4430015623 
-0.930000 1.0000000000 1.7879285614 25.5008578640 58.0504078068 184.7498431668 204.2577851642 
-0.925000 1.0000000000 1.7878857046 25.4054325516 58.0283903123 183.8716997438 206.0459846815 
-0.920000 1.0000000000 1.7878429568 25.3103649429 58.0048831113 182.9376762140 207.8058384567 
-0.915000 1.0000000000 1.7878003251 25.2156783998 57.9798919273 181.9486925601 209.5356127553 
-0.910000 1.0000000000 1.7877578168 25.1213961908 57.9534228457 180.9057228990 211.2336034733 
-0.905000 1.0000000000 1.7877154392 25.0275414854 57.9254823113 179.8097945214 212.8981378160 
-0.900000 1.0000000000 1.7876731994 24.9341373482 57.8960771276 178.6619868807 214.5275759462 
-0.895000 1.0000000000 1.7876311048 24.8412067331 57.8652144547 177.4634305293 216.1203125993 
-0.890000 1.0000000000 1.7875891625 24.7487724784 57.8329018076 176.2153060052 217.6747786644 
-0.885000 1.0000000000 1.7875473798 24.6568573002 57.7991470545 174.9188426689 219.1894427306 
-0.880000 1.0000000000 1.7875057639 24.5654837876 57.7639584149 173.5753174928 220.6628125953 
-0.875000 1.0000000000 1.7874643221 24.4746743968 57.7273444574 172.1860538033 222.0934367339 
-0.870000 1.0000000000 1.7874230614 24.3844514458 57.6893140980 170.7524199772 223.4799057303 
-0.865000 1.0000000000 1.7873819893 24.2948371087 57.6498765975 169.2758280941 224.8208536648 
-0.860000 1.0000000000 1.7873411127 24.2058534104 57.6090415596 167.7577325450 226.1149594602 
-0.855000 1.0000000000 1.7873004391 24.1175222212 57.5668189285 166.1996286004 227.3609481826 
-0.850000 1.0000000000 1.7872599755 24.0298652514 57.5232189864 164.6030509369 228.5575922979 
-0.845000 1.0000000000 1.7872197291 23.9429040459 57.4782523510 162.9695721258 229.7037128808 
-0.840000 1.0000000000 1.7871797072 23.8566599792 57.4319299730 161.3008010843 230.7981807764 
-0.835000 1.0000000000 1.7871399169 23.7711542499 57.3842631336 159.5983814903 231.8399177123 
-0.830000 1.0000000000 1.7871003653 23.6864078754 57.3352634413 157.8639901636 232.8278973611 
-0.825000 1.0000000000 1.7870610598 23.6024416871 57.2849428298 156.0993354142 233.7611463515 
-0.820000 1.0000000000 1.7870220073 23.5192763251 57.2333135543 154.3061553599 234.6387452269 
-0.815000 1.0000000000 1.7869832152 23.4369322330 57.1803881892 152.4862162137 235.4598293518 
-0.810000 1.0000000000 1.7869446905 23.3554296532 57.1261796247 150.6413105445 236.2235897629 
-0.805000 1.0000000000 1.7869064403 23.2747886216 57.0707010638 148.7732555115 236.9292739670 
-0.800000 1.0000000000 1.7868684719 23.1950289630 57.0139660191 146.8838910738 237.5761866812 
-0.795000 1.0000000000 1.7868307923 23.1161702861 56.9559883095 144.9750781786 238.1636905191 
-0.790000 1.0000000000 1.7867934087 23.0382319785 56.8967820567 143.0486969280 238.6912066180 
-0.785000 1.0000000000 1.7867563282 22.9612332024 56.8363616821 141.1066447270 239.1582152095 
-0.780000 1.0000000000 1.7867195579 22.8851928893 56.7747419031 139.1508344145 239.5642561316 
-0.775000 1.0000000000 1.7866831049 22.8101297360 56.7119377297 137.1831923794 239.9089292822 
-0.770000 1.0000000000 1.7866469763 22.7360621995 56.6479644605 135.2056566632 240.1918950131 
-0.765000 1.0000000000 1.7866111792 22.6630084927 56.5828376794 133.2201750506 240.4128744649 
-0.760000 1.0000000000 1.7865757207 22.5909865801 56.5165732516 131.2287031512 240.5716498421 
-0.755000 1.0000000000 1.7865406078 22.5200141729 56.4491873199 129.2332024736 240.6680646271 
-0.750000 1.0000000000 1.7865058476 22.4501087251 56.3806963006 127.2356384926 240.7020237350 
