-1.000000 1.0000000000 4.9202236025 17.4628539540 58.7258079577 197.9888154793 205.4752117528 
-0.995000 1.0000000000 4.9200775812 17.3262265580 58.7268898843 197.9431550668 202.6629586275 
-0.990000 1.0000000000 4.9199315879 17.1896326848 58.7301354032 197.8062187883 199.8534746880 
-0.985000 1.0000000000 4.9197856507 17.0531058492 58.7355437323 197.5781414687 197.0495263951 
-0.980000 1.0000000000 4.9196397977 16.9166795494 58.7431135683 197.2591476687 194.2538747623 
-0.975000 1.0000000000 4.9194940568 16.7803872592 58.7528430866 196.8495514635 191.4692726381 
-0.970000 1.0000000000 4.9193484561 16.6442624195 58.7647299426 196.3497561340 188.6984619977 
-0.965000 1.0000000000 4.9192030235 16.5083384305 58.7787712713 195.7602537687 185.9441712440 
-0.960000 1.0000000000 4.9190577872 16.3726486430 58.7949636886 195.0816247803 183.2091125231 
-0.955000 1.0000000000 4.9189127749 16.2372263508 58.8133032919 194.3145373333 180.4959790548 
-0.950000 1.0000000000 4.9187680147 16.1021047822 58.8337856608 193.4597466861 177.8074424827 
-0.945000 1.0000000000 4.9186235345 15.9673170921 58.8564058587 192.5180944477 175.1461502446 
-0.940000 1.0000000000 4.9184793621 15.8328963538 58.8811584331 191.4905077485 172.5147229669 
-0.935000 1.0000000000 4.9183355255 15.6988755508 58.9080374178 190.3779983275 169.9157518862 
-0.930000 1.0000000000 4.9181920523 15.5652875690 58.9370363334 189.1816615360 167.3517962984 
-0.925000 1.0000000000 4.9180489705 15.4321651884 58.9681481897 187.9026752587 164.8253810404 
-0.920000 1.0000000000 4.9179063077 15.2995410753 59.0013654864 186.5422987541 162.3389940051 
-0.915000 1.0000000000 4.9177640916 15.1674477742 59.0366802156 185.1018714143 159.8950836926 
-0.910000 1.0000000000 4.9176223499 15.0359176999 59.0740838634 183.5828114459 157.4960568005 
-0.905000 1.0000000000 4.9174811102 14.9049831295 59.1135674118 181.9866144738 155.1442758553 
-0.900000 1.0000000000 4.9173403999 14.7746761945 59.1551213407 180.3148520677 152.8420568868 
-0.895000 1.0000000000 4.9172002466 14.6450288732 59.1987356306 178.5691701955 150.5916671485 
-0.890000 1.0000000000 4.9170606777 14.5160729826 59.2443997643 176.7512876012 148.3953228860 
-0.885000 1.0000000000 4.9169217206 14.3878401706 59.2921027300 174.8629941136 146.2551871557 
-0.880000 1.0000000000 4.9167834026 14.2603619085 59.3418330232 172.9061488828 144.1733676950 
-0.875000 1.0000000000 4.9166457508 14.1336694832 59.3935786501 170.8826785499 142.1519148481 
-0.870000 1.0000000000 4.9165087925 14.0077939896 59.4473271297 168.7945753497 140.1928195470 
-0.865000 1.0000000000 4.9163725547 13.8827663227 59.5030654972 166.6438951487 138.2980113520 
-0.860000 1.0000000000 4.9162370644 13.7586171706 59.5607803067 164.4327554207 136.4693565517 
-0.855000 1.0000000000 4.9161023486 13.6353770065 59.6204576348 162.1633331615 134.7086563256 
-0.850000 1.0000000000 4.9159684341 13.5130760816 59.6820830832 159.8378627454 133.0176449707 
-0.845000 1.0000000000 4.9158353477 13.3917444173 59.7456417827 157.4586337246 131.3979881941 
-0.840000 1.0000000000 4.9157031160 13.2714117984 59.8111183962 155.0279885745 129.8512814721 
-0.835000 1.0000000000 4.9155717656 13.1521077653 59.8784971225 152.5483203876 128.3790484798 
-0.830000 1.0000000000 4.9154413231 13.0338616072 59.9477617001 150.0220705161 126.9827395900 
-0.825000 1.0000000000 4.9153118147 12.9167023547 60.0188954105 147.4517261684 125.6637304449 
-0.820000 1.0000000000 4.9151832669 12.8006587726 60.0918810830 144.8398179594 124.4233206010 
-0.815000 1.0000000000 4.9150557057 12.6857593534 60.1667010977 142.1889174190 123.2627322491 
-0.810000 1.0000000000 4.9149291573 12.5720323096 60.2433373904 139.5016344594 122.1831090101 
-0.805000 1.0000000000 4.9148036476 12.4595055673 60.3217714564 136.7806148050 121.1855148081 
-0.800000 1.0000000000 4.9146792025 12.3482067594 60.4019843551 134.0285373876 120.2709328222 
-0.795000 1.0000000000 4.9145558478 12.2381632184 60.4839567141 131.2481117077 119.4402645170 
-0.790000 1.0000000000 4.9144336092 12.1294019703 60.5676687341 128.4420751668 118.6943287543 
-0.785000 1.0000000000 4.9143125120 12.0219497275 60.6531001933 125.6131903717 118.0338609858 
-0.780000 1.0000000000 4.9141925817 11.9158328825 60.7402304522 122.7642424137 117.4595125272 
-0.775000 1.0000000000 4.9140738437 11.8110775016 60.8290384586 119.8980361269 116.9718499159 
-0.770000 1.0000000000 4.9139563230 11.7077093182 60.9195027523 117.0173933252 116.5713543518 
-0.765000 1.0000000000 4.9138400447 11.6057537268 61.0116014701 114.1251500243 116.2584212218 
-0.760000 1.0000000000 4.9137250336 11.5052357763 61.1053123513 111.2241536488 116.0333597090 
-0.755000 1.0000000000 4.9136113145 11.4061801648 61.2006127424 108.3172602281 115.8963924867 
-0.750000 1.0000000000 4.9134989120 11.3086112325 61.2974796031 105.4073315843 115.8476554973 
-0.745000 1.0000000000 4.9133878506 11.2125529565 61.3958895109 102.4972325140 115.8871978166 
-0.740000 1.0000000000 4.9132781546 11.1180289446 61.4958186673 99.5898279672 116.0149816038 
-0.735000 1.0000000000 4.9131698482 11.0250624298 61.5972429030 96.6879802261 116.2308821366 
-0.730000 1.0000000000 4.9130629555 10.9336762642 61.7001376838 93.7945460869 116.5346879321 
-0.725000 1.0000000000 4.9129575003 10.8438929137 61.8044781162 90.9123740463 116.9261009529 
-0.720000 1.0000000000 4.9128535064 10.7557344526 61.9102389533 88.0443014970 117.4047368986 
-0.715000 1.0000000000 4.9127509973 10.6692225579 62.0173946009 85.1931519332 117.9701255819 
-0.710000 1.0000000000 4.9126499965 10.5843785044 62.1259191234 82.3617321706 118.6217113893 
-0.705000 1.0000000000 4.9125505273 10.5012231589 62.2357862498 79.5528295827 119.3588538259 
-0.700000 1.0000000000 4.9124526126 10.4197769757 62.3469693803 76.7692093557 120.1808281441 
-0.695000 1.0000000000 4.9123562756 10.3400599915 62.4594415919 74.0136117658 121.0868260542 
-0.690000 1.0000000000 4.9122615389 10.2620918201 62.5731756456 71.2887494809 122.0759565186 
-0.685000 1.0000000000 4.9121684251 10.1858916480 62.6881439920 68.5973048898 123.1472466262 
-0.680000 1.0000000000 4.9120769567 10.1114782295 62.8043187786 65.9419274601 124.2996425483 
-0.675000 1.0000000000 4.9119871559 10.0388698823 62.9216718555 63.3252311301 125.5320105737 
-0.670000 1.0000000000 4.9118990447 9.9680844829 63.0401747830 60.7497917348 126.8431382226 
-0.665000 1.0000000000 4.9118126452 9.8991394622 63.1597988376 58.2181444690 128.2317354376 
-0.660000 1.0000000000 4.9117279789 9.8320518013 63.2805150192 55.7327813916 129.6964358522 
-0.655000 1.0000000000 4.9116450674 9.7668380273 63.4022940577 53.2961489716 131.2357981331 
-0.650000 1.0000000000 4.9115639321 9.7035142094 63.5251064202 50.9106456791 132.8483073972 
-0.645000 1.0000000000 4.9114845941 9.6420959547 63.6489223179 48.5786196236 134.5323767009 
-0.640000 1.0000000000 4.9114070744 9.5825984048 63.7737117129 46.3023662422 136.2863485999 
-0.635000 1.0000000000 4.9113313937 9.5250362316 63.8994443259 44.0841260391 138.1084967793 
-0.630000 1.0000000000 4.9112575726 9.4694236340 64.0260896429 41.9260823797 139.9970277505 
-0.625000 1.0000000000 4.9111856315 9.4157743345 64.1536169225 39.8303593410 141.9500826151 
-0.620000 1.0000000000 4.9111155905 9.3641015756 64.2819952036 37.7990196198 143.9657388930 
-0.615000 1.0000000000 4.9110474697 9.3144181168 64.4111933123 35.8340625021 146.0420124131 
-0.610000 1.0000000000 4.9109812888 9.2667362314 64.5411798694 33.9374218946 148.1768592646 
-0.605000 1.0000000000 4.9109170673 9.2210677033 64.6719232983 32.1109644202 150.3681778075 
-0.600000 1.0000000000 4.9108548246 9.1774238244 64.8033918318 30.3564875808 152.6138107402 
-0.595000 1.0000000000 4.9107945799 9.1358153917 64.9355535205 28.6757179868 154.9115472210 
-0.590000 1.0000000000 4.9107363521 9.0962527047 65.0683762395 27.0703096581 157.2591250436 
-0.585000 1.0000000000 4.9106801599 9.0587455628 65.2018276971 25.5418423946 159.6542328626 
-0.580000 1.0000000000 4.9106260218 9.0233032632 65.3358754415 24.0918202218 162.0945124672 
-0.575000 1.0000000000 4.9105739561 8.9899345980 65.4704868694 22.7216699094 164.5775611019 
-0.570000 1.0000000000 4.9105239809 8.9586478528 65.6056292331 21.4327395672 167.1009338308 
-0.565000 1.0000000000 4.9104761139 8.9294508042 65.7412696489 20.2262973175 169.6621459429 
-0.560000 1.0000000000 4.9104303728 8.9023507178 65.8773751047 19.1035300470 172.2586753979 
-0.555000 1.0000000000 4.9103867751 8.8773543470 66.0139124677 18.0655422382 174.8879653077 
-0.550000 1.0000000000 4.9103453378 8.8544679307 66.1508484929 17.1133548824 177.5474264529 
-0.545000 1.0000000000 4.9103060779 8.8336971921 66.2881498306 16.2479044747 180.2344398315 
-0.540000 1.0000000000 4.9102690121 8.8150473374 66.4257830346 15.4700420921 182.9463592361 
-0.535000 1.0000000000 4.9102341569 8.7985230543 66.5637145701 14.7805325557 185.6805138591 
