-1.000000 1.0000000000 4.3405806287 28.5582681586 62.1434458123 112.2804048183 113.8450387432 
-0.995000 1.0000000000 4.3405816339 28.5572758636 62.2715711736 109.6708891909 113.8854552038 
-0.990000 1.0000000000 4.3405846494 28.5542992208 62.3996648327 107.0639446164 114.0066647367 
-0.985000 1.0000000000 4.3405896750 28.5493389565 62.5276950951 104.4621396152 114.2085478249 
-0.980000 1.0000000000 4.3405967102 28.5423962809 62.6556302824 101.8680376444 114.4909054046 
-0.975000 1.0000000000 4.3406057546 28.5334728883 62.7834387399 99.2841945727 114.8534590613 
-0.970000 1.0000000000 4.3406168076 28.5225709558 62.9110888445 96.7131561627 115.2958513045 
-0.965000 1.0000000000 4.3406298682 28.5096931436 63.0385490130 94.1574555628 115.8176459205 
-0.960000 1.0000000000 4.3406449356 28.4948425940 63.1657877094 91.6196108121 116.4183284025 
-0.955000 1.0000000000 4.3406620086 28.4780229306 63.2927734534 89.1021223593 117.0973064581 
-0.950000 1.0000000000 4.3406810859 28.4592382573 63.4194748277 86.6074705999 117.8539105938 
-0.945000 1.0000000000 4.3407021663 28.4384931578 63.5458604865 84.1381134326 118.6873947751 
-0.940000 1.0000000000 4.3407252480 28.4157926939 63.6718991627 81.6964838379 119.5969371625 
-0.935000 1.0000000000 4.3407503294 28.3911424046 63.7975596762 79.2849874815 120.5816409224 
-0.930000 1.0000000000 4.3407774087 28.3645483046 63.9228109413 76.9060003441 121.6405351113 
-0.925000 1.0000000000 4.3408064838 28.3360168830 64.0476219749 74.5618663812 122.7725756339 
-0.920000 1.0000000000 4.3408375526 28.3055551013 64.1719619039 72.2548952136 123.9766462728 
-0.915000 1.0000000000 4.3408706128 28.2731703925 64.2957999732 69.9873598524 125.2515597897 
-0.910000 1.0000000000 4.3409056621 28.2388706583 64.4191055530 67.7614944597 126.5960590964 
-0.905000 1.0000000000 4.3409426977 28.2026642678 64.5418481469 65.5794921477 128.0088184947 
-0.900000 1.0000000000 4.3409817169 28.1645600556 64.6639973994 63.4435028182 129.4884449843 
-0.895000 1.0000000000 4.3410227170 28.1245673188 64.7855231030 61.3556310446 131.0334796365 
