-1.000000 1.0000000000 -0.6930339428 8.9175354794 0.0000000001 0.0000000406 -89.7542744802 
-0.995000 1.0000000000 -0.6930352938 8.9164606762 0.1403686726 2.9053448593 -89.7100238166 
-0.990000 1.0000000000 -0.6930393465 8.9132365287 0.2807025128 5.8078268445 -89.5773154737 
-0.985000 1.0000000000 -0.6930461006 8.9078638234 0.4209666971 8.7045859829 -89.3562803672 
-0.980000 1.0000000000 -0.6930555552 8.9003438708 0.5611264198 11.5927678990 -89.0471365460 
-0.975000 1.0000000000 -0.6930677094 8.8906785051 0.7011469014 14.4695266666 -88.6501889773 
-0.970000 1.0000000000 -0.6930825620 8.8788700840 0.8409933974 17.3320276124 -88.1658292451 
-0.965000 1.0000000000 -0.6931001112 8.8649214877 0.9806312078 20.1774501089 -87.5945351641 
-0.960000 1.0000000000 -0.6931203552 8.8488361185 1.1200256848 23.0029903524 -86.9368703077 
-0.955000 1.0000000000 -0.6931432920 8.8306179001 1.2591422426 25.8058641255 -86.1934834513 
-0.950000 1.0000000000 -0.6931689189 8.8102712761 1.3979463652 28.5833095394 -85.3651079325 
-0.945000 1.0000000000 -0.6931972333 8.7878012095 1.5364036159 31.3325897552 -84.4525609263 
-0.940000 1.0000000000 -0.6932282321 8.7632131811 1.6744796455 34.0509956799 -83.4567426390 
-0.935000 1.0000000000 -0.6932619120 8.7365131884 1.8121402012 36.7358486345 -82.3786354190 
-0.930000 1.0000000000 -0.6932982694 8.7077077441 1.9493511353 39.3845029938 -81.2193027871 
-0.925000 1.0000000000 -0.6933373005 8.6768038742 2.0860784134 41.9943487918 -79.9798883866 
-0.920000 1.0000000000 -0.6933790010 8.6438091167 2.2222881238 44.5628142934 -78.6616148543 
-0.915000 1.0000000000 -0.6934233664 8.6087315197 2.3579464852 47.0873685274 -77.2657826132 
-0.910000 1.0000000000 -0.6934703921 8.5715796392 2.4930198557 49.5655237803 -75.7937685889 
-0.905000 1.0000000000 -0.6935200730 8.5323625370 2.6274747413 51.9948380465 -74.2470248502 
-0.900000 1.0000000000 -0.6935724038 8.4910897788 2.7612778042 54.3729174344 -72.6270771756 
-0.895000 1.0000000000 -0.6936273789 8.4477714317 2.8943958711 56.6974185244 -70.9355235471 
-0.890000 1.0000000000 -0.6936849924 8.4024180616 3.0267959420 58.9660506777 -69.1740325724 
-0.885000 1.0000000000 -0.6937452380 8.3550407309 3.1584451980 61.1765782926 -67.3443418381 
-0.880000 1.0000000000 -0.6938081095 8.3056509954 3.2893110100 63.3268230073 -65.4482561939 
-0.875000 1.0000000000 -0.6938736001 8.2542609021 3.4193609466 65.4146658453 -63.4876459713 
-0.870000 1.0000000000 -0.6939417027 8.2008829855 3.5485627825 67.4380493036 -61.4644451371 
-0.865000 1.0000000000 -0.6940124100 8.1455302652 3.6768845064 69.3949793792 -59.3806493844 
-0.860000 1.0000000000 -0.6940857146 8.0882162422 3.8042943294 71.2835275333 -57.2383141623 
-0.855000 1.0000000000 -0.6941616085 8.0289548960 3.9307606926 73.1018325919 -55.0395526473 
-0.850000 1.0000000000 -0.6942400836 7.9677606810 4.0562522752 74.8481025787 -52.7865336570 
-0.845000 1.0000000000 -0.6943211315 7.9046485231 4.1807380026 76.5206164810 -50.4814795098 
-0.840000 1.0000000000 -0.6944047436 7.8396338156 4.3041870537 78.1177259449 -48.1266638304 
-0.835000 1.0000000000 -0.6944909109 7.7727324162 4.4265688693 79.6378568993 -45.7244093066 
-0.830000 1.0000000000 -0.6945796242 7.7039606425 4.5478531591 81.0795111067 -43.2770853959 
-0.825000 1.0000000000 -0.6946708740 7.6333352682 4.6680099099 82.4412676393 -40.7871059872 
-0.820000 1.0000000000 -0.6947646505 7.5608735193 4.7870093927 83.7217842789 -38.2569270179 
-0.815000 1.0000000000 -0.6948609436 7.4865930692 4.9048221704 84.9197988394 -35.6890440504 
-0.810000 1.0000000000 -0.6949597432 7.4105120353 5.0214191050 86.0341304099 -33.0859898085 
-0.805000 1.0000000000 -0.6950610385 7.3326489737 5.1367713652 87.0636805191 -30.4503316778 
-0.800000 1.0000000000 -0.6951648189 7.2530228753 5.2508504330 88.0074342166 -27.7846691721 
-0.795000 1.0000000000 -0.6952710730 7.1716531607 5.3636281118 88.8644610737 -25.0916313676 
-0.790000 1.0000000000 -0.6953797897 7.0885596758 5.4750765325 89.6339160998 -22.3738743084 
-0.785000 1.0000000000 -0.6954909572 7.0037626869 5.5851681611 90.3150405749 -19.6340783850 
-0.780000 1.0000000000 -0.6956045636 6.9172828756 5.6938758052 90.9071627979 -16.8749456895 
-0.775000 1.0000000000 -0.6957205969 6.8291413338 5.8011726210 91.4096987478 -14.0991973488 
-0.770000 1.0000000000 -0.6958390445 6.7393595586 5.9070321200 91.8221526596 -11.3095708395 
-0.765000 1.0000000000 -0.6959598937 6.6479594470 6.0114281755 92.1441175128 -8.5088172865 
-0.760000 1.0000000000 -0.6960831318 6.5549632907 6.1143350290 92.3752754330 -5.6996987481 
-0.755000 1.0000000000 -0.6962087454 6.4603937703 6.2157272970 92.5153980048 -2.8849854909 
-0.750000 1.0000000000 -0.6963367211 6.3642739502 6.3155799770 92.5643464973 -0.0674532560 
-0.745000 1.0000000000 -0.6964670452 6.2666272726 6.4138684537 92.5220720014 2.7501194797 
-0.740000 1.0000000000 -0.6965997037 6.1674775522 6.5105685053 92.3886154775 5.5649542447 
-0.735000 1.0000000000 -0.6967346826 6.0668489699 6.6056563093 92.1641077162 8.3742753146 
-0.730000 1.0000000000 -0.6968719672 5.9647660670 6.6991084487 91.8487692094 11.1753124506 
-0.725000 1.0000000000 -0.6970115430 5.8612537396 6.7909019175 91.4429099335 13.9653036322 
-0.720000 1.0000000000 -0.6971533949 5.7563372321 6.8810141264 90.9469290443 16.7414977824 
-0.715000 1.0000000000 -0.6972975079 5.6500421312 6.9694229088 90.3613144843 19.5011574817 
-0.710000 1.0000000000 -0.6974438664 5.5423943595 7.0561065256 89.6866425020 22.2415616683 
-0.705000 1.0000000000 -0.6975924547 5.4334201696 7.1410436711 88.9235770852 24.9600083221 
-0.700000 1.0000000000 -0.6977432571 5.3231461370 7.2242134781 88.0728693065 27.6538171307 
