-1.000000 1.0000000000 1.2084498086 30.4581612005 52.2788814158 186.7636716994 168.3365153084 
-0.995000 1.0000000000 1.2084767933 30.5379562906 52.2782578440 186.7381334099 169.9611045467 
-0.990000 1.0000000000 1.2085037736 30.6177317633 52.2763872805 186.6615437002 171.5840932651 
-0.985000 1.0000000000 1.2085307452 30.6974680060 52.2732701815 186.5339780160 173.2038825207 
-0.980000 1.0000000000 1.2085577036 30.7771454160 52.2689073065 186.3555620177 174.8188765222 
-0.975000 1.0000000000 1.2085846445 30.8567444045 52.2632997192 186.1264714563 176.4274842026 
-0.970000 1.0000000000 1.2086115635 30.9362454026 52.2564487864 185.8469320005 178.0281207863 
-0.965000 1.0000000000 1.2086384562 31.0156288648 52.2483561781 185.5172190144 179.6192093507 
-0.960000 1.0000000000 1.2086653183 31.0948752750 52.2390238668 185.1376572862 181.1991823790 
-0.955000 1.0000000000 1.2086921453 31.1739651503 52.2284541275 184.7086207081 182.7664833055 
-0.950000 1.0000000000 1.2087189329 31.2528790467 52.2166495366 184.2305319085 184.3195680481 
-0.945000 1.0000000000 1.2087456767 31.3315975628 52.2036129715 183.7038618349 185.8569065298 
-0.940000 1.0000000000 1.2087723723 31.4101013458 52.1893476101 183.1291292906 187.3769841865 
-0.935000 1.0000000000 1.2087990154 31.4883710951 52.1738569296 182.5069004235 188.8783034582 
-0.930000 1.0000000000 1.2088256015 31.5663875677 52.1571447060 181.8377881683 190.3593852652 
-0.925000 1.0000000000 1.2088521263 31.6441315830 52.1392150132 181.1224516427 191.8187704647 
-0.920000 1.0000000000 1.2088785855 31.7215840269 52.1200722218 180.3615954982 193.2550212885 
-0.915000 1.0000000000 1.2089049745 31.7987258571 52.0997209980 179.5559692259 194.6667227591 
-0.910000 1.0000000000 1.2089312892 31.8755381075 52.0781663027 178.7063664184 196.0524840844 
-0.905000 1.0000000000 1.2089575250 31.9520018929 52.0554133902 177.8136239876 197.4109400270 
-0.900000 1.0000000000 1.2089836776 32.0280984136 52.0314678070 176.8786213408 198.7407522498 
-0.895000 1.0000000000 1.2090097427 32.1038089601 52.0063353901 175.9022795141 200.0406106341 
-0.890000 1.0000000000 1.2090357159 32.1791149177 51.9800222660 174.8855602652 201.3092345706 
-0.885000 1.0000000000 1.2090615927 32.2539977707 51.9525348492 173.8294651259 202.5453742207 
-0.880000 1.0000000000 1.2090873689 32.3284391077 51.9238798402 172.7350344156 203.7478117480 
-0.875000 1.0000000000 1.2091130400 32.4024206254 51.8940642244 171.6033462167 204.9153625179 
-0.870000 1.0000000000 1.2091386018 32.4759241333 51.8630952700 170.4355153122 206.0468762649 
-0.865000 1.0000000000 1.2091640497 32.5489315585 51.8309805265 169.2326920878 207.1412382257 
-0.860000 1.0000000000 1.2091893795 32.6214249497 51.7977278228 167.9960613988 208.1973702372 
-0.855000 1.0000000000 1.2092145868 32.6933864818 51.7633452652 166.7268414025 209.2142317992 
-0.850000 1.0000000000 1.2092396672 32.7647984603 51.7278412355 165.4262823587 210.1908210989 
-0.845000 1.0000000000 1.2092646163 32.8356433255 51.6912243889 164.0956653979 211.1261759981 
-0.840000 1.0000000000 1.2092894299 32.9059036569 51.6535036521 162.7363012591 212.0193749812 
-0.835000 1.0000000000 1.2093141035 32.9755621776 51.6146882209 161.3495289991 212.8695380630 
-0.830000 1.0000000000 1.2093386328 33.0446017584 51.5747875580 159.9367146730 213.6758276554 
-0.825000 1.0000000000 1.2093630133 33.1130054220 51.5338113908 158.4992499885 214.4374493930 
-0.820000 1.0000000000 1.2093872409 33.1807563471 51.4917697091 157.0385509354 215.1536529152 
-0.815000 1.0000000000 1.2094113110 33.2478378729 51.4486727624 155.5560563903 215.8237326060 
-0.810000 1.0000000000 1.2094352194 33.3142335025 51.4045310576 154.0532266996 216.4470282887 
-0.805000 1.0000000000 1.2094589617 33.3799269079 51.3593553563 152.5315422404 217.0229258766 
-0.800000 1.0000000000 1.2094825335 33.4449019329 51.3131566727 150.9925019629 217.5508579778 
-0.795000 1.0000000000 1.2095059305 33.5091425980 51.2659462700 149.4376219132 218.0303044543 
-0.790000 1.0000000000 1.2095291484 33.5726331040 51.2177356585 147.8684337403 218.4607929346 
-0.785000 1.0000000000 1.2095521828 33.6353578357 51.1685365925 146.2864831872 218.8418992788 
-0.780000 1.0000000000 1.2095750293 33.6973013658 51.1183610672 144.6933285680 219.1732479966 
-0.775000 1.0000000000 1.2095976836 33.7584484589 51.0672213162 143.0905392333 219.4545126173 
-0.770000 1.0000000000 1.2096201413 33.8187840752 51.0151298084 141.4796940238 219.6854160116 
-0.765000 1.0000000000 1.2096423982 33.8782933739 50.9620992445 139.8623797154 219.8657306642 
-0.760000 1.0000000000 1.2096644499 33.9369617171 50.9081425549 138.2401894558 219.9952788984 
-0.755000 1.0000000000 1.2096862920 33.9947746733 50.8532728956 136.6147211955 220.0739330511 
-0.750000 1.0000000000 1.2097079203 34.0517180213 50.7975036453 134.9875761134 220.1016155985 
-0.745000 1.0000000000 1.2097293303 34.1077777528 50.7408484026 133.3603570395 220.0782992326 
-0.740000 1.0000000000 1.2097505177 34.1629400769 50.6833209820 131.7346668762 220.0040068880 
-0.735000 1.0000000000 1.2097714783 34.2171914228 50.6249354110 130.1121070194 219.8788117197 
-0.730000 1.0000000000 1.2097922077 34.2705184433 50.5657059265 128.4942757806 219.7028370306 
-0.725000 1.0000000000 1.2098127015 34.3229080182 50.5056469713 126.8827668128 219.4762561504 
-0.720000 1.0000000000 1.2098329555 34.3743472574 50.4447731909 125.2791675407 219.1992922649 
-0.715000 1.0000000000 1.2098529653 34.4248235040 50.3830994295 123.6850575966 218.8722181959 
-0.710000 1.0000000000 1.2098727266 34.4743243378 50.3206407268 122.1020072646 218.4953561328 
-0.705000 1.0000000000 1.2098922351 34.5228375776 50.2574123140 120.5315759338 218.0690773150 
-0.700000 1.0000000000 1.2099114864 34.5703512850 50.1934296102 118.9753105622 217.5938016664 
-0.695000 1.0000000000 1.2099304763 34.6168537668 50.1287082189 117.4347441526 217.0699973816 
-0.690000 1.0000000000 1.2099492005 34.6623335782 50.0632639239 115.9113942428 216.4981804649 
