-1.000000 1.0000000000 -0.0000000000 0.0000000000 7.2454109354 73.8512352628 0.0000000457 
-0.995000 1.0000000000 0.0000651384 0.1130517799 7.2445260385 73.8148722478 -2.2992184911 
-0.990000 1.0000000000 0.0001302656 0.2260757939 7.2418715628 73.7058190132 -4.5961721144 
-0.985000 1.0000000000 0.0001953702 0.3390442828 7.2374481534 73.5241829616 -6.8885981413 
-0.980000 1.0000000000 0.0002604411 0.4519295011 7.2312568855 73.2701429802 -9.1742383485 
-0.975000 1.0000000000 0.0003254669 0.5647037237 7.2232992635 72.9439492637 -11.4508411959 
-0.970000 1.0000000000 0.0003904365 0.6773392528 7.2135772216 72.5459230688 -13.7161640448 
-0.965000 1.0000000000 0.0004553385 0.7898084241 7.2020931224 72.0764563973 -15.9679753664 
-0.960000 1.0000000000 0.0005201617 0.9020836147 7.1888497572 71.5360116102 -18.2040569397 
-0.955000 1.0000000000 0.0005848950 1.0141372486 7.1738503443 70.9251209721 -20.4222060366 
-0.950000 1.0000000000 0.0006495270 1.1259418046 7.1570985294 70.2443861273 -22.6202375909 
-0.945000 1.0000000000 0.0007140464 1.2374698220 7.1385983837 69.4944775066 -24.7959863510 
-0.940000 1.0000000000 0.0007784422 1.3486939082 7.1183544036 68.6761336680 -26.9473090122 
-0.935000 1.0000000000 0.0008427030 1.4595867450 7.0963715092 67.7901605681 -29.0720863278 
-0.930000 1.0000000000 0.0009068177 1.5701210950 7.0726550435 66.8374307691 -31.1682251965 
-0.925000 1.0000000000 0.0009707749 1.6802698090 7.0472107708 65.8188825794 -33.2336607240 
-0.920000 1.0000000000 0.0010345636 1.7900058320 7.0200448753 64.7355191287 -35.2663582565 
-0.915000 1.0000000000 0.0010981725 1.8993022103 6.9911639598 63.5884073808 -37.2643153854 
-0.910000 1.0000000000 0.0011615905 2.0081320976 6.9605750443 62.3786770824 -39.2255639189 
-0.905000 1.0000000000 0.0012248063 2.1164687620 6.9282855636 61.1075196502 -41.1481718209 
-0.900000 1.0000000000 0.0012878087 2.2242855925 6.8943033664 59.7761869979 -43.0302451140 
-0.895000 1.0000000000 0.0013505868 2.3315561051 6.8586367127 58.3859903027 -44.8699297449 
-0.890000 1.0000000000 0.0014131291 2.4382539500 6.8212942721 56.9382987141 -46.6654134107 
-0.885000 1.0000000000 0.0014754247 2.5443529174 6.7822851220 55.4345380055 -48.4149273440 
-0.880000 1.0000000000 0.0015374624 2.6498269443 6.7416187447 53.8761891696 -50.1167480551 
-0.875000 1.0000000000 0.0015992311 2.7546501205 6.6993050259 52.2647869603 -51.7691990293 
-0.870000 1.0000000000 0.0016607197 2.8587966957 6.6553542517 50.6019183804 -53.3706523789 
-0.865000 1.0000000000 0.0017219171 2.9622410847 6.6097771066 48.8892211189 -54.9195304460 
-0.860000 1.0000000000 0.0017828121 3.0649578749 6.5625846707 47.1283819381 -56.4143073573 
-0.855000 1.0000000000 0.0018433939 3.1669218314 6.5137884170 45.3211350120 -57.8535105262 
-0.850000 1.0000000000 0.0019036512 3.2681079040 6.4634002085 43.4692602184 -59.2357221041 
-0.845000 1.0000000000 0.0019635730 3.3684912329 6.4114322960 41.5745813861 -60.5595803769 
-0.840000 1.0000000000 0.0020231484 3.4680471548 6.3578973142 39.6389644981 -61.8237811060 
-0.835000 1.0000000000 0.0020823664 3.5667512094 6.3028082795 37.6643158541 -63.0270788135 
-0.830000 1.0000000000 0.0021412158 3.6645791446 6.2461785865 35.6525801927 -64.1682880089 
-0.825000 1.0000000000 0.0021996859 3.7615069232 6.1880220045 33.6057387765 -65.2462843571 
-0.820000 1.0000000000 0.0022577655 3.8575107284 6.1283526748 31.5258074399 -66.2600057856 
-0.815000 1.0000000000 0.0023154439 3.9525669696 6.0671851069 29.4148346046 -67.2084535315 
-0.810000 1.0000000000 0.0023727099 4.0466522884 6.0045341750 27.2748992612 -68.0906931248 
-0.805000 1.0000000000 0.0024295529 4.1397435642 5.9404151147 25.1081089222 -68.9058553093 
-0.800000 1.0000000000 0.0024859618 4.2318179198 5.8748435188 22.9165975459 -69.6531368991 
-0.795000 1.0000000000 0.0025419258 4.3228527271 5.8078353342 20.7025234351 -70.3318015698 
-0.790000 1.0000000000 0.0025974341 4.4128256126 5.7394068577 18.4680671106 -70.9411805840 
-0.785000 1.0000000000 0.0026524758 4.5017144629 5.6695747320 16.2154291644 -71.4806734505 
-0.780000 1.0000000000 0.0027070402 4.5894974302 5.5983559419 13.9468280916 -71.9497485157 
-0.775000 1.0000000000 0.0027611165 4.6761529375 5.5257678101 11.6644981059 -72.3479434878 
-0.770000 1.0000000000 0.0028146939 4.7616596840 5.4518279930 9.3706869388 -72.6748658924 
-0.765000 1.0000000000 0.0028677616 4.8459966500 5.3765544766 7.0676536260 -72.9301934592 
-0.760000 1.0000000000 0.0029203090 4.9291431028 5.2999655721 4.7576662821 -73.1136744398 
-0.755000 1.0000000000 0.0029723255 5.0110786008 5.2220799113 2.4429998672 -73.2251278565 
-0.750000 1.0000000000 0.0030238002 5.0917829995 5.1429164423 0.1259339459 -73.2644436799 
-0.745000 1.0000000000 0.0030747226 5.1712364555 5.0624944251 -2.1912495578 -73.2315829386 
-0.740000 1.0000000000 0.0031250821 5.2494194320 4.9808334264 -4.5062686079 -73.1265777574 
-0.735000 1.0000000000 0.0031748681 5.3263127034 4.8979533156 -6.8168433040 -72.9495313261 
-0.730000 1.0000000000 0.0032240699 5.4018973600 4.8138742596 -9.1206981268 -72.7006177984 
