-1.000000 1.0000000000 -0.0000000000 -0.0000000000 5.1058691374 51.8519548556 -0.0000000188 
-0.995000 1.0000000000 0.0000269847 0.0797950901 5.1052455656 51.8264165661 1.6245892195 
-0.990000 1.0000000000 0.0000539650 0.1595705628 5.1033750022 51.7498268564 3.2475779380 
-0.985000 1.0000000000 0.0000809366 0.2393068055 5.1002579031 51.6222611722 4.8673671935 
-0.980000 1.0000000000 0.0001078950 0.3189842154 5.0958950281 51.4438451739 6.4823611950 
-0.975000 1.0000000000 0.0001348359 0.3985832040 5.0902874408 51.2147546125 8.0909688754 
-0.970000 1.0000000000 0.0001617549 0.4780842020 5.0834365080 50.9352151567 9.6916054592 
-0.965000 1.0000000000 0.0001886476 0.5574676643 5.0753438997 50.6055021706 11.2826940235 
-0.960000 1.0000000000 0.0002155097 0.6367140744 5.0660115885 50.2259404424 12.8626670519 
-0.955000 1.0000000000 0.0002423367 0.7158039498 5.0554418492 49.7969038643 14.4299679784 
-0.950000 1.0000000000 0.0002691243 0.7947178461 5.0436372582 49.3188150647 15.9830527209 
-0.945000 1.0000000000 0.0002958681 0.8734363623 5.0306006931 48.7921449911 17.5203912027 
-0.940000 1.0000000000 0.0003225637 0.9519401453 5.0163353317 48.2174124468 19.0404688593 
-0.935000 1.0000000000 0.0003492068 1.0302098945 5.0008446512 47.5951835797 20.5417881310 
-0.930000 1.0000000000 0.0003757929 1.1082263672 4.9841324276 46.9260713245 22.0228699381 
-0.925000 1.0000000000 0.0004023177 1.1859703824 4.9662027348 46.2107347989 23.4822551376 
-0.920000 1.0000000000 0.0004287769 1.2634228263 4.9470599434 45.4498786544 24.9185059613 
-0.915000 1.0000000000 0.0004551660 1.3405646565 4.9267087196 44.6442523821 26.3302074320 
-0.910000 1.0000000000 0.0004814806 1.4173769070 4.9051540243 43.7946495746 27.7159687572 
-0.905000 1.0000000000 0.0005077164 1.4938406924 4.8824011118 42.9019071438 29.0744246999 
-0.900000 1.0000000000 0.0005338691 1.5699372131 4.8584555286 41.9669044970 30.4042369227 
-0.895000 1.0000000000 0.0005599341 1.6456477596 4.8333231117 40.9905626703 31.7040953070 
-0.890000 1.0000000000 0.0005859073 1.7209537171 4.8070099876 39.9738434214 32.9727192435 
-0.885000 1.0000000000 0.0006117841 1.7958365702 4.7795225708 38.9177482821 34.2088588935 
-0.880000 1.0000000000 0.0006375603 1.8702779072 4.7508675618 37.8233175718 35.4112964208 
