-1.000000 1.0000000000 0.0000000000 -0.0000000003 -10.1935380445 128.0460515315 -0.0000000345 
-0.995000 1.0000000000 0.0005432498 0.1287160017 -10.1923087647 127.9832186179 -3.1912883772 
-0.990000 1.0000000000 0.0010863784 0.2574004521 -10.1886212073 127.7947816789 -6.3794425216 
-0.985000 1.0000000000 0.0016292646 0.3860218071 -10.1824762189 127.4809260839 -9.5613313354 
-0.980000 1.0000000000 0.0021717871 0.5145485383 -10.1738752103 127.0419605796 -12.7338298166 
-0.975000 1.0000000000 0.0027138249 0.6429491401 -10.1628201562 126.4783169857 -15.8938221504 
-0.970000 1.0000000000 0.0032552569 0.7711921379 -10.1493135946 125.7905497698 -19.0382047579 
-0.965000 1.0000000000 0.0037959623 0.8992460957 -10.1333586271 124.9793355016 -22.1638893329 
-0.960000 1.0000000000 0.0043358204 1.0270796232 -10.1149589174 124.0454721870 -25.2678058638 
-0.955000 1.0000000000 0.0048747105 1.1546613841 -10.0941186913 122.9898784821 -28.3469056375 
-0.950000 1.0000000000 0.0054125121 1.2819601035 -10.0708427355 121.8135927895 -31.3981642231 
-0.945000 1.0000000000 0.0059491053 1.4089445756 -10.0451363970 120.5177722353 -34.4185844317 
-0.940000 1.0000000000 0.0064843699 1.5355836710 -10.0170055819 119.1036915307 -37.4051992497 
-0.935000 1.0000000000 0.0070181862 1.6618463447 -9.9864567546 117.5727417165 -40.3550747432 
-0.930000 1.0000000000 0.0075504348 1.7877016435 -9.9534969361 115.9264287944 -43.2653129298 
-0.925000 1.0000000000 0.0080809967 1.9131187136 -9.9181337032 114.1663722436 -46.1330546160 
-0.920000 1.0000000000 0.0086097529 2.0380668080 -9.8803751869 112.2943034274 -48.9554821962 
-0.915000 1.0000000000 0.0091365850 2.1625152941 -9.8402300709 110.3120638881 -51.7298224122 
-0.910000 1.0000000000 0.0096613749 2.2864336612 -9.7977075898 108.2216035345 -54.4533490692 
-0.905000 1.0000000000 0.0101840049 2.4097915277 -9.7528175278 106.0249787224 -57.1233857058 
-0.900000 1.0000000000 0.0107043578 2.5325586490 -9.7055702165 103.7243502300 -59.7373082163 
-0.895000 1.0000000000 0.0112223166 2.6547049243 -9.6559765330 101.3219811310 -62.2925474217 
-0.890000 1.0000000000 0.0117377649 2.7762004045 -9.6040478981 98.8202345665 -64.7865915876 
-0.885000 1.0000000000 0.0122505869 2.8970152989 -9.5497962741 96.2215714192 -67.2169888858 
-0.880000 1.0000000000 0.0127606671 3.0171199831 -9.4932341622 93.5285478902 -69.5813497987 
-0.875000 1.0000000000 0.0132678907 3.1364850058 -9.4343746008 90.7438129832 -71.8773494621 
-0.870000 1.0000000000 0.0137721432 3.2550810959 -9.3732311624 87.8701058963 -74.1027299453 
-0.865000 1.0000000000 0.0142733110 3.3728791701 -9.3098179515 84.9102533260 -76.2553024672 
-0.860000 1.0000000000 0.0147712808 3.4898503397 -9.2441496016 81.8671666839 -78.3329495436 
-0.855000 1.0000000000 0.0152659400 3.6059659175 -9.1762412727 78.7438392315 -80.3336270664 
-0.850000 1.0000000000 0.0157571768 3.7211974253 -9.1061086483 75.5433431328 -82.2553663107 
-0.845000 1.0000000000 0.0162448799 3.8355166000 -9.0337679325 72.2688264306 -84.0962758692 
-0.840000 1.0000000000 0.0167289385 3.9488954016 -8.9592358467 68.9235099473 -85.8545435107 
-0.835000 1.0000000000 0.0172092429 4.0613060191 -8.8825296268 65.5106841144 -87.5284379624 
-0.830000 1.0000000000 0.0176856839 4.1727208776 -8.8036670194 62.0337057335 -89.1163106123 
-0.825000 1.0000000000 0.0181581529 4.2831126452 -8.7226662788 58.4959946715 -90.6165971324 
-0.820000 1.0000000000 0.0186265423 4.3924542396 -8.6395461635 54.9010304947 -92.0278190187 
-0.815000 1.0000000000 0.0190907453 4.5007188344 -8.5543259323 51.2523490431 -93.3485850487 
-0.810000 1.0000000000 0.0195506556 4.6078798661 -8.4670253407 47.5535389498 -94.5775926529 
-0.805000 1.0000000000 0.0200061680 4.7139110401 -8.3776646373 43.8082381086 -95.7136292008 
-0.800000 1.0000000000 0.0204571781 4.8187863377 -8.2862645594 40.0201300930 -96.7555731985 
-0.795000 1.0000000000 0.0209035823 4.9224800217 -8.1928463297 36.1929405297 -97.7023953980 
-0.790000 1.0000000000 0.0213452778 5.0249666435 -8.0974316513 32.3304334319 -98.5531598169 
-0.785000 1.0000000000 0.0217821629 5.1262210486 -8.0000427041 28.4364074935 -99.3070246659 
-0.780000 1.0000000000 0.0222141368 5.2262183831 -7.9007021402 24.5146923501 -99.9632431860 
-0.775000 1.0000000000 0.0226410994 5.3249340998 -7.7994330794 20.5691448095 -100.5211643920 
-0.770000 1.0000000000 0.0230629518 5.4223439640 -7.6962591050 16.6036450547 -100.9802337226 
-0.765000 1.0000000000 0.0234795959 5.5184240594 -7.5912042585 12.6220928247 -101.3399935972 
-0.760000 1.0000000000 0.0238909349 5.6131507942 -7.4842930354 8.6284035761 -101.6000838769 
-0.755000 1.0000000000 0.0242968727 5.7065009066 -7.3755503802 4.6265046284 -101.7602422313 
-0.750000 1.0000000000 0.0246973143 5.7984514705 -7.2650016811 0.6203312988 -101.8203044091 
-0.745000 1.0000000000 0.0250921659 5.8889799013 -7.1526727655 -3.3861769719 -101.7802044135 
-0.740000 1.0000000000 0.0254813346 5.9780639609 -7.0385898942 -7.3890804967 -101.6399745807 
-0.735000 1.0000000000 0.0258647287 6.0656817638 -6.9227797567 -11.3844432204 -101.3997455636 
-0.730000 1.0000000000 0.0262422576 6.1518117821 -6.8052694652 -15.3683365940 -101.0597462177 
-0.725000 1.0000000000 0.0266138317 6.2364328507 -6.6860865498 -19.3368434413 -100.6203033924 
-0.720000 1.0000000000 0.0269793626 6.3195241723 -6.5652589521 -23.2860618146 -100.0818416257 
-0.715000 1.0000000000 0.0273387632 6.4010653231 -6.4428150204 -27.2121088357 -99.4448827430 
-0.710000 1.0000000000 0.0276919473 6.4810362571 -6.3187835032 -31.1111245171 -98.7100453617 
