-1.000000 1.0000000000 0.6976887207 -7.3470701302 -0.0000000001 -0.0000000336 -73.3385157412 
-0.995000 1.0000000000 0.6976895349 -7.3461780079 -0.1146585942 2.3148397506 -73.3023729430 
-0.990000 1.0000000000 0.6976919772 -7.3435018587 -0.2292888685 4.6273989147 -73.1939801738 
-0.985000 1.0000000000 0.6976960477 -7.3390423359 -0.3438625107 6.9353990852 -73.0134442838 
-0.980000 1.0000000000 0.6977017461 -7.3328005277 -0.4583512220 9.2365663798 -72.7609432394 
-0.975000 1.0000000000 0.6977090722 -7.3247779577 -0.5727267253 11.5286336478 -72.4367259482 
-0.970000 1.0000000000 0.6977180256 -7.3149765840 -0.6869607712 13.8093427030 -72.0411120129 
-0.965000 1.0000000000 0.6977286059 -7.3033987986 -0.8010251456 16.0764465487 -71.5744914168 
-0.960000 1.0000000000 0.6977408126 -7.2900474275 -0.9148916768 18.3277115914 -71.0373241390 
-0.955000 1.0000000000 0.6977546451 -7.2749257292 -1.0285322420 20.5609198407 -70.4301397011 
-0.950000 1.0000000000 0.6977701029 -7.2580373944 -1.1419187749 22.7738710950 -69.7535366446 
-0.945000 1.0000000000 0.6977871851 -7.2393865450 -1.2550232722 24.9643851084 -69.0081819417 
-0.940000 1.0000000000 0.6978058910 -7.2189777331 -1.3678178007 27.1303037389 -68.1948103365 
-0.935000 1.0000000000 0.6978262197 -7.1968159399 -1.4802745045 29.2694930744 -67.3142236217 
-0.930000 1.0000000000 0.6978481703 -7.1729065742 -1.5923656115 31.3798455350 -66.3672898473 
-0.925000 1.0000000000 0.6978717417 -7.1472554715 -1.7040634405 33.4592819490 -65.3549424651 
-0.920000 1.0000000000 0.6978969328 -7.1198688923 -1.8153404084 35.5057536015 -64.2781794085 
-0.915000 1.0000000000 0.6979237425 -7.0907535208 -1.9261690366 37.5172442522 -63.1380621081 
-0.910000 1.0000000000 0.6979521696 -7.0599164630 -2.0365219577 39.4917721224 -61.9357144456 
-0.905000 1.0000000000 0.6979822126 -7.0273652451 -2.1463719231 41.4273918469 -60.6723216455 
-0.900000 1.0000000000 0.6980138702 -6.9931078117 -2.2556918090 43.3221963902 -59.3491291070 
-0.895000 1.0000000000 0.6980471410 -6.9571525237 -2.3644546234 45.1743189259 -57.9674411753 
-0.890000 1.0000000000 0.6980820233 -6.9195081564 -2.4726335128 46.9819346752 -56.5286198562 
-0.885000 1.0000000000 0.6981185156 -6.8801838975 -2.5802017691 48.7432627051 -55.0340834732 
-0.880000 1.0000000000 0.6981566161 -6.8391893444 -2.6871328358 50.4565676822 -53.4853052689 
-0.875000 1.0000000000 0.6981963231 -6.7965345022 -2.7934003151 52.1201615831 -51.8838119527 
-0.870000 1.0000000000 0.6982376347 -6.7522297812 -2.8989779737 53.7324053567 -50.2311821955 
-0.865000 1.0000000000 0.6982805490 -6.7062859945 -3.0038397504 55.2917105392 -48.5290450730 
-0.860000 1.0000000000 0.6983250640 -6.6587143549 -3.1079597617 56.7965408190 -46.7790784601 
-0.855000 1.0000000000 0.6983711776 -6.6095264727 -3.2113123083 58.2454135501 -44.9830073761 
-0.850000 1.0000000000 0.6984188876 -6.5587343523 -3.3138718821 59.6369012129 -43.1426022843 
-0.845000 1.0000000000 0.6984681920 -6.5063503900 -3.4156131719 60.9696328204 -41.2596773463 
-0.840000 1.0000000000 0.6985190883 -6.4523873702 -3.5165110700 62.2422952690 -39.3360886336 
-0.835000 1.0000000000 0.6985715741 -6.3968584628 -3.6165406782 63.4536346320 -37.3737322974 
-0.830000 1.0000000000 0.6986256471 -6.3397772196 -3.7156773143 64.6024573949 -35.3745426993 
-0.825000 1.0000000000 0.6986813047 -6.2811575715 -3.8138965180 65.6876316314 -33.3404905044 
-0.820000 1.0000000000 0.6987385443 -6.2210138246 -3.9111740570 66.7080881186 -31.2735807380 
-0.815000 1.0000000000 0.6987973633 -6.1593606569 -4.0074859331 67.6628213899 -29.1758508094 
-0.810000 1.0000000000 0.6988577589 -6.0962131146 -4.1028083879 68.5508907264 -27.0493685025 
-0.805000 1.0000000000 0.6989197283 -6.0315866087 -4.1971179092 69.3714210828 -24.8962299381 
-0.800000 1.0000000000 0.6989832686 -5.9654969110 -4.2903912363 70.1236039502 -22.7185575064 
-0.795000 1.0000000000 0.6990483769 -5.8979601503 -4.3826053661 70.8066981523 -20.5184977753 
-0.790000 1.0000000000 0.6991150500 -5.8289928084 -4.4737375585 71.4200305758 -18.2982193740 
-0.785000 1.0000000000 0.6991832850 -5.7586117162 -4.5637653425 71.9629968335 -16.0599108547 
-0.780000 1.0000000000 0.6992530786 -5.6868340494 -4.6526665213 72.4350618596 -13.8057785352 
-0.775000 1.0000000000 0.6993244276 -5.6136773246 -4.7404191781 72.8357604372 -11.5380443238 
-0.770000 1.0000000000 0.6993973286 -5.5391593947 -4.8270016814 73.1646976567 -9.2589435288 
-0.765000 1.0000000000 0.6994717783 -5.4632984446 -4.9123926904 73.4215493045 -6.9707226546 
-0.760000 1.0000000000 0.6995477732 -5.3861129871 -4.9965711602 73.6060621830 -4.6756371874 
-0.755000 1.0000000000 0.6996253097 -5.3076218579 -5.0795163471 73.7180543596 -2.3759493711 
-0.750000 1.0000000000 0.6997043842 -5.2278442111 -5.1612078140 73.7574153466 -0.0739259776 
-0.745000 1.0000000000 0.6997849931 -5.1467995148 -5.2416254347 73.7241062096 2.2281639281 
-0.740000 1.0000000000 0.6998671325 -5.0645075461 -5.3207493997 73.6181596061 4.5280512250 
-0.735000 1.0000000000 0.6999507987 -4.9809883864 -5.3985602207 73.4396797538 6.8234689725 
-0.730000 1.0000000000 0.7000359878 -4.8962624162 -5.4750387353 73.1888423275 9.1121546458 
-0.725000 1.0000000000 0.7001226957 -4.8103503105 -5.5501661122 72.8658942864 11.3918523659 
-0.720000 1.0000000000 0.7002109185 -4.7232730335 -5.6239238553 72.4711536309 13.6603151235 
-0.715000 1.0000000000 0.7003006520 -4.6350518336 -5.6962938087 72.0050090893 15.9153069945 
-0.710000 1.0000000000 0.7003918921 -4.5457082383 -5.7672581611 71.4679197352 18.1546053434 
-0.705000 1.0000000000 0.7004846344 -4.4552640484 -5.8367994498 70.8604145350 20.3760030150 
-0.700000 1.0000000000 0.7005788747 -4.3637413335 -5.9049005656 70.1830918274 22.5773105100 
-0.695000 1.0000000000 0.7006746086 -4.2711624259 -5.9715447568 69.4366187335 24.7563581429 
-0.690000 1.0000000000 0.7007718316 -4.1775499155 -6.0367156330 68.6217305002 26.9109981814 
-0.685000 1.0000000000 0.7008705392 -4.0829266442 -6.1003971696 67.7392297756 29.0391069632 
-0.680000 1.0000000000 0.7009707267 -3.9873157004 -6.1625737117 66.7899858187 31.1385869892 
-0.675000 1.0000000000 0.7010723896 -3.8907404131 -6.2232299776 65.7749336430 33.2073689915 
-0.670000 1.0000000000 0.7011755230 -3.7932243464 -6.2823510629 64.6950730955 35.2434139729 
-0.665000 1.0000000000 0.7012801221 -3.6947912939 -6.3399224441 63.5514678719 37.2447152165 
-0.660000 1.0000000000 0.7013861822 -3.5954652723 -6.3959299820 62.3452444688 39.2093002643 
-0.655000 1.0000000000 0.7014936981 -3.4952705164 -6.4503599253 61.0775910742 41.1352328607 
-0.650000 1.0000000000 0.7016026650 -3.3942314723 -6.5031989142 59.7497563969 43.0206148618 
-0.645000 1.0000000000 0.7017130777 -3.2923727921 -6.5544339834 58.3630484363 44.8635881056 
-0.640000 1.0000000000 0.7018249311 -3.1897193273 -6.6040525651 56.9188331946 46.6623362441 
-0.635000 1.0000000000 0.7019382200 -3.0862961234 -6.6520424926 55.4185333305 48.4150865329 
-0.630000 1.0000000000 0.7020529391 -2.9821284130 -6.6983920029 53.8636267584 50.1201115792 
-0.625000 1.0000000000 0.7021690830 -2.8772416103 -6.7430897397 52.2556451920 51.7757310438 
-0.620000 1.0000000000 0.7022866463 -2.7716613046 -6.7861247562 50.5961726360 53.3803132974 
-0.615000 1.0000000000 0.7024056235 -2.6654132540 -6.8274865177 48.8868438254 54.9322770285 
-0.610000 1.0000000000 0.7025260091 -2.5585233791 -6.8671649043 47.1293426154 56.4300928022 
-0.605000 1.0000000000 0.7026477975 -2.4510177569 -6.9051502131 45.3254003226 57.8722845673 
-0.600000 1.0000000000 0.7027709830 -2.3429226142 -6.9414331609 43.4767940196 59.2574311109 
-0.595000 1.0000000000 0.7028955598 -2.2342643211 -6.9760048863 41.5853447841 60.5841674591 
-0.590000 1.0000000000 0.7030215221 -2.1250693850 -7.0088569517 39.6529159056 61.8511862221 
