-1.000000 1.0000000000 4.2271896596 26.3803894334 67.5980241650 105.2008967630 115.7209371956 
-0.995000 1.0000000000 4.2271883087 26.3793146302 67.7383928375 108.1062415817 115.7651878593 
-0.990000 1.0000000000 4.2271842560 26.3760904827 67.8787266777 111.0087235669 115.8978962021 
-0.985000 1.0000000000 4.2271775019 26.3707177774 68.0189908620 113.9054827053 116.1189313086 
-0.980000 1.0000000000 4.2271680473 26.3631978248 68.1591505847 116.7936646214 116.4280751298 
-0.975000 1.0000000000 4.2271558931 26.3535324591 68.2991710663 119.6704233890 116.8250226986 
-0.970000 1.0000000000 4.2271410405 26.3417240380 68.4390175623 122.5329243348 117.3093824307 
-0.965000 1.0000000000 4.2271234913 26.3277754417 68.5786553727 125.3783468313 117.8806765117 
-0.960000 1.0000000000 4.2271032473 26.3116900725 68.7180498498 128.2038870748 118.5383413682 
-0.955000 1.0000000000 4.2270803105 26.2934718541 68.8571664075 131.0067608479 119.2817282245 
-0.950000 1.0000000000 4.2270546836 26.2731252301 68.9959705301 133.7842062618 120.1101037433 
-0.945000 1.0000000000 4.2270263692 26.2506551634 69.1344277808 136.5334864777 121.0226507495 
-0.940000 1.0000000000 4.2269953704 26.2260671351 69.2725038104 139.2518924023 122.0184690368 
-0.935000 1.0000000000 4.2269616905 26.1993671424 69.4101643661 141.9367453569 123.0965762568 
-0.930000 1.0000000000 4.2269253331 26.1705616980 69.5473753002 144.5853997162 124.2559088887 
-0.925000 1.0000000000 4.2268863020 26.1396578282 69.6841025783 147.1952455142 125.4953232892 
-0.920000 1.0000000000 4.2268446015 26.1066630707 69.8203122887 149.7637110158 126.8135968215 
-0.915000 1.0000000000 4.2268002361 26.0715854737 69.9559706501 152.2882652498 128.2094290627 
-0.910000 1.0000000000 4.2267532104 26.0344335932 70.0910440206 154.7664205027 129.6814430870 
-0.905000 1.0000000000 4.2267035295 25.9952164910 70.2254989062 157.1957347689 131.2281868256 
-0.900000 1.0000000000 4.2266511987 25.9539437328 70.3593019691 159.5738141568 132.8481345002 
-0.895000 1.0000000000 4.2265962236 25.9106253857 70.4924200360 161.8983152468 134.5396881287 
-0.890000 1.0000000000 4.2265386101 25.8652720156 70.6248201069 164.1669474001 136.3011791034 
-0.885000 1.0000000000 4.2264783645 25.8178946849 70.7564693629 166.3774750150 138.1308698378 
-0.880000 1.0000000000 4.2264154930 25.7685049494 70.8873351749 168.5277197297 140.0269554820 
-0.875000 1.0000000000 4.2263500024 25.7171148561 71.0173851115 170.6155625677 141.9875657045 
-0.870000 1.0000000000 4.2262818998 25.6637369395 71.1465869474 172.6389460260 144.0107665387 
-0.865000 1.0000000000 4.2262111925 25.6083842192 71.2749086713 174.5958761016 146.0945622915 
-0.860000 1.0000000000 4.2261378879 25.5510701962 71.4023184943 176.4844242557 148.2368975136 
-0.855000 1.0000000000 4.2260619940 25.4918088500 71.5287848575 178.3027293143 150.4356590286 
-0.850000 1.0000000000 4.2259835189 25.4306146350 71.6542764401 180.0489993011 152.6886780188 
-0.845000 1.0000000000 4.2259024710 25.3675024771 71.7787621675 181.7215132035 154.9937321661 
-0.840000 1.0000000000 4.2258188589 25.3024877696 71.9022112186 183.3186226673 157.3485478454 
-0.835000 1.0000000000 4.2257326916 25.2355863702 72.0245930342 184.8387536217 159.7508023692 
-0.830000 1.0000000000 4.2256439783 25.1668145965 72.1458773240 186.2804078291 162.1981262799 
-0.825000 1.0000000000 4.2255527285 25.0961892222 72.2660340748 187.6421643617 164.6881056887 
-0.820000 1.0000000000 4.2254589520 25.0237274733 72.3850335577 188.9226810013 167.2182846579 
-0.815000 1.0000000000 4.2253626589 24.9494470232 72.5028463353 190.1206955618 169.7861676254 
