-1.000000 1.0000000000 9.9191624630 10.3749854733 85.2826508148 45.3657760078 235.7195459291 
-0.995000 1.0000000000 9.9300867827 10.3638758003 85.2857212382 45.3781074478 236.1823165496 
-0.990000 1.0000000000 9.9410084415 10.3527688628 85.2949287338 45.4150914390 236.6429201905 
-0.985000 1.0000000000 9.9519247792 10.3416673957 85.3102619815 45.4766970038 237.0991958026 
-0.980000 1.0000000000 9.9628331367 10.3305741323 85.3317021275 45.5628725458 237.5489941821 
-0.975000 1.0000000000 9.9737308571 10.3194918043 85.3592228038 45.6735458981 237.9901838580 
-0.970000 1.0000000000 9.9846152858 10.3084231403 85.3927901552 45.8086243909 238.4206569371 
-0.965000 1.0000000000 9.9954837715 10.2973708659 85.4323628747 45.9679949395 238.8383348914 
-0.960000 1.0000000000 10.0063336667 10.2863377022 85.4778922458 46.1515241501 239.2411742756 
-0.955000 1.0000000000 10.0171623284 10.2753263661 85.5293221932 46.3590584460 239.6271723597 
-0.950000 1.0000000000 10.0279671188 10.2643395688 85.5865893401 46.5904242117 239.9943726642 
-0.945000 1.0000000000 10.0387454057 10.2533800155 85.6496230747 46.8454279569 240.3408703829 
-0.940000 1.0000000000 10.0494945632 10.2424504047 85.7183456221 47.1238564980 240.6648176828 
-0.935000 1.0000000000 10.0602119727 10.2315534276 85.7926721254 47.4254771596 240.9644288651 
-0.930000 1.0000000000 10.0708950228 10.2206917673 85.8725107334 47.7500379929 241.2379853779 
-0.925000 1.0000000000 10.0815411108 10.2098680982 85.9577626951 48.0972680129 241.4838406656 
-0.920000 1.0000000000 10.0921476426 10.1990850853 86.0483224624 48.4668774538 241.7004248460 
-0.915000 1.0000000000 10.1027120337 10.1883453837 86.1440777989 48.8585580410 241.8862492014 
-0.910000 1.0000000000 10.1132317098 10.1776516377 86.2449098961 49.2719832816 242.0399104739 
-0.905000 1.0000000000 10.1237041071 10.1670064802 86.3506934965 49.7068087714 242.1600949542 
-0.900000 1.0000000000 10.1341266735 10.1564125325 86.4612970230 50.1626725185 242.2455823543 
-0.895000 1.0000000000 10.1444968686 10.1458724029 86.5765827153 50.6391952840 242.2952494532 
-0.890000 1.0000000000 10.1548121648 10.1353886866 86.6964067725 51.1359809380 242.3080735080 
-0.885000 1.0000000000 10.1650700476 10.1249639649 86.8206195020 51.6526168324 242.2831354219 
-0.880000 1.0000000000 10.1752680162 10.1146008045 86.9490654748 52.1886741882 242.2196226597 
-0.875000 1.0000000000 10.1854035844 10.1043017569 87.0815836862 52.7437084984 242.1168319054 
-0.870000 1.0000000000 10.1954742808 10.0940693581 87.2180077232 53.3172599453 241.9741714535 
-0.865000 1.0000000000 10.2054776498 10.0839061272 87.3581659367 53.9088538322 241.7911633292 
-0.860000 1.0000000000 10.2154112518 10.0738145667 87.5018816199 54.5180010289 241.5674451313 
-0.855000 1.0000000000 10.2252726640 10.0637971611 87.6489731914 55.1441984306 241.3027715928 
-0.850000 1.0000000000 10.2350594812 10.0538563769 87.7992543839 55.7869294298 240.9970158553 
-0.845000 1.0000000000 10.2447693158 10.0439946615 87.9525344379 56.4456644002 240.6501704541 
-0.840000 1.0000000000 10.2543997988 10.0342144431 88.1086182993 57.1198611937 240.2623480102 
-0.835000 1.0000000000 10.2639485804 10.0245181294 88.2673068230 57.8089656478 239.8337816272 
-0.830000 1.0000000000 10.2734133303 10.0149081078 88.4283969793 58.5124121047 239.3648249924 
-0.825000 1.0000000000 10.2827917385 10.0053867442 88.5916820657 59.2296239408 238.8559521807 
-0.820000 1.0000000000 10.2920815156 9.9959563829 88.7569519218 59.9600141063 238.3077571600 
-0.815000 1.0000000000 10.3012803937 9.9866193456 88.9239931487 60.7029856739 237.7209530016 
-0.810000 1.0000000000 10.3103861266 9.9773779309 89.0925893308 61.4579323969 237.0963707934 
-0.805000 1.0000000000 10.3193964906 9.9682344141 89.2625212620 62.2242392758 236.4349582606 
-0.800000 1.0000000000 10.3283092848 9.9591910463 89.4335671744 63.0012831324 235.7377780944 
-0.795000 1.0000000000 10.3371223319 9.9502500538 89.6055029698 63.7884331914 235.0060059936 
-0.790000 1.0000000000 10.3458334785 9.9414136377 89.7781024539 64.5850516686 234.2409284222 
-0.785000 1.0000000000 10.3544405956 9.9326839735 89.9511375730 65.3904943657 233.4439400876 
-0.780000 1.0000000000 10.3629415794 9.9240632102 90.1243786527 66.2041112704 232.6165411451 
-0.775000 1.0000000000 10.3713343514 9.9155534701 90.2975946384 67.0252471611 231.7603341344 
-0.770000 1.0000000000 10.3796168594 9.9071568481 90.4705533374 67.8532422171 230.8770206540 
-0.765000 1.0000000000 10.3877870774 9.8988754112 90.6430216628 68.6874326317 229.9683977822 
-0.760000 1.0000000000 10.3958430066 9.8907111980 90.8147658782 69.5271512288 229.0363542509 
-0.755000 1.0000000000 10.4037826755 9.8826662184 90.9855518432 70.3717280823 228.0828663809 
-0.750000 1.0000000000 10.4116041407 9.8747424526 91.1551452601 71.2204911376 227.1099937888 
-0.745000 1.0000000000 10.4193054871 9.8669418513 91.3233119206 72.0727668342 226.1198748724 
-0.740000 1.0000000000 10.4268848286 9.8592663344 91.4898179527 72.9278807292 225.1147220880 
-0.735000 1.0000000000 10.4343403083 9.8517177916 91.6544300677 73.7851581216 224.0968170264 
-0.730000 1.0000000000 10.4416700991 9.8442980806 91.8169158067 74.6439246757 223.0685053013 
-0.725000 1.0000000000 10.4488724042 9.8370090280 91.9770437869 75.5035070432 222.0321912606 
-0.720000 1.0000000000 10.4559454574 9.8298524278 92.1345839464 76.3632334847 220.9903325313 
-0.715000 1.0000000000 10.4628875234 9.8228300414 92.2893077888 77.2224344881 219.9454344127 
-0.710000 1.0000000000 10.4696968987 9.8159435974 92.4409886258 78.0804433849 218.9000441274 
-0.705000 1.0000000000 10.4763719115 9.8091947906 92.5894018187 78.9365969626 217.8567449460 
-0.700000 1.0000000000 10.4829109223 9.8025852820 92.7343250178 79.7902360733 216.8181501968 
-0.695000 1.0000000000 10.4893123243 9.7961166984 92.8755384000 80.6407062381 215.7868971744 
-0.690000 1.0000000000 10.4955745439 9.7897906316 93.0128249041 81.4873582459 214.7656409618 
-0.685000 1.0000000000 10.5016960407 9.7836086386 93.1459704634 82.3295487465 213.7570481793 
-0.680000 1.0000000000 10.5076753084 9.7775722406 93.2747642358 83.1666408379 212.7637906745 
-0.675000 1.0000000000 10.5135108747 9.7716829232 93.3989988312 83.9980046460 211.7885391677 
-0.670000 1.0000000000 10.5192013020 9.7659421355 93.5184705346 84.8230178976 210.8339568677 
-0.665000 1.0000000000 10.5247451874 9.7603512903 93.6329795273 85.6410664849 209.9026930727 
-0.660000 1.0000000000 10.5301411633 9.7549117631 93.7423301033 86.4515450218 208.9973767693 
-0.655000 1.0000000000 10.5353878978 9.7496248925 93.8463308825 87.2538573911 208.1206102471 
-0.650000 1.0000000000 10.5404840947 9.7444919791 93.9447950192 88.0474172820 207.2749627412 
-0.645000 1.0000000000 10.5454284940 9.7395142859 94.0375404071 88.8316487173 206.4629641182 
-0.640000 1.0000000000 10.5502198722 9.7346930375 94.1243898791 89.6059865708 205.6870986209 
-0.635000 1.0000000000 10.5548570427 9.7300294198 94.2051714032 90.3698770727 204.9497986851 
-0.630000 1.0000000000 10.5593388559 9.7255245803 94.2797182721 91.1227783039 204.2534388434 
-0.625000 1.0000000000 10.5636641994 9.7211796268 94.3478692897 91.8641606780 203.6003297306 
-0.620000 1.0000000000 10.5678319985 9.7169956283 94.4094689507 92.5935074111 202.9927122035 
-0.615000 1.0000000000 10.5718412166 9.7129736136 94.4643676151 93.3103149784 202.4327515909 
-0.610000 1.0000000000 10.5756908548 9.7091145719 94.5124216780 94.0140935572 201.9225320850 
-0.605000 1.0000000000 10.5793799529 9.7054194523 94.5534937323 94.7043674564 201.4640512891 
-0.600000 1.0000000000 10.5829075891 9.7018891632 94.5874527261 95.3806755320 201.0592149340 
-0.595000 1.0000000000 10.5862728806 9.6985245728 94.6141741143 96.0425715869 200.7098317752 
-0.590000 1.0000000000 10.5894749834 9.6953265080 94.6335400029 96.6896247571 200.4176086840 
-0.585000 1.0000000000 10.5925130928 9.6922957551 94.6454392881 97.3214198812 200.1841459436 
-0.580000 1.0000000000 10.5953864436 9.6894330589 94.6497677878 97.9375578555 200.0109327613 
-0.575000 1.0000000000 10.5980943101 9.6867391229 94.6464283667 98.5376559713 199.8993430091 
-0.570000 1.0000000000 10.6006360066 9.6842146090 94.6353310552 99.1213482378 199.8506312007 
-0.565000 1.0000000000 10.6030108869 9.6818601374 94.6163931604 99.6882856866 199.8659287174 
-0.560000 1.0000000000 10.6052183454 9.6796762863 94.5895393705 100.2381366602 199.9462402905 
-0.555000 1.0000000000 10.6072578164 9.6776635920 94.5547018520 100.7705870831 200.0924407492 
-0.550000 1.0000000000 10.6091287748 9.6758225484 94.5118203396 101.2853407150 200.3052720429 
