-1.000000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971043 
-0.995000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971043 
-0.990000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
-0.985000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
-0.980000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
-0.975000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971041 
-0.970000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971041 
-0.965000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971040 
-0.960000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971040 
-0.955000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971039 
-0.950000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971039 
-0.945000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971039 
-0.940000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971038 
-0.935000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971038 
-0.930000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971037 
-0.925000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971037 
-0.920000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
-0.915000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
-0.910000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
-0.905000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
-0.900000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
-0.895000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
-0.890000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971034 
-0.885000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971034 
-0.880000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971034 
-0.875000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
-0.870000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
-0.865000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
-0.860000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
-0.855000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
-0.850000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
-0.845000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
-0.840000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
-0.835000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
-0.830000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
-0.825000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
-0.820000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.815000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.810000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.805000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.800000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.795000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971030 
-0.790000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971029 
-0.785000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.780000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.775000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.770000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.765000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.760000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.755000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.750000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.745000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.740000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.735000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.730000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.725000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.720000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.715000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.710000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971029 
-0.705000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.700000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.695000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.690000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.685000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.680000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971030 
-0.675000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971031 
-0.670000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971031 
-0.665000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971031 
-0.660000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971031 
-0.655000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971031 
-0.650000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971032 
-0.645000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971032 
-0.640000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971032 
-0.635000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971033 
-0.630000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971033 
-0.625000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971033 
-0.620000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971033 
-0.615000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971034 
-0.610000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971034 
-0.605000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971035 
-0.600000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971035 
-0.595000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971035 
-0.590000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971036 
-0.585000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971036 
-0.580000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971036 
-0.575000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971037 
-0.570000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971037 
-0.565000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971038 
-0.560000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971038 
-0.555000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971038 
-0.550000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971039 
-0.545000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971039 
-0.540000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971040 
-0.535000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971040 
-0.530000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971041 
-0.525000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971041 
-0.520000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971042 
-0.515000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971042 
-0.510000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971042 
-0.505000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971043 
-0.500000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971043 
-0.495000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971044 
-0.490000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971044 
-0.485000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971045 
-0.480000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971045 
-0.475000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971046 
-0.470000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971046 
-0.465000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971047 
-0.460000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971047 
-0.455000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971047 
-0.450000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971048 
-0.445000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971048 
-0.440000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971049 
-0.435000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971049 
-0.430000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971050 
-0.425000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971050 
-0.420000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971050 
-0.415000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971051 
-0.410000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971051 
-0.405000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971051 
-0.400000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971052 
-0.395000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971052 
-0.390000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971053 
-0.385000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971053 
-0.380000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971053 
-0.375000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971054 
-0.370000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971054 
-0.365000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971054 
-0.360000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971054 
-0.355000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971055 
-0.350000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971055 
-0.345000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971055 
-0.340000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971056 
-0.335000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971056 
-0.330000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971056 
-0.325000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971056 
-0.320000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971056 
-0.315000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.310000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.305000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.300000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.295000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.290000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.285000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.280000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.275000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.270000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.265000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.260000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.255000 1.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.250000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.245000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.240000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.235000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.230000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.225000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.220000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971058 
-0.215000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541467 151.1629971057 
-0.210000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.205000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.200000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.195000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.190000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.185000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971057 
-0.180000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971056 
-0.175000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971056 
-0.170000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971056 
-0.165000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971056 
-0.160000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971056 
-0.155000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971055 
-0.150000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971055 
-0.145000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971055 
-0.140000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971055 
-0.135000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971054 
-0.130000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971054 
-0.125000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971054 
-0.120000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971053 
-0.115000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971053 
-0.110000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971053 
-0.105000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971052 
-0.100000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971052 
-0.095000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971052 
-0.090000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971051 
-0.085000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971051 
-0.080000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971050 
-0.075000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971050 
-0.070000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971050 
-0.065000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971049 
-0.060000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971049 
-0.055000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971048 
-0.050000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971048 
-0.045000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971047 
-0.040000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971047 
-0.035000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971047 
-0.030000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971046 
-0.025000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971046 
-0.020000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971045 
-0.015000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971045 
-0.010000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971044 
-0.005000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971044 
0.000000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971043 
0.005000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971043 
0.010000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
0.015000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
0.020000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971042 
0.025000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971041 
0.030000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971041 
0.035000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971040 
0.040000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971040 
0.045000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971039 
0.050000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971039 
0.055000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971038 
0.060000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971038 
0.065000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971038 
0.070000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971037 
0.075000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971037 
0.080000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
0.085000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
0.090000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971036 
0.095000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
0.100000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
0.105000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971035 
0.110000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971034 
0.115000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971034 
0.120000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
0.125000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
0.130000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
0.135000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971033 
0.140000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
0.145000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
0.150000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971032 
0.155000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
0.160000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
0.165000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
0.170000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
0.175000 0.0000000000 0.7443628629 38.1932427280 38.5093282390 151.1567541468 151.1629971031 
