-1.000000 1.0000000000 3.2982927994 16.1489838683 56.9210290112 119.5920486838 113.1031140546 
-0.995000 1.0000000000 3.2982936135 16.1498759906 56.8063704171 121.9068884680 113.1392568528 
-0.990000 1.0000000000 3.2982960559 16.1525521398 56.6917401428 124.2194476321 113.2476496220 
-0.985000 1.0000000000 3.2983001264 16.1570116626 56.5771665006 126.5274478025 113.4281855120 
-0.980000 1.0000000000 3.2983058248 16.1632534708 56.4626777893 128.8286150972 113.6806865564 
-0.975000 1.0000000000 3.2983131509 16.1712760407 56.3483022860 131.1206823652 114.0049038476 
-0.970000 1.0000000000 3.2983221043 16.1810774145 56.2340682402 133.4013914204 114.4005177829 
-0.965000 1.0000000000 3.2983326845 16.1926551998 56.1200038657 135.6684952661 114.8671383790 
-0.960000 1.0000000000 3.2983448913 16.2060065710 56.0061373345 137.9197603088 115.4043056568 
-0.955000 1.0000000000 3.2983587238 16.2211282693 55.8924967693 140.1529685581 116.0114900947 
-0.950000 1.0000000000 3.2983741815 16.2380166041 55.7791102364 142.3659198124 116.6880931511 
-0.945000 1.0000000000 3.2983912638 16.2566674535 55.6660057391 144.5564338257 117.4334478541 
-0.940000 1.0000000000 3.2984099697 16.2770762653 55.5532112106 146.7223524563 118.2468194593 
-0.935000 1.0000000000 3.2984302984 16.2992380586 55.4407545068 148.8615417918 119.1274061741 
-0.930000 1.0000000000 3.2984522489 16.3231474243 55.3286633998 150.9718942524 120.0743399485 
-0.925000 1.0000000000 3.2984758204 16.3487985270 55.2169655708 153.0513306664 121.0866873307 
-0.920000 1.0000000000 3.2985010115 16.3761851062 55.1056886029 155.0978023188 122.1634503873 
-0.915000 1.0000000000 3.2985278212 16.4053004777 54.9948599748 157.1092929696 123.3035676877 
-0.910000 1.0000000000 3.2985562483 16.4361375355 54.8845070536 159.0838208398 124.5059153502 
-0.905000 1.0000000000 3.2985862913 16.4686887534 54.7746570882 161.0194405642 125.7693081502 
-0.900000 1.0000000000 3.2986179489 16.5029461868 54.6653372023 162.9142451076 127.0925006888 
-0.895000 1.0000000000 3.2986512197 16.5389014748 54.5565743879 164.7663676433 128.4741886205 
-0.890000 1.0000000000 3.2986861020 16.5765458420 54.4483954985 166.5739833926 129.9130099396 
-0.885000 1.0000000000 3.2987225943 16.6158701010 54.3408272422 168.3353114225 131.4075463226 
-0.880000 1.0000000000 3.2987606948 16.6568646541 54.2338961755 170.0486163996 132.9563245269 
-0.875000 1.0000000000 3.2988004018 16.6995194963 54.1276286963 171.7122103005 134.5578178430 
-0.870000 1.0000000000 3.2988417134 16.7438242173 54.0220510376 173.3244540741 136.2104476003 
-0.865000 1.0000000000 3.2988846277 16.7897680040 53.9171892609 174.8837592566 137.9125847228 
-0.860000 1.0000000000 3.2989291426 16.8373396436 53.8130692496 176.3885895364 139.6625513357 
-0.855000 1.0000000000 3.2989752562 16.8865275258 53.7097167030 177.8374622675 141.4586224197 
-0.850000 1.0000000000 3.2990229663 16.9373196461 53.6071571292 179.2289499303 143.2990275115 
-0.845000 1.0000000000 3.2990722707 16.9897036085 53.5054158394 180.5616815378 145.1819524495 
-0.840000 1.0000000000 3.2991231669 17.0436666283 53.4045179413 181.8343439864 147.1055411622 
-0.835000 1.0000000000 3.2991756528 17.0991955357 53.3044883331 183.0456833494 149.0678974984 
-0.830000 1.0000000000 3.2992297258 17.1562767789 53.2053516970 184.1945061123 151.0670870965 
-0.825000 1.0000000000 3.2992853834 17.2148964269 53.1071324933 185.2796803488 153.1011392914 
-0.820000 1.0000000000 3.2993426230 17.2750401739 53.0098549543 186.3001368360 155.1680490577 
-0.815000 1.0000000000 3.2994014420 17.3366933416 52.9135430782 187.2548701073 157.2657789864 
-0.810000 1.0000000000 3.2994618376 17.3998408839 52.8182206234 188.1429394438 159.3922612932 
-0.805000 1.0000000000 3.2995238070 17.4644673898 52.7239111021 188.9634698002 161.5453998577 
-0.800000 1.0000000000 3.2995873473 17.5305570875 52.6306377750 189.7156526676 163.7230722894 
-0.795000 1.0000000000 3.2996524556 17.5980938482 52.5384236452 190.3987468697 165.9231320205 
-0.790000 1.0000000000 3.2997191287 17.6670611901 52.4472914528 191.0120792932 168.1434104218 
-0.785000 1.0000000000 3.2997873637 17.7374422823 52.3572636688 191.5550455509 170.3817189411 
-0.780000 1.0000000000 3.2998571573 17.8092199491 52.2683624900 192.0271105769 172.6358512606 
-0.775000 1.0000000000 3.2999285063 17.8823766739 52.1806098332 192.4278091546 174.9035854720 
-0.770000 1.0000000000 3.3000014073 17.9568946038 52.0940273299 192.7567463741 177.1826862670 
-0.765000 1.0000000000 3.3000758570 18.0327555538 52.0086363209 193.0135980219 179.4709071412 
-0.760000 1.0000000000 3.3001518519 18.1099410113 51.9244578511 193.1981109004 181.7659926084 
