-1.000000 1.0000000000 0.6678413831 -8.6874316977 -0.0000000002 -0.0000001382 -102.2165765656 
-0.995000 1.0000000000 0.6678457588 -8.6864208660 0.1629543538 3.9870152045 -102.1660879628 
-0.990000 1.0000000000 0.6678588850 -8.6833886176 0.3258673585 7.9700968434 -102.0146721613 
-0.985000 1.0000000000 0.6678807593 -8.6783356913 0.4886976759 11.9453149508 -101.7624791259 
-0.980000 1.0000000000 0.6679113774 -8.6712633190 0.6514039909 15.9087474469 -101.4097586320 
-0.975000 1.0000000000 0.6679507334 -8.6621732244 0.8139450219 19.8564838650 -100.9568600169 
-0.970000 1.0000000000 0.6679988199 -8.6510676233 0.9762795328 23.7846292039 -100.4042318320 
-0.965000 1.0000000000 0.6680556276 -8.6379492225 1.1383663442 27.6893077664 -99.7524213962 
-0.960000 1.0000000000 0.6681211455 -8.6228212198 1.3001643442 31.5666669778 -99.0020742508 
-0.955000 1.0000000000 0.6681953613 -8.6056873024 1.4616325001 35.4128811823 -98.1539335172 
-0.950000 1.0000000000 0.6682782605 -8.5865516467 1.6227298693 39.2241554124 -97.2088391567 
-0.945000 1.0000000000 0.6683698274 -8.5654189170 1.7834156110 42.9967291280 -96.1677271342 
-0.940000 1.0000000000 0.6684700444 -8.5422942643 1.9436489966 46.7268799225 -95.0316284868 
-0.935000 1.0000000000 0.6685788922 -8.5171833252 2.1033894214 50.4109271902 -93.8016682972 
-0.930000 1.0000000000 0.6686963501 -8.4900922203 2.2625964156 54.0452357530 -92.4790645737 
-0.925000 1.0000000000 0.6688223954 -8.4610275531 2.4212296548 57.6262194427 -91.0651270377 
-0.920000 1.0000000000 0.6689570040 -8.4299964079 2.5792489719 61.1503446345 -89.5612558204 
-0.915000 1.0000000000 0.6691001502 -8.3970063484 2.7366143672 64.6141337290 -87.9689400688 
-0.910000 1.0000000000 0.6692518065 -8.3620654159 2.8932860196 68.0141685789 -86.2897564641 
-0.905000 1.0000000000 0.6694119437 -8.3251821271 3.0492242976 71.3470938572 -84.5253676521 
-0.900000 1.0000000000 0.6695805313 -8.2863654720 3.2043897695 74.6096203639 -82.6775205888 
-0.895000 1.0000000000 0.6697575369 -8.2456249121 3.3587432148 77.7985282667 -80.7480448024 
-0.890000 1.0000000000 0.6699429265 -8.2029703776 3.5122456341 80.9106702741 -78.7388505725 
-0.885000 1.0000000000 0.6701366647 -8.1584122654 3.6648582603 83.9429747370 -76.6519270296 
-0.880000 1.0000000000 0.6703387143 -8.1119614364 3.8165425683 86.8924486754 -74.4893401763 
-0.875000 1.0000000000 0.6705490365 -8.0636292125 3.9672602863 89.7561807280 -72.2532308319 
-0.870000 1.0000000000 0.6707675910 -8.0134273746 4.1169734052 92.5313440212 -69.9458125034 
-0.865000 1.0000000000 0.6709943360 -7.9613681590 4.2656441895 95.2151989547 -67.5693691835 
-0.860000 1.0000000000 0.6712292279 -7.9074642548 4.4132351869 97.8050959021 -65.1262530792 
-0.855000 1.0000000000 0.6714722218 -7.8517288007 4.5597092386 100.2984778213 -62.6188822730 
-0.850000 1.0000000000 0.6717232711 -7.7941753818 4.7050294893 102.6928827752 -60.0497383182 
-0.845000 1.0000000000 0.6719823276 -7.7348180264 4.8491593968 104.9859463577 -57.4213637723 
-0.840000 1.0000000000 0.6722493416 -7.6736712024 4.9920627419 107.1754040244 -54.7363596686 
-0.835000 1.0000000000 0.6725242621 -7.6107498138 5.1337036378 109.2590933243 -51.9973829316 
-0.830000 1.0000000000 0.6728070362 -7.5460691971 5.2740465399 111.2349560313 -49.2071437358 
-0.825000 1.0000000000 0.6730976098 -7.4796451178 5.4130562551 113.1010401730 -46.3684028129 
-0.820000 1.0000000000 0.6733959272 -7.4114937660 5.5506979507 114.8555019547 -43.4839687080 
-0.815000 1.0000000000 0.6737019312 -7.3416317531 5.6869371643 116.4966075772 -40.5566949900 
-0.810000 1.0000000000 0.6740155631 -7.2700761071 5.8217398122 118.0227349457 -37.5894774167 
-0.805000 1.0000000000 0.6743367628 -7.1968442690 5.9550721986 119.4323752692 -34.5852510583 
-0.800000 1.0000000000 0.6746654687 -7.1219540883 6.0869010243 120.7241345482 -31.5469873829 
-0.795000 1.0000000000 0.6750016178 -7.0454238186 6.2171933955 121.8967349488 -28.4776913062 
-0.790000 1.0000000000 0.6753451457 -6.9672721133 6.3459168323 122.9490160632 -25.3803982076 
-0.785000 1.0000000000 0.6756959865 -6.8875180210 6.4730392769 123.8799360540 -22.2581709178 
-0.780000 1.0000000000 0.6760540730 -6.8061809805 6.5985291020 124.6885726820 -19.1140966783 
-0.775000 1.0000000000 0.6764193364 -6.7232808169 6.7223551190 125.3741242156 -15.9512840784 
-0.770000 1.0000000000 0.6767917069 -6.6388377358 6.8444865860 125.9359102226 -12.7728599708 
-0.765000 1.0000000000 0.6771711129 -6.5528723191 6.9648932154 126.3733722414 -9.5819663698 
-0.760000 1.0000000000 0.6775574818 -6.4654055195 7.0835451818 126.6860743326 -6.3817573348 
-0.755000 1.0000000000 0.6779507394 -6.3764586558 7.2004131297 126.8737035103 -3.1753958430 
-0.750000 1.0000000000 0.6783508105 -6.2860534073 7.3154681803 126.9360700511 0.0339493465 
-0.745000 1.0000000000 0.6787576182 -6.1942118088 7.4286819395 126.8731076830 3.2431068341 
-0.740000 1.0000000000 0.6791710847 -6.1009562452 7.5400265046 126.6848736519 6.4489057223 
-0.735000 1.0000000000 0.6795911305 -6.0063094457 7.6494744710 126.3715486670 9.6481787578 
-0.730000 1.0000000000 0.6800176753 -5.9102944789 7.7569989396 125.9334367236 12.8377654689 
-0.725000 1.0000000000 0.6804506372 -5.8129347465 7.8625735230 125.3709648058 16.0145152958 
-0.720000 1.0000000000 0.6808899333 -5.7142539780 7.9661723520 124.6846824669 19.1752907101 
-0.715000 1.0000000000 0.6813354792 -5.6142762249 8.0677700818 123.8752612900 22.3169703209 
-0.710000 1.0000000000 0.6817871896 -5.5130258547 8.1673418987 122.9434942273 25.4364519643 
-0.705000 1.0000000000 0.6822449779 -5.4105275448 8.2648635252 121.8902948212 28.5306557727 
-0.700000 1.0000000000 0.6827087563 -5.3068062770 8.3603112267 120.7166963053 31.5965272214 
-0.695000 1.0000000000 0.6831784359 -5.2018873309 8.4536618164 119.4238505886 34.6310401496 
-0.690000 1.0000000000 0.6836539266 -5.0957962778 8.5448926612 118.0130271219 37.6311997523 
-0.685000 1.0000000000 0.6841351373 -4.9885589750 8.6339816868 116.4856116489 40.5940455406 
-0.680000 1.0000000000 0.6846219757 -4.8802015587 8.7209073832 114.8431048431 43.5166542668 
-0.675000 1.0000000000 0.6851143485 -4.7707504381 8.8056488091 113.0871208304 46.3961428121 
-0.670000 1.0000000000 0.6856121613 -4.6602322889 8.8881855969 111.2193856010 49.2296710341 
-0.665000 1.0000000000 0.6861153186 -4.5486740468 8.9684979576 109.2417353105 52.0144445702 
-0.660000 1.0000000000 0.6866237240 -4.4361029009 9.0465666849 107.1561144730 54.7477175956 
-0.655000 1.0000000000 0.6871372799 -4.3225462870 9.1223731596 104.9645740465 57.4267955324 
-0.650000 1.0000000000 0.6876558880 -4.2080318809 9.1958993537 102.6692694149 60.0490377062 
-0.645000 1.0000000000 0.6881794487 -4.0925875919 9.2671278340 100.2724582657 62.6118599503 
-0.640000 1.0000000000 0.6887078618 -3.9762415556 9.3360417666 97.7764983676 65.1127371513 
-0.635000 1.0000000000 0.6892410258 -3.8590221276 9.4026249194 95.1838452498 67.5492057371 
-0.630000 1.0000000000 0.6897788385 -3.7409578758 9.4668616664 92.4970497841 69.9188661022 
-0.625000 1.0000000000 0.6903211969 -3.6220775742 9.5287369905 89.7187556741 72.2193849694 
-0.620000 1.0000000000 0.6908679969 -3.5024101955 9.5882364865 86.8516968519 74.4484976850 
-0.615000 1.0000000000 0.6914191337 -3.3819849038 9.6453463639 83.8986947871 76.6040104452 
-0.610000 1.0000000000 0.6919745016 -3.2608310483 9.7000534498 80.8626557083 78.6838024523 
-0.605000 1.0000000000 0.6925339941 -3.1389781550 9.7523451913 77.7465677421 80.6858279973 
-0.600000 1.0000000000 0.6930975040 -3.0164559207 9.8022096575 74.5534979709 82.6081184678 
-0.595000 1.0000000000 0.6936649231 -2.8932942049 9.8496355423 71.2865894129 84.4487842791 
-0.590000 1.0000000000 0.6942361427 -2.7695230226 9.8946121655 67.9490579277 86.2060167264 
-0.585000 1.0000000000 0.6948110533 -2.6451725375 9.9371294753 64.5441890494 87.8780897562 
-0.580000 1.0000000000 0.6953895445 -2.5202730543 9.9771780495 61.0753347521 89.4633616559 
-0.575000 1.0000000000 0.6959715056 -2.3948550110 10.0147490972 57.5459101486 90.9602766588 
-0.570000 1.0000000000 0.6965568248 -2.2689489723 10.0498344595 53.9593901284 92.3673664640 
-0.565000 1.0000000000 0.6971453899 -2.1425856211 10.0824266114 50.3193059351 93.6832516689 
-0.560000 1.0000000000 0.6977370881 -2.0157957520 10.1125186619 46.6292416900 94.9066431140 
-0.555000 1.0000000000 0.6983318059 -1.8886102631 10.1401043550 42.8928308624 96.0363431374 
-0.550000 1.0000000000 0.6989294292 -1.7610601490 10.1651780706 39.1137526913 97.0712467385 
-0.545000 1.0000000000 0.6995298435 -1.6331764925 10.1877348243 35.2957285630 98.0103426501 
-0.540000 1.0000000000 0.7001329336 -1.5049904580 10.2077702679 31.4425183460 98.8527143169 
-0.535000 1.0000000000 0.7007385838 -1.3765332830 10.2252806894 27.5579166883 99.5975407807 
-0.530000 1.0000000000 0.7013466780 -1.2478362711 10.2402630128 23.6457492811 100.2440974705 
-0.525000 1.0000000000 0.7019570996 -1.1189307839 10.2527147976 19.7098690909 100.7917568966 
-0.520000 1.0000000000 0.7025697316 -0.9898482338 10.2626342389 15.7541525651 101.2399892498 
-0.515000 1.0000000000 0.7031844563 -0.8606200761 10.2700201660 11.7824958147 101.5883629025 
-0.510000 1.0000000000 0.7038011559 -0.7312778012 10.2748720421 7.7988107774 101.8365448138 
-0.505000 1.0000000000 0.7044197122 -0.6018529271 10.2771899631 3.8070213646 101.9843008358 
-0.500000 1.0000000000 0.7050400065 -0.4723769918 10.2769746564 -0.1889404023 102.0314959239 
-0.495000 1.0000000000 0.7056619199 -0.3428815454 10.2742274797 -4.1851382650 101.9780942471 
-0.490000 1.0000000000 0.7062853330 -0.2133981425 10.2689504197 -8.1776356044 101.8241592023 
-0.485000 1.0000000000 0.7069101263 -0.0839583346 10.2611460899 -12.1624993178 101.5698533288 
-0.480000 1.0000000000 0.7075361799 0.0454063379 10.2508177293 -16.1358036927 101.2154381265 
-0.475000 1.0000000000 0.7081633738 0.1746643529 10.2379692004 -20.0936342730 100.7612737754 
-0.470000 1.0000000000 0.7087915878 0.3037842149 10.2226049867 -24.0320917140 100.2078187586 
-0.465000 1.0000000000 0.7094207011 0.4327344621 10.2047301910 -27.9472956233 99.5556293876 
-0.460000 1.0000000000 0.7100505933 0.5614836744 10.1843505326 -31.8353883827 98.8053592321 
-0.455000 1.0000000000 0.7106811435 0.6900004810 10.1614723446 -35.6925389472 97.9577584532 
-0.450000 1.0000000000 0.7113122307 0.8182535681 10.1361025718 -39.5149466186 97.0136730425 
