-1.000000 1.0000000000 8.8295113518 3.6771505996 79.2034181938 91.7384588609 123.2206342831 
-0.995000 1.0000000000 8.8295157275 3.6781614312 79.3663725478 95.7254742035 123.2711228859 
-0.990000 1.0000000000 8.8295288537 3.6811936796 79.5292855525 99.7085558425 123.4225386875 
-0.985000 1.0000000000 8.8295507280 3.6862466059 79.6921158699 103.6837739499 123.6747317228 
-0.980000 1.0000000000 8.8295813460 3.6933189782 79.8548221849 107.6472064460 124.0274522167 
-0.975000 1.0000000000 8.8296207021 3.7024090728 80.0173632159 111.5949428640 124.4803508318 
-0.970000 1.0000000000 8.8296687886 3.7135146739 80.1796977268 115.5230882029 125.0329790167 
-0.965000 1.0000000000 8.8297255962 3.7266330747 80.3417845382 119.4277667654 125.6847894526 
-0.960000 1.0000000000 8.8297911142 3.7417610775 80.5035825382 123.3051259769 126.4351365979 
-0.955000 1.0000000000 8.8298653299 3.7588949948 80.6650506941 127.1513401814 127.2832773315 
-0.950000 1.0000000000 8.8299482292 3.7780306505 80.8261480633 130.9626144114 128.2283716921 
-0.945000 1.0000000000 8.8300397961 3.7991633802 80.9868338050 134.7351881271 129.2694837146 
-0.940000 1.0000000000 8.8301400130 3.8222880329 81.1470671906 138.4653389216 130.4055823619 
-0.935000 1.0000000000 8.8302488609 3.8473989720 81.3068076154 142.1493861892 131.6355425515 
-0.930000 1.0000000000 8.8303663187 3.8744900769 81.4660146096 145.7836947521 132.9581462751 
-0.925000 1.0000000000 8.8304923641 3.9035547441 81.6246478488 149.3646784418 134.3720838111 
-0.920000 1.0000000000 8.8306269727 3.9345858893 81.7826671659 152.8888036336 135.8759550284 
-0.915000 1.0000000000 8.8307701189 3.9675759488 81.9400325612 156.3525927281 137.4682707799 
-0.910000 1.0000000000 8.8309217751 4.0025168813 82.0967042136 159.7526275779 139.1474543846 
-0.905000 1.0000000000 8.8310819124 4.0394001701 82.2526424916 163.0855528563 140.9118431967 
-0.900000 1.0000000000 8.8312505000 4.0782168252 82.4078079635 166.3480793630 142.7596902599 
-0.895000 1.0000000000 8.8314275056 4.1189573852 82.5621614088 169.5369872657 144.6891660463 
-0.890000 1.0000000000 8.8316128952 4.1616119196 82.7156638281 172.6491292732 146.6983602762 
-0.885000 1.0000000000 8.8318066334 4.2061700318 82.8682764543 175.6814337361 148.7852838191 
-0.880000 1.0000000000 8.8320086829 4.2526208608 83.0199607623 178.6309076745 150.9478706725 
-0.875000 1.0000000000 8.8322190051 4.3009530847 83.1706784803 181.4946397271 153.1839800168 
-0.870000 1.0000000000 8.8324375597 4.3511549226 83.3203915992 184.2698030202 155.4913983453 
-0.865000 1.0000000000 8.8326643046 4.4032141382 83.4690623835 186.9536579538 157.8678416653 
-0.860000 1.0000000000 8.8328991966 4.4571180424 83.6166533809 189.5435549011 160.3109577696 
-0.855000 1.0000000000 8.8331421905 4.5128534965 83.7631274326 192.0369368203 162.8183285758 
-0.850000 1.0000000000 8.8333932397 4.5704069154 83.9084476833 194.4313417742 165.3874725305 
-0.845000 1.0000000000 8.8336522962 4.6297642708 84.0525775908 196.7244053568 168.0158470765 
-0.840000 1.0000000000 8.8339193103 4.6909110948 84.1954809359 198.9138630235 170.7008511801 
-0.835000 1.0000000000 8.8341942308 4.7538324834 84.3371218318 200.9975523234 173.4398279171 
-0.830000 1.0000000000 8.8344770049 4.8185131001 84.4774647339 202.9734150304 176.2300671129 
-0.825000 1.0000000000 8.8347675785 4.8849371794 84.6164744491 204.8394991720 179.0688080359 
-0.820000 1.0000000000 8.8350658959 4.9530885312 84.7541161447 206.5939609538 181.9532421408 
-0.815000 1.0000000000 8.8353718999 5.0229505442 84.8903553583 208.2350665762 184.8805158587 
-0.810000 1.0000000000 8.8356855318 5.0945061902 85.0251580062 209.7611939447 187.8477334321 
-0.805000 1.0000000000 8.8360067315 5.1677380282 85.1584903926 211.1708342683 190.8519597905 
-0.800000 1.0000000000 8.8363354374 5.2426282089 85.2903192183 212.4625935472 193.8902234658 
-0.795000 1.0000000000 8.8366715865 5.3191584786 85.4206115895 213.6351939478 196.9595195425 
-0.790000 1.0000000000 8.8370151144 5.3973101839 85.5493350263 214.6874750622 200.0568126411 
-0.785000 1.0000000000 8.8373659552 5.4770642762 85.6764574709 215.6183950531 203.1790399310 
-0.780000 1.0000000000 8.8377240417 5.5584013167 85.8019472959 216.4270316810 206.3231141705 
-0.775000 1.0000000000 8.8380893051 5.6413014803 85.9257733130 217.1125832147 209.4859267703 
-0.770000 1.0000000000 8.8384616755 5.7257445614 86.0479047800 217.6743692216 212.6643508779 
-0.765000 1.0000000000 8.8388410816 5.8117099781 86.1683114094 218.1118312404 215.8552444790 
-0.760000 1.0000000000 8.8392274504 5.8991767777 86.2869633758 218.4245333317 219.0554535140 
-0.755000 1.0000000000 8.8396207081 5.9881236414 86.4038313237 218.6121625093 222.2618150057 
-0.750000 1.0000000000 8.8400207792 6.0785288899 86.5188863743 218.6745290501 225.4711601952 
