-1.000000 1.0000000000 0.1607570984 38.0080659390 42.6483199899 142.9197352161 123.0040425126 
-0.995000 1.0000000000 0.1607565002 38.0076121267 42.7064288461 144.0684689036 123.0220879831 
-0.990000 1.0000000000 0.1607547058 38.0062508006 42.7645233917 145.2160708555 123.0762066125 
-0.985000 1.0000000000 0.1607517150 38.0039822930 42.8225893197 146.3614104514 123.1663450755 
-0.980000 1.0000000000 0.1607475280 38.0008071576 42.8806123301 147.5033592994 123.2924145547 
-0.975000 1.0000000000 0.1607421447 37.9967261696 42.9385781336 148.6407923484 123.4542908286 
-0.970000 1.0000000000 0.1607355651 37.9917403250 42.9964724548 149.7725889963 123.6518143936 
-0.965000 1.0000000000 0.1607277892 37.9858508409 43.0542810360 150.8976341939 123.8847906215 
-0.960000 1.0000000000 0.1607188171 37.9790591549 43.1119896407 152.0148195434 124.1529899507 
-0.955000 1.0000000000 0.1607086488 37.9713669250 43.1695840571 153.1230443908 124.4561481133 
-0.950000 1.0000000000 0.1606972842 37.9627760288 43.2270501013 154.2212169097 124.7939663945 
-0.945000 1.0000000000 0.1606847233 37.9532885633 43.2843736213 155.3082551775 125.1661119279 
-0.940000 1.0000000000 0.1606709663 37.9429068444 43.3415405001 156.3830882410 125.5722180226 
-0.935000 1.0000000000 0.1606560131 37.9316334064 43.3985366594 157.4446571714 126.0118845251 
-0.930000 1.0000000000 0.1606398638 37.9194710010 43.4553480629 158.4919161079 126.4846782136 
-0.925000 1.0000000000 0.1606225183 37.9064225972 43.5119607199 159.5238332879 126.9901332245 
-0.920000 1.0000000000 0.1606039766 37.8924913800 43.5683606886 160.5393920634 127.5277515116 
-0.915000 1.0000000000 0.1605842389 37.8776807500 43.6245340799 161.5375919028 128.0970033370 
-0.910000 1.0000000000 0.1605633052 37.8619943226 43.6804670602 162.5174493766 128.6973277930 
-0.905000 1.0000000000 0.1605411753 37.8454359268 43.7361458553 163.4779991259 129.3281333546 
-0.900000 1.0000000000 0.1605178495 37.8280096044 43.7915567539 164.4182948140 129.9887984628 
-0.895000 1.0000000000 0.1604933277 37.8097196092 43.8466861103 165.3374100586 130.6786721365 
-0.890000 1.0000000000 0.1604676100 37.7905704057 43.9015203486 166.2344393441 131.3970746142 
-0.885000 1.0000000000 0.1604406963 37.7705666684 43.9560459655 167.1084989141 132.1432980242 
-0.880000 1.0000000000 0.1604125868 37.7497132799 44.0102495336 167.9587276422 132.9166070812 
-0.875000 1.0000000000 0.1603832814 37.7280153306 44.0641177052 168.7842878799 133.7162398118 
-0.870000 1.0000000000 0.1603527802 37.7054781170 44.1176372151 169.5843662820 134.5414083044 
-0.865000 1.0000000000 0.1603210833 37.6821071402 44.1707948840 170.3581746083 135.3912994865 
-0.860000 1.0000000000 0.1602881907 37.6579081050 44.2235776221 171.1049504998 136.2650759250 
