-1.000000 1.0000000000 -0.6997320108 -1.0038363008 0.0000000002 0.0000000010 1.0008256373 
-0.995000 1.0000000000 -0.6997325977 -1.0037138095 0.0156804548 -0.0313844307 1.0003326081 
-0.990000 1.0000000000 -0.6997343583 -1.0033463656 0.0313570502 -0.0627379423 0.9988540061 
-0.985000 1.0000000000 -0.6997372927 -1.0027340586 0.0470259280 -0.0940296442 0.9963912879 
-0.980000 1.0000000000 -0.6997414008 -1.0018770381 0.0626832317 -0.1252287077 0.9929468799 
-0.975000 1.0000000000 -0.6997466826 -1.0007755131 0.0783251078 -0.1563043954 0.9885241758 
-0.970000 1.0000000000 -0.6997531383 -0.9994297526 0.0939477065 -0.1872260913 0.9831275330 
-0.965000 1.0000000000 -0.6997607677 -0.9978400849 0.1095471828 -0.2179633312 0.9767622684 
-0.960000 1.0000000000 -0.6997695709 -0.9960068980 0.1251196973 -0.2484858328 0.9694346535 
-0.955000 1.0000000000 -0.6997795479 -0.9939306393 0.1406614173 -0.2787635250 0.9611519077 
-0.950000 1.0000000000 -0.6997906987 -0.9916118154 0.1561685177 -0.3087665782 0.9519221916 
-0.945000 1.0000000000 -0.6998030234 -0.9890509923 0.1716371818 -0.3384654333 0.9417545987 
-0.940000 1.0000000000 -0.6998165220 -0.9862487949 0.1870636025 -0.3678308308 0.9306591466 
-0.935000 1.0000000000 -0.6998311944 -0.9832059072 0.2024439831 -0.3968338398 0.9186467670 
-0.930000 1.0000000000 -0.6998470407 -0.9799230716 0.2177745381 -0.4254458864 0.9057292950 
-0.925000 1.0000000000 -0.6998640610 -0.9764010894 0.2330514943 -0.4536387818 0.8919194576 
-0.920000 1.0000000000 -0.6998822552 -0.9726408202 0.2482710919 -0.4813847505 0.8772308608 
-0.915000 1.0000000000 -0.6999016234 -0.9686431814 0.2634295849 -0.5086564568 0.8616779765 
-0.910000 1.0000000000 -0.6999221657 -0.9644091489 0.2785232425 -0.5354270326 0.8452761281 
-0.905000 1.0000000000 -0.6999438820 -0.9599397559 0.2935483499 -0.5616701034 0.8280414754 
-0.900000 1.0000000000 -0.6999667724 -0.9552360931 0.3085012091 -0.5873598144 0.8099909988 
-0.895000 1.0000000000 -0.6999908369 -0.9502993084 0.3233781398 -0.6124708560 0.7911424824 
-0.890000 1.0000000000 -0.7000160757 -0.9451306066 0.3381754807 -0.6369784887 0.7715144967 
-0.885000 1.0000000000 -0.7000424886 -0.9397312492 0.3528895897 -0.6608585675 0.7511263800 
-0.880000 1.0000000000 -0.7000700758 -0.9341025539 0.3675168454 -0.6840875657 0.7299982196 
-0.875000 1.0000000000 -0.7000988373 -0.9282458942 0.3820536477 -0.7066425978 0.7081508320 
-0.870000 1.0000000000 -0.7001287732 -0.9221626996 0.3964964189 -0.7285014426 0.6856057421 
-0.865000 1.0000000000 -0.7001598835 -0.9158544545 0.4108416043 -0.7496425647 0.6623851625 
-0.860000 1.0000000000 -0.7001921682 -0.9093226984 0.4250856732 -0.7700451357 0.6385119710 
-0.855000 1.0000000000 -0.7002256275 -0.9025690256 0.4392251198 -0.7896890550 0.6140096887 
-0.850000 1.0000000000 -0.7002602613 -0.8955950840 0.4532564643 -0.8085549693 0.5889024562 
-0.845000 1.0000000000 -0.7002960698 -0.8884025758 0.4671762531 -0.8266242917 0.5632150104 
-0.840000 1.0000000000 -0.7003330529 -0.8809932562 0.4809810604 -0.8438792204 0.5369726597 
-0.835000 1.0000000000 -0.7003712108 -0.8733689334 0.4946674885 -0.8603027557 0.5102012593 
-0.830000 1.0000000000 -0.7004105435 -0.8655314681 0.5082321688 -0.8758787170 0.4829271855 
-0.825000 1.0000000000 -0.7004510511 -0.8574827730 0.5216717629 -0.8905917589 0.4551773100 
-0.820000 1.0000000000 -0.7004927336 -0.8492248125 0.5349829630 -0.9044273859 0.4269789733 
-0.815000 1.0000000000 -0.7005355912 -0.8407596017 0.5481624929 -0.9173719673 0.3983599575 
-0.810000 1.0000000000 -0.7005796238 -0.8320892066 0.5612071089 -0.9294127498 0.3693484595 
-0.805000 1.0000000000 -0.7006248316 -0.8232157432 0.5741136004 -0.9405378710 0.3399730627 
