#Eigenvalues given in chosen input unit - eV
0.000000     0.74436286291483    38.19324272799893    38.50932823898999   151.15675414673174   151.16299710433952 
0.174533     0.86038595383780    34.28640031086289    42.64831998991508   142.91973525381692   159.63213617948145 
0.349066     1.20844980858398    30.45816120051990    47.17301227838946   134.91171684380498   168.33651532715572 
0.523599     1.78853592931980    26.86111549004983    51.93083270376505   127.13582060859179   177.27301348767679 
0.698132     2.60060407868622    23.49605399848391    56.92102901130613   119.59204871738797   186.44162979579289 
0.872665     3.64456832330290    20.36321467716161    62.14344581243079   112.28040482976920   195.84236319197140 
1.047198     4.92022360249987    17.46285395399633    67.59802416490878   105.20089672240474   205.47521167583494 
1.221730     6.42695125881139    14.79561253029365    73.28472027503425    98.35354628669526   215.34016976095191 
1.396263     8.16166996866492    12.36458229720870    79.20341819399890    91.73845899904947   225.43721084874522 
1.570796     9.91916246304211    10.37498547335732    85.28265081419870    85.42709707158780   235.71954594160954 
