-1.000000 1.0000000000 0.8603859538 34.2864003109 39.0695696364 179.5404019022 159.6321361615 
-0.995000 1.0000000000 0.8603730255 34.2304779334 39.0700065612 179.5223634589 158.4839351459 
-0.990000 1.0000000000 0.8603600992 34.1745693115 39.0713172290 179.4682658973 157.3368653379 
-0.985000 1.0000000000 0.8603471770 34.1186881972 39.0735013202 179.3781625119 156.1920568308 
-0.980000 1.0000000000 0.8603342610 34.0628483360 39.0765583019 179.2521420683 155.0506374899 
-0.975000 1.0000000000 0.8603213533 34.0070634631 39.0804874285 179.0903287161 153.9137318417 
-0.970000 1.0000000000 0.8603084560 33.9513473002 39.0852877414 178.8928818664 152.7824599655 
-0.965000 1.0000000000 0.8602955710 33.8957135523 39.0909580698 178.6599960346 151.6579363907 
-0.960000 1.0000000000 0.8602827005 33.8401759039 39.0974970304 178.3919006492 150.5412689981 
-0.955000 1.0000000000 0.8602698465 33.7847480159 39.1049030282 178.0888598254 149.4335579286 
-0.950000 1.0000000000 0.8602570111 33.7294435224 39.1131742566 177.7511721051 148.3358944995 
-0.945000 1.0000000000 0.8602441964 33.6742760271 39.1223086979 177.3791701626 147.2493601292 
-0.940000 1.0000000000 0.8602314044 33.6192590999 39.1323041239 176.9732204770 146.1750252719 
-0.935000 1.0000000000 0.8602186372 33.5644062739 39.1431580964 176.5337229714 145.1139483628 
-0.930000 1.0000000000 0.8602058969 33.5097310418 39.1548679677 176.0611106183 144.0671747756 
-0.925000 1.0000000000 0.8601931855 33.4552468525 39.1674308813 175.5558490137 143.0357357924 
-0.920000 1.0000000000 0.8601805051 33.4009671082 39.1808437728 175.0184359179 142.0206475879 
-0.915000 1.0000000000 0.8601678577 33.3469051607 39.1951033700 174.4494007656 141.0229102279 
-0.910000 1.0000000000 0.8601552455 33.2930743083 39.2102061947 173.8493041439 140.0435066845 
-0.905000 1.0000000000 0.8601426704 33.2394877925 39.2261485627 173.2187372402 139.0834018673 
-0.900000 1.0000000000 0.8601301347 33.1861587948 39.2429265850 172.5583212600 138.1435416731 
-0.895000 1.0000000000 0.8601176402 33.1331004333 39.2605361687 171.8687068145 137.2248520537 
-0.890000 1.0000000000 0.8601051892 33.0803257598 39.2789730183 171.1505732801 136.3282381039 
-0.885000 1.0000000000 0.8600927836 33.0278477562 39.2982326363 170.4046281285 135.4545831697 
-0.880000 1.0000000000 0.8600804255 32.9756793314 39.3183103244 169.6316062306 134.6047479780 
-0.875000 1.0000000000 0.8600681170 32.9238333185 39.3392011848 168.8322691317 133.7795697886 
-0.870000 1.0000000000 0.8600558602 32.8723224712 39.3609001215 168.0074043015 132.9798615696 
-0.865000 1.0000000000 0.8600436571 32.8211594608 39.3834018411 167.1578243589 132.2064111961 
-0.860000 1.0000000000 0.8600315098 32.7703568731 39.4067008545 166.2843662704 131.4599806741 
-0.855000 1.0000000000 0.8600194203 32.7199272055 39.4307914780 165.3878905266 130.7413053900 
-0.850000 1.0000000000 0.8600073908 32.6698828636 39.4556678349 164.4692802936 130.0510933858 
-0.845000 1.0000000000 0.8599954233 32.6202361583 39.4813238567 163.5294405437 129.3900246618 
-0.840000 1.0000000000 0.8599835198 32.5709993028 39.5077532847 162.5692971632 128.7587505064 
-0.835000 1.0000000000 0.8599716824 32.5221844096 39.5349496716 161.5897960408 128.1578928545 
-0.830000 1.0000000000 0.8599599133 32.4738034874 39.5629063829 160.5919021354 127.5880436751 
-0.825000 1.0000000000 0.8599482144 32.4258684384 39.5916165985 159.5765985255 127.0497643877 
-0.820000 1.0000000000 0.8599365878 32.3783910551 39.6210733147 158.5448854410 126.5435853094 
-0.815000 1.0000000000 0.8599250356 32.3313830176 39.6512693454 157.4977792776 126.0700051323 
-0.810000 1.0000000000 0.8599135598 32.2848558905 39.6821973244 156.4363115952 125.6294904321 
-0.805000 1.0000000000 0.8599021626 32.2388211204 39.7138497067 155.3615281023 125.2224752091 
-0.800000 1.0000000000 0.8598908460 32.1932900327 39.7462187706 154.2744876253 124.8493604594 
-0.795000 1.0000000000 0.8598796120 32.1482738292 39.7792966195 153.1762610656 124.5105137812 
-0.790000 1.0000000000 0.8598684628 32.1037835851 39.8130751839 152.0679303446 124.2062690116 
-0.785000 1.0000000000 0.8598574003 32.0598302462 39.8475462234 150.9505873377 123.9369258980 
-0.780000 1.0000000000 0.8598464267 32.0164246266 39.8827013285 149.8253327989 123.7027498032 
-0.775000 1.0000000000 0.8598355440 31.9735774054 39.9185319229 148.6932752760 123.5039714435 
-0.770000 1.0000000000 0.8598247544 31.9312991249 39.9550292652 147.5555300188 123.3407866612 
-0.765000 1.0000000000 0.8598140597 31.8896001873 39.9921844517 146.4132178805 123.2133562325 
-0.760000 1.0000000000 0.8598034622 31.8484908525 40.0299884178 145.2674642130 123.1218057083 
-0.755000 1.0000000000 0.8597929639 31.8079812353 40.0684319409 144.1193977588 123.0662252906 
-0.750000 1.0000000000 0.8597825669 31.7680813035 40.1075056420 142.9701495387 123.0466697441 
-0.745000 1.0000000000 0.8597722732 31.7288008747 40.1471999885 141.8208517377 123.0631583417 
-0.740000 1.0000000000 0.8597620848 31.6901496143 40.1875052963 140.6726365895 123.1156748459 
-0.735000 1.0000000000 0.8597520040 31.6521370333 40.2284117323 139.5266352612 123.2041675246 
-0.730000 1.0000000000 0.8597420326 31.6147724854 40.2699093165 138.3839767388 123.3285492021 
-0.725000 1.0000000000 0.8597321729 31.5780651653 40.3119879246 137.2457867151 123.4886973448 
-0.720000 1.0000000000 0.8597224268 31.5420241059 40.3546372907 136.1131864807 123.6844541822 
-0.715000 1.0000000000 0.8597127964 31.5066581765 40.3978470095 134.9872918191 123.9156268622 
-0.710000 1.0000000000 0.8597032839 31.4719760806 40.4416065387 133.8692119081 124.1819876411 
-0.705000 1.0000000000 0.8596938912 31.4379863534 40.4859052022 132.7600482263 124.4832741080 
-0.700000 1.0000000000 0.8596846204 31.4046973600 40.5307321920 131.6608934685 124.8191894431 
-0.695000 1.0000000000 0.8596754737 31.3721172932 40.5760765712 130.5728304691 125.1894027104 
-0.690000 1.0000000000 0.8596664530 31.3402541717 40.6219272766 129.4969311353 125.5935491836 
-0.685000 1.0000000000 0.8596575604 31.3091158380 40.6682731214 128.4342553912 126.0312307055 
-0.680000 1.0000000000 0.8596487981 31.2787099562 40.7151027978 127.3858501334 126.5020160799 
-0.675000 1.0000000000 0.8596401680 31.2490440106 40.7624048802 126.3527481998 127.0054414971 
-0.670000 1.0000000000 0.8596316722 31.2201253036 40.8101678272 125.3359673524 127.5410109901 
-0.665000 1.0000000000 0.8596233129 31.1919609539 40.8583799852 124.3365092738 128.1081969236 
-0.660000 1.0000000000 0.8596150920 31.1645578948 40.9070295909 123.3553585813 128.7064405138 
-0.655000 1.0000000000 0.8596070116 31.1379228725 40.9561047739 122.3934818564 129.3351523789 
-0.650000 1.0000000000 0.8595990739 31.1120624443 41.0055935601 121.4518266927 129.9937131194 
-0.645000 1.0000000000 0.8595912808 31.0869829772 41.0554838744 120.5313207624 130.6814739291 
-0.640000 1.0000000000 0.8595836345 31.0626906463 41.1057635435 119.6328709023 131.3977572333 
-0.635000 1.0000000000 0.8595761370 31.0391914332 41.1564202991 118.7573622204 132.1418573571 
-0.630000 1.0000000000 0.8595687904 31.0164911244 41.2074417807 117.9056572242 132.9130412204 
-0.625000 1.0000000000 0.8595615967 30.9945953103 41.2588155388 117.0785949708 133.7105490598 
-0.620000 1.0000000000 0.8595545581 30.9735093832 41.3105290377 116.2769902402 134.5335951776 
-0.615000 1.0000000000 0.8595476765 30.9532385367 41.3625696587 115.5016327328 135.3813687157 
-0.610000 1.0000000000 0.8595409541 30.9337877638 41.4149247034 114.7532862914 136.2530344540 
-0.605000 1.0000000000 0.8595343929 30.9151618559 41.4675813963 114.0326881486 137.1477336341 
-0.600000 1.0000000000 0.8595279950 30.8973654019 41.5205268882 113.3405482006 138.0645848044 
-0.595000 1.0000000000 0.8595217624 30.8804027866 41.5737482593 112.6775483078 139.0026846892 
-0.590000 1.0000000000 0.8595156973 30.8642781899 41.6272325226 112.0443416231 139.9611090784 
-0.585000 1.0000000000 0.8595098016 30.8489955856 41.6809666265 111.4415519484 140.9389137377 
-0.580000 1.0000000000 0.8595040776 30.8345587406 41.7349374584 110.8697731202 141.9351353393 
-0.575000 1.0000000000 0.8594985271 30.8209712141 41.7891318478 110.3295684244 142.9487924107 
-0.570000 1.0000000000 0.8594931524 30.8082363562 41.8435365697 109.8214700413 143.9788863017 
-0.565000 1.0000000000 0.8594879554 30.7963573076 41.8981383472 109.3459785217 145.0244021681 
-0.560000 1.0000000000 0.8594829383 30.7853369984 41.9529238556 108.9035622935 146.0843099720 
-0.555000 1.0000000000 0.8594781030 30.7751781480 42.0078797249 108.4946572002 147.1575654959 
-0.550000 1.0000000000 0.8594734518 30.7658832637 42.0629925437 108.1196660717 148.2431113720 
-0.545000 1.0000000000 0.8594689866 30.7574546405 42.1182488617 107.7789583273 149.3398781235 
-0.540000 1.0000000000 0.8594647094 30.7498943604 42.1736351938 107.4728696119 150.4467852187 
-0.535000 1.0000000000 0.8594606225 30.7432042922 42.2291380228 107.2017014653 151.5627421351 
-0.530000 1.0000000000 0.8594567279 30.7373860904 42.2847438031 106.9657210251 152.6866494339 
-0.525000 1.0000000000 0.8594530275 30.7324411954 42.3404389636 106.7651607634 153.8173998432 
-0.520000 1.0000000000 0.8594495235 30.7283708329 42.3962099113 106.6002182581 154.9538793491 
-0.515000 1.0000000000 0.8594462180 30.7251760135 42.4520430345 106.4710559981 156.0949682926 
-0.510000 1.0000000000 0.8594431131 30.7228575326 42.5079247062 106.3778012232 157.2395424733 
-0.505000 1.0000000000 0.8594402107 30.7214159703 42.5638412873 106.3205457986 158.3864742567 
-0.500000 1.0000000000 0.8594375130 30.7208516910 42.6197791300 106.2993461249 159.5346336851 
-0.495000 1.0000000000 0.8594350220 30.7211648433 42.6757245813 106.3142230820 160.6828895908 
-0.490000 1.0000000000 0.8594327398 30.7223553603 42.7316639859 106.3651620086 161.8301107108 
-0.485000 1.0000000000 0.8594306685 30.7244229593 42.7875836898 106.4521127173 162.9751668009 
-0.480000 1.0000000000 0.8594288102 30.7273671420 42.8434700438 106.5749895430 164.1169297495 
-0.475000 1.0000000000 0.8594271669 30.7311871946 42.8993094065 106.7336714282 165.2542746889 
-0.470000 1.0000000000 0.8594257406 30.7358821879 42.9550881478 106.9280020417 166.3860811037 
-0.465000 1.0000000000 0.8594245335 30.7414509775 43.0107926521 107.1577899330 167.5112339342 
-0.460000 1.0000000000 0.8594235477 30.7478922045 43.0664093218 107.4228087207 168.6286246757 
-0.455000 1.0000000000 0.8594227851 30.7552042953 43.1219245806 107.7227973153 169.7371524700 
-0.450000 1.0000000000 0.8594222479 30.7633854620 43.1773248765 108.0574601772 170.8357251902 
-0.445000 1.0000000000 0.8594219381 30.7724337033 43.2325966855 108.4264676068 171.9232605167 
-0.440000 1.0000000000 0.8594218579 30.7823468046 43.2877265147 108.8294560701 172.9986870033 
-0.435000 1.0000000000 0.8594220092 30.7931223386 43.3427009056 109.2660285567 174.0609451332 
-0.430000 1.0000000000 0.8594223941 30.8047576662 43.3975064375 109.7357549707 175.1089883621 
-0.425000 1.0000000000 0.8594230148 30.8172499366 43.4521297306 110.2381725544 176.1417841502 
-0.420000 1.0000000000 0.8594238733 30.8305960883 43.5065574493 110.7727863445 177.1583149787 
-0.415000 1.0000000000 0.8594249716 30.8447928502 43.5607763055 111.3390696594 178.1575793525 
-0.410000 1.0000000000 0.8594263119 30.8598367415 43.6147730620 111.9364646185 179.1385927871 
-0.405000 1.0000000000 0.8594278961 30.8757240736 43.6685345354 112.5643826911 180.1003887780 
-0.400000 1.0000000000 0.8594297264 30.8924509502 43.7220475996 113.2222052769 181.0420197537 
-0.395000 1.0000000000 0.8594318049 30.9100132687 43.7752991886 113.9092843150 181.9625580083 
-0.390000 1.0000000000 0.8594341336 30.9284067209 43.8282763004 114.6249429226 182.8610966161 
-0.385000 1.0000000000 0.8594367146 30.9476267945 43.8809659995 115.3684760616 183.7367503253 
-0.380000 1.0000000000 0.8594395499 30.9676687737 43.9333554201 116.1391512334 184.5886564293 
-0.375000 1.0000000000 0.8594426416 30.9885277406 43.9854317699 116.9362092004 185.4159756175 
-0.370000 1.0000000000 0.8594459919 31.0101985765 44.0371823324 117.7588647338 186.2178928018 
-0.365000 1.0000000000 0.8594496027 31.0326759629 44.0885944704 118.6063073877 186.9936179196 
-0.360000 1.0000000000 0.8594534762 31.0559543831 44.1396556292 119.4777022969 187.7423867124 
-0.355000 1.0000000000 0.8594576143 31.0800281233 44.1903533393 120.3721910000 188.4634614785 
-0.350000 1.0000000000 0.8594620193 31.1048912742 44.2406752198 121.2888922844 189.1561318001 
-0.345000 1.0000000000 0.8594666931 31.1305377323 44.2906089811 122.2269030550 189.8197152428 
-0.340000 1.0000000000 0.8594716379 31.1569612013 44.3401424284 123.1852992239 190.4535580285 
-0.335000 1.0000000000 0.8594768556 31.1841551941 44.3892634639 124.1631366203 191.0570356788 
-0.330000 1.0000000000 0.8594823484 31.2121130339 44.4379600905 125.1594519211 191.6295536311 
