-1.000000 1.0000000000 6.4269512588 14.7956125301 82.8567275594 202.5056667917 215.3401697875 
-0.995000 1.0000000000 6.4267058406 14.9383363037 82.8555633098 202.4544502668 218.3665361275 
-0.990000 1.0000000000 6.4264604729 15.0810250763 82.8520708382 202.3008511136 221.3899242580 
-0.985000 1.0000000000 6.4262152062 15.2236438555 82.8462509767 202.0450205243 224.4073588965 
-0.980000 1.0000000000 6.4259700911 15.3661576660 82.8381051118 201.6872103206 227.4158706114 
-0.975000 1.0000000000 6.4257251780 15.5085315581 82.8276351845 201.2277727056 230.4124987402 
-0.970000 1.0000000000 6.4254805174 15.6507306162 82.8148436891 200.6671599171 233.3942942998 
-0.965000 1.0000000000 6.4252361597 15.7927199675 82.7997336735 200.0059237823 236.3583228840 
-0.960000 1.0000000000 6.4249921552 15.9344647903 82.7823087379 199.2447151743 239.3016675481 
-0.955000 1.0000000000 6.4247485543 16.0759303226 82.7625730344 198.3842833716 242.2214316751 
-0.950000 1.0000000000 6.4245054072 16.2170818707 82.7405312658 197.4254753197 245.1147418235 
-0.945000 1.0000000000 6.4242627642 16.3578848173 82.7161886848 196.3692347979 247.9787505506 
-0.940000 1.0000000000 6.4240206753 16.4983046305 82.6895510925 195.2166014895 250.8106392121 
-0.935000 1.0000000000 6.4237791906 16.6383068717 82.6606248377 193.9687099582 253.6076207319 
-0.930000 1.0000000000 6.4235383600 16.7778572044 82.6294168146 192.6267885311 256.3669423419 
-0.925000 1.0000000000 6.4232982335 16.9169214024 82.5959344623 191.1921580890 259.0858882880 
-0.920000 1.0000000000 6.4230588606 17.0554653581 82.5601857622 189.6662307662 261.7617824997 
-0.915000 1.0000000000 6.4228202912 17.1934550909 82.5221792369 188.0505085595 264.3919912207 
-0.910000 1.0000000000 6.4225825747 17.3308567557 82.4819239481 186.3465818499 266.9739255983 
-0.905000 1.0000000000 6.4223457605 17.4676366506 82.4394294943 184.5561278361 269.5050442285 
-0.900000 1.0000000000 6.4221098978 17.6037612259 82.3947060092 182.6809088835 271.9828556546 
