-1.000000 1.0000000000 -0.6868349615 -9.3911112830 0.0000000004 0.0000001186 96.6702425598 
-0.995000 1.0000000000 -0.6868370464 -9.3899895830 -0.1517768554 3.2567276205 96.6225598324 
-0.990000 1.0000000000 -0.6868433009 -9.3866247563 -0.3035158335 6.5102451433 96.4795587356 
-0.985000 1.0000000000 -0.6868537239 -9.3810176235 -0.4551790662 9.7573458702 96.2413804742 
-0.980000 1.0000000000 -0.6868683141 -9.3731695516 -0.6067287051 12.9948293057 95.9082602344 
-0.975000 1.0000000000 -0.6868870692 -9.3630824541 -0.7581269313 16.2195044290 95.4805269508 
-0.970000 1.0000000000 -0.6869099865 -9.3507587906 -0.9093359650 19.4281928367 94.9586029814 
-0.965000 1.0000000000 -0.6869370626 -9.3362015658 -1.0603180749 22.6177318747 94.3430036898 
-0.960000 1.0000000000 -0.6869682937 -9.3194143290 -1.2110355886 25.7849777537 93.6343369351 
-0.955000 1.0000000000 -0.6870036751 -9.3004011733 -1.3614509017 28.9268086459 92.8333024706 
-0.950000 1.0000000000 -0.6870432016 -9.2791667346 -1.5115264881 32.0401277609 91.9406912519 
-0.945000 1.0000000000 -0.6870868675 -9.2557161901 -1.6612249090 35.1218663962 90.9573846545 
-0.940000 1.0000000000 -0.6871346663 -9.2300552577 -1.8105088231 38.1689869603 89.8843536014 
-0.935000 1.0000000000 -0.6871865911 -9.2021901940 -1.9593409959 41.1784859652 88.7226576033 
-0.930000 1.0000000000 -0.6872426344 -9.1721277929 -2.1076843094 44.1473969855 87.4734437103 
-0.925000 1.0000000000 -0.6873027877 -9.1398753844 -2.2555017718 47.0727935803 86.1379453773 
-0.920000 1.0000000000 -0.6873670425 -9.1054408322 -2.4027565267 49.9517921768 84.7174812440 
-0.915000 1.0000000000 -0.6874353892 -9.0688325321 -2.5494118630 52.7815549103 83.2134538304 
-0.910000 1.0000000000 -0.6875078179 -9.0300594098 -2.6954312240 55.5592924208 81.6273481501 
-0.905000 1.0000000000 -0.6875843180 -8.9891309190 -2.8407782168 58.2822666002 79.9607302408 
-0.900000 1.0000000000 -0.6876648783 -8.9460570387 -2.9854166220 60.9477932904 78.2152456159 
-0.895000 1.0000000000 -0.6877494869 -8.9008482712 -3.1293104027 63.5532449270 76.3926176368 
-0.890000 1.0000000000 -0.6878381316 -8.8535156391 -3.2724237137 66.0960531288 74.4946458084 
-0.885000 1.0000000000 -0.6879307993 -8.8040706828 -3.4147209110 68.5737112271 72.5232039996 
-0.880000 1.0000000000 -0.6880274765 -8.7525254580 -3.5561665608 70.9837767361 70.4802385900 
-0.875000 1.0000000000 -0.6881281490 -8.6988925320 -3.6967254484 73.3238737587 68.3677665449 
-0.870000 1.0000000000 -0.6882328021 -8.6431849815 -3.8363625876 75.5916953274 66.1878734208 
-0.865000 1.0000000000 -0.6883414205 -8.5854163888 -3.9750432292 77.7850056772 63.9427113032 
-0.860000 1.0000000000 -0.6884539882 -8.5256008387 -4.1127328704 79.9016424481 61.6344966780 
-0.855000 1.0000000000 -0.6885704889 -8.4637529149 -4.2493972631 81.9395188157 59.2655082401 
-0.850000 1.0000000000 -0.6886909055 -8.3998876970 -4.3850024231 83.8966255472 56.8380846403 
-0.845000 1.0000000000 -0.6888152203 -8.3340207560 -4.5195146385 85.7710329809 54.3546221725 
-0.840000 1.0000000000 -0.6889434151 -8.2661681511 -4.6529004785 87.5608929274 51.8175724051 
-0.835000 1.0000000000 -0.6890754713 -8.1963464255 -4.7851268017 89.2644404907 49.2294397562 
-0.830000 1.0000000000 -0.6892113694 -8.1245726024 -4.9161607645 90.8799958071 46.5927790185 
-0.825000 1.0000000000 -0.6893510896 -8.0508641812 -5.0459698300 92.4059656999 43.9101928330 
-0.820000 1.0000000000 -0.6894946114 -7.9752391325 -5.1745217756 93.8408452502 41.1843291161 
-0.815000 1.0000000000 -0.6896419138 -7.8977158943 -5.3017847014 95.1832192786 38.4178784424 
-0.810000 1.0000000000 -0.6897929753 -7.8183133676 -5.4277270386 96.4317637406 35.6135713846 
-0.805000 1.0000000000 -0.6899477738 -7.7370509111 -5.5523175570 97.5852470307 32.7741758149 
-0.800000 1.0000000000 -0.6901062866 -7.6539483372 -5.6755253734 98.6425311965 29.9024941687 
-0.795000 1.0000000000 -0.6902684905 -7.5690259067 -5.7973199590 99.6025730596 27.0013606754 
-0.790000 1.0000000000 -0.6904343618 -7.4823043241 -5.9176711473 100.4644252442 24.0736385565 
-0.785000 1.0000000000 -0.6906038762 -7.3938047324 -6.0365491418 101.2272371104 21.1222171968 
-0.780000 1.0000000000 -0.6907770089 -7.3035487081 -6.1539245232 101.8902555930 18.1500092886 
-0.775000 1.0000000000 -0.6909537345 -7.2115582558 -6.2697682573 102.4528259432 15.1599479532 
-0.770000 1.0000000000 -0.6911340272 -7.1178558027 -6.3840517016 102.9143923749 12.1549838437 
-0.765000 1.0000000000 -0.6913178606 -7.0224641936 -6.4967466132 103.2744986119 9.1380822283 
-0.760000 1.0000000000 -0.6915052078 -6.9254066848 -6.6078251555 103.5327883383 6.1122200617 
-0.755000 1.0000000000 -0.6916960413 -6.8267069388 -6.7172599051 103.6890055503 3.0803830435 
-0.750000 1.0000000000 -0.6918903334 -6.7263890182 -6.8250238588 103.7429948080 0.0455626688 
-0.745000 1.0000000000 -0.6920880554 -6.6244773800 -6.9310904403 103.6947013902 -2.9892467265 
-0.740000 1.0000000000 -0.6922891785 -6.5209968699 -7.0354335070 103.5441713480 -6.0210509240 
-0.735000 1.0000000000 -0.6924936732 -6.4159727156 -7.1380273561 103.2915514603 -9.0468587792 
-0.730000 1.0000000000 -0.6927015096 -6.3094305212 -7.2388467312 102.9370890900 -12.0636851765 
-0.725000 1.0000000000 -0.6929126573 -6.2013962607 -7.3378668286 102.4811319404 -15.0685539765 
-0.720000 1.0000000000 -0.6931270854 -6.0918962719 -7.4350633034 101.9241277140 -18.0585009549 
-0.715000 1.0000000000 -0.6933447625 -5.9809572495 -7.5304122755 101.2666236712 -21.0305767295 
-0.710000 1.0000000000 -0.6935656567 -5.8686062390 -7.6238903353 100.5092660928 -23.9818496720 
-0.705000 1.0000000000 -0.6937897357 -5.7548706300 -7.7154745496 99.6527996430 -26.9094088024 
-0.700000 1.0000000000 -0.6940169667 -5.6397781496 -7.8051424674 98.6980666372 -29.8103666622 
-0.695000 1.0000000000 -0.6942473165 -5.5233568552 -7.8928721250 97.6460062126 -32.6818621646 
-0.690000 1.0000000000 -0.6944807512 -5.4056351283 -7.9786420516 96.4976534038 -35.5210634184 
