-1.000000 1.0000000000 0.0000000000 1.4145855541 -0.0000000003 0.0000000004 -58.9677952622 
-0.995000 1.0000000000 0.0000858012 1.4144984167 -0.3909304131 -0.3145504962 -58.9205738142 
-0.990000 1.0000000000 0.0003431841 1.4142370261 -0.7815723123 -0.6285588120 -58.7789962983 
-0.985000 1.0000000000 0.0007720868 1.4138014466 -1.1716374446 -0.9414833575 -58.5433230247 
-0.980000 1.0000000000 0.0013724062 1.4131917856 -1.5608380773 -1.2527837251 -58.2139872612 
-0.975000 1.0000000000 0.0021439981 1.4124081933 -1.9488872572 -1.5619212791 -57.7915943602 
-0.970000 1.0000000000 0.0030866768 1.4114508627 -2.3354990703 -1.8683597430 -57.2769205393 
-0.965000 1.0000000000 0.0042002158 1.4103200298 -2.7203888990 -2.1715657852 -56.6709113180 
-0.960000 1.0000000000 0.0054843473 1.4090159731 -3.1032736787 -2.4710096011 -55.9746796140 
-0.955000 1.0000000000 0.0069387626 1.4075390141 -3.4838721533 -2.7661654923 -55.1895035022 
-0.950000 1.0000000000 0.0085631121 1.4058895165 -3.8619051281 -3.0565124410 -54.3168236424 
-0.945000 1.0000000000 0.0103570053 1.4040678869 -4.2370957212 -3.3415346802 -53.3582403805 
-0.940000 1.0000000000 0.0123200108 1.4020745741 -4.6091696129 -3.6207222581 -52.3155105295 
-0.935000 1.0000000000 0.0144516567 1.3999100692 -4.9778552923 -3.8935715973 -51.1905438364 
-0.930000 1.0000000000 0.0167514306 1.3975749056 -5.3428843008 -4.1595860469 -49.9853991440 
-0.925000 1.0000000000 0.0192187795 1.3950696586 -5.7039914739 -4.4182764279 -48.7022802543 
-0.920000 1.0000000000 0.0218531102 1.3923949456 -6.0609151784 -4.6691615711 -47.3435315028 
-0.915000 1.0000000000 0.0246537895 1.3895514255 -6.4133975472 -4.9117688469 -45.9116330532 
-0.910000 1.0000000000 0.0276201440 1.3865397989 -6.7611847101 -5.1456346863 -44.4091959222 
-0.905000 1.0000000000 0.0307514605 1.3833608081 -7.1040270209 -5.3703050931 -42.8389567452 
-0.900000 1.0000000000 0.0340469862 1.3800152361 -7.4416792799 -5.5853361458 -41.2037722931 
-0.895000 1.0000000000 0.0375059288 1.3765039075 -7.7739009534 -5.7902944903 -39.5066137537 
-0.890000 1.0000000000 0.0411274568 1.3728276873 -8.1004563868 -5.9847578208 -37.7505607870 
-0.885000 1.0000000000 0.0449106994 1.3689874814 -8.4211150154 -6.1683153506 -35.9387953697 
-0.880000 1.0000000000 0.0488547471 1.3649842359 -8.7356515676 -6.3405682703 -34.0745954401 
-0.875000 1.0000000000 0.0529586517 1.3608189373 -9.0438462659 -6.5011301947 -32.1613283576 
-0.870000 1.0000000000 0.0572214266 1.3564926119 -9.3454850197 -6.6496275967 -30.2024441899 
-0.865000 1.0000000000 0.0616420469 1.3520063257 -9.6403596154 -6.7857002281 -28.2014688429 
-0.860000 1.0000000000 0.0662194498 1.3473611841 -9.9282678985 -6.9090015276 -26.1619970477 
-0.855000 1.0000000000 0.0709525349 1.3425583315 -10.2090139517 -7.0191990140 -24.0876852181 
-0.850000 1.0000000000 0.0758401641 1.3375989516 -10.4824082659 -7.1159746660 -21.9822441956 
-0.845000 1.0000000000 0.0808811626 1.3324842661 -10.7482679054 -7.1990252873 -19.8494318958 
-0.840000 1.0000000000 0.0860743182 1.3272155354 -11.0064166667 -7.2680628557 -17.6930458720 
-0.835000 1.0000000000 0.0914183826 1.3217940576 -11.2566852314 -7.3228148586 -15.5169158117 
-0.830000 1.0000000000 0.0969120708 1.3162211686 -11.4989113115 -7.3630246109 -13.3248959819 
-0.825000 1.0000000000 0.1025540621 1.3104982415 -11.7329397887 -7.3884515584 -11.1208576383 
-0.820000 1.0000000000 0.1083430002 1.3046266864 -11.9586228468 -7.3988715637 -8.9086814155 
-0.815000 1.0000000000 0.1142774931 1.2986079502 -12.1758200967 -7.3940771767 -6.6922497126 
-0.810000 1.0000000000 0.1203561142 1.2924435156 -12.3843986945 -7.3738778868 -4.4754390920 
-0.805000 1.0000000000 0.1265774021 1.2861349018 -12.5842334524 -7.3381003592 -2.2621127048 
-0.800000 1.0000000000 0.1329398611 1.2796836630 -12.7752069425 -7.2865886526 -0.0561127615 
-0.795000 1.0000000000 0.1394419614 1.2730913888 -12.9572095927 -7.2192044206 2.1387469391 
-0.790000 1.0000000000 0.1460821399 1.2663597036 -13.1301397750 -7.1358270939 4.3186884052 
-0.785000 1.0000000000 0.1528588002 1.2594902660 -13.2939038873 -7.0363540454 6.4799767572 
-0.780000 1.0000000000 0.1597703130 1.2524847687 -13.4484164259 -6.9207007368 8.6189274277 
-0.775000 1.0000000000 0.1668150166 1.2453449377 -13.5936000515 -6.7888008466 10.7319132407 
-0.770000 1.0000000000 0.1739912175 1.2380725323 -13.7293856470 -6.6406063798 12.8153713556 
-0.765000 1.0000000000 0.1812971903 1.2306693444 -13.8557123674 -6.4760877591 14.8658100627 
-0.760000 1.0000000000 0.1887311784 1.2231371980 -13.9725276815 -6.2952338973 16.8798154145 
-0.755000 1.0000000000 0.1962913947 1.2154779492 -14.0797874063 -6.0980522505 18.8540576806 
-0.750000 1.0000000000 0.2039760216 1.2076934851 -14.1774557334 -5.8845688530 20.7852976119 
-0.745000 1.0000000000 0.2117832113 1.1997857238 -14.2655052463 -5.6548283329 22.6703925030 
-0.740000 1.0000000000 0.2197110871 1.1917566137 -14.3439169312 -5.4088939090 24.5063020376 
-0.735000 1.0000000000 0.2277577428 1.1836081331 -14.4126801791 -5.1468473687 26.2900939087 
-0.730000 1.0000000000 0.2359212439 1.1753422899 -14.4717927795 -4.8687890266 28.0189491984 
-0.725000 1.0000000000 0.2441996277 1.1669611207 -14.5212609069 -4.5748376647 29.6901675102 
-0.720000 1.0000000000 0.2525909039 1.1584666906 -14.5610990987 -4.2651304537 31.3011718402 
-0.715000 1.0000000000 0.2610930551 1.1498610926 -14.5913302256 -3.9398228547 32.8495131799 
-0.710000 1.0000000000 0.2697040371 1.1411464471 -14.6119854537 -3.5990885038 34.3328748404 
-0.705000 1.0000000000 0.2784217798 1.1323249013 -14.6231041988 -3.2431190764 35.7490764894 
-0.700000 1.0000000000 0.2872441871 1.1233986288 -14.6247340734 -2.8721241338 37.0960778938 
-0.695000 1.0000000000 0.2961691381 1.1143698292 -14.6169308250 -2.4863309521 38.3719823600 
-0.690000 1.0000000000 0.3051944868 1.1052407269 -14.5997582673 -2.0859843313 39.5750398659 
-0.685000 1.0000000000 0.3143180635 1.0960135714 -14.5732882038 -1.6713463883 40.7036498785 
-0.680000 1.0000000000 0.3235376746 1.0866906362 -14.5376003435 -1.2426963305 41.7563638513 
-0.675000 1.0000000000 0.3328511036 1.0772742185 -14.4927822093 -0.8003302130 42.7318873980 
-0.670000 1.0000000000 0.3422561111 1.0677666385 -14.4389290393 -0.3445606776 43.6290821384 
-0.665000 1.0000000000 0.3517504362 1.0581702387 -14.3761436801 0.1242833248 44.4469672130 
-0.660000 1.0000000000 0.3613317961 1.0484873838 -14.3045364737 0.6058568288 45.1847204641 
-0.655000 1.0000000000 0.3709978872 1.0387204595 -14.2242251367 1.0997991655 45.8416792820 
-0.650000 1.0000000000 0.3807463856 1.0288718723 -14.1353346333 1.6057342900 46.4173411153 
-0.645000 1.0000000000 0.3905749474 1.0189440489 -14.0379970408 2.1232711248 46.9113636451 
-0.640000 1.0000000000 0.4004812097 1.0089394356 -13.9323514084 2.6520039184 47.3235646236 
-0.635000 1.0000000000 0.4104627908 0.9988604973 -13.8185436104 3.1915126198 47.6539213779 
-0.630000 1.0000000000 0.4205172908 0.9887097176 -13.6967261919 3.7413632674 47.9025699821 
-0.625000 1.0000000000 0.4306422923 0.9784895976 -13.5670582089 4.3011083926 48.0698040996 
-0.620000 1.0000000000 0.4408353611 0.9682026553 -13.4297050620 4.8702874374 48.1560734989 
-0.615000 1.0000000000 0.4510940464 0.9578514256 -13.2848383248 5.4484271861 48.1619822474 
-0.610000 1.0000000000 0.4614158819 0.9474384589 -13.1326355656 6.0350422095 48.0882865881 
-0.605000 1.0000000000 0.4717983858 0.9369663209 -12.9732801643 6.6296353233 47.9358925040 
-0.600000 1.0000000000 0.4822390619 0.9264375920 -12.8069611239 7.2316980571 47.7058529777 
-0.595000 1.0000000000 0.4927353999 0.9158548663 -12.6338728763 7.8407111374 47.3993649505 
-0.590000 1.0000000000 0.5032848764 0.9052207515 -12.4542150836 8.4561449800 47.0177659922 
-0.585000 1.0000000000 0.5138849548 0.8945378677 -12.2681924344 9.0774601956 46.5625306856 
-0.580000 1.0000000000 0.5245330866 0.8838088472 -12.0760144355 9.7041081036 46.0352667372 
-0.575000 1.0000000000 0.5352267117 0.8730363335 -11.8778951992 10.3355312582 45.4377108224 
-0.570000 1.0000000000 0.5459632589 0.8622229810 -11.6740532266 10.9711639820 44.7717241746 
-0.565000 1.0000000000 0.5567401470 0.8513714541 -11.4647111867 11.6104329102 44.0392879293 
-0.560000 1.0000000000 0.5675547849 0.8404844264 -11.2500956921 12.2527575421 43.2424982333 
-0.555000 1.0000000000 0.5784045722 0.8295645807 -11.0304370704 12.8975508008 42.3835611312 
-0.550000 1.0000000000 0.5892869005 0.8186146073 -10.8059691336 13.5442196009 41.4647872399 
-0.545000 1.0000000000 0.6001991532 0.8076372045 -10.5769289430 14.1921654220 40.4885862247 
-0.540000 1.0000000000 0.6111387066 0.7966350770 -10.3435565725 14.8407848893 39.4574610879 
