-1.000000 1.0000000000 -0.0000000000 -0.0000000002 9.5720072844 104.1521205050 0.0000000265 
-0.995000 1.0000000000 -0.0002454182 0.1427237734 9.5708430348 104.1009039801 3.0263663665 
-0.990000 1.0000000000 -0.0004907859 0.2854125460 9.5673505631 103.9473048269 6.0497544971 
-0.985000 1.0000000000 -0.0007360526 0.4280313252 9.5615307016 103.6914742376 9.0671891356 
-0.980000 1.0000000000 -0.0009811677 0.5705451357 9.5533848368 103.3336640339 12.0757008504 
-0.975000 1.0000000000 -0.0012260808 0.7129190278 9.5429149094 102.8742264189 15.0723289793 
-0.970000 1.0000000000 -0.0014707414 0.8551180859 9.5301234141 102.3136136304 18.0541245389 
-0.965000 1.0000000000 -0.0017150992 0.9971074372 9.5150133985 101.6523774956 21.0181531231 
-0.960000 1.0000000000 -0.0019591036 1.1388522600 9.4975884629 100.8911688876 23.9614977871 
-0.955000 1.0000000000 -0.0022027045 1.2803177923 9.4778527594 100.0307370849 26.8812619142 
-0.950000 1.0000000000 -0.0024458516 1.4214693404 9.4558109908 99.0719290330 29.7745720625 
-0.945000 1.0000000000 -0.0026884946 1.5622722870 9.4314684097 98.0156885112 32.6385807897 
-0.940000 1.0000000000 -0.0029305835 1.7026921002 9.4048308175 96.8630552028 35.4704694512 
-0.935000 1.0000000000 -0.0031720682 1.8426943414 9.3759045626 95.6151636715 38.2674509709 
-0.930000 1.0000000000 -0.0034128988 1.9822446741 9.3446965396 94.2732422444 41.0267725809 
-0.925000 1.0000000000 -0.0036530254 2.1213088721 9.3112141872 92.8386118023 43.7457185270 
-0.920000 1.0000000000 -0.0038923982 2.2598528278 9.2754654871 91.3126844795 46.4216127387 
-0.915000 1.0000000000 -0.0041309676 2.3978425607 9.2374589619 89.6969622728 49.0518214597 
-0.910000 1.0000000000 -0.0043686841 2.5352442254 9.1972036731 87.9930355632 51.6337558373 
-0.905000 1.0000000000 -0.0046054984 2.6720241203 9.1547092193 86.2025815494 54.1648744675 
-0.900000 1.0000000000 -0.0048413610 2.8081486956 9.1099857342 84.3273625968 56.6426858937 
-0.895000 1.0000000000 -0.0050762229 2.9435845613 9.0630438840 82.3692245018 59.0647510563 
-0.890000 1.0000000000 -0.0053100351 3.0782984956 9.0138948651 80.3300946749 61.4286856915 
-0.885000 1.0000000000 -0.0055427488 3.2122574530 8.9625504020 78.2119802423 63.7321626754 
-0.880000 1.0000000000 -0.0057743153 3.3454285722 8.9090227440 76.0169660700 65.9729143126 
-0.875000 1.0000000000 -0.0060046860 3.4777791845 8.8533246632 73.7472127111 68.1487345669 
-0.870000 1.0000000000 -0.0062338128 3.6092768212 8.7954694510 71.4049542778 70.2574812307 
-0.865000 1.0000000000 -0.0064616473 3.7398892220 8.7354709156 68.9924962426 72.2970780328 
-0.860000 1.0000000000 -0.0066881417 3.8695843426 8.6733433789 66.5122131672 74.2655166800 
-0.855000 1.0000000000 -0.0069132482 3.9983303627 8.6091016728 63.9665463654 76.1608588341 
-0.850000 1.0000000000 -0.0071369192 4.1260956939 8.5427611366 61.3580014986 77.9812380184 
-0.845000 1.0000000000 -0.0073591074 4.2528489868 8.4743376130 58.6891461092 79.7248614550 
-0.840000 1.0000000000 -0.0075797657 4.3785591394 8.4038474448 55.9626070920 81.3900118287 
-0.835000 1.0000000000 -0.0077988470 4.5031953043 8.3313074714 53.1810681082 82.9750489782 
-0.830000 1.0000000000 -0.0080163048 4.6267268962 8.2567350246 50.3472669426 84.4784115104 
-0.825000 1.0000000000 -0.0082320926 4.7491235994 8.1801479252 47.4639928085 85.8986183379 
-0.820000 1.0000000000 -0.0084461642 4.8703553756 8.1015644787 44.5340836005 87.2342701380 
-0.815000 1.0000000000 -0.0086584736 4.9903924705 8.0210034710 41.5604231011 88.4840507311 
-0.810000 1.0000000000 -0.0088689752 5.1092054217 7.9384841650 38.5459381409 89.6467283774 
-0.805000 1.0000000000 -0.0090776235 5.2267650656 7.8540262951 35.4935957167 90.7211569910 
-0.800000 1.0000000000 -0.0092843733 5.3430425445 7.7676500640 32.4064000707 91.7062772701 
-0.795000 1.0000000000 -0.0094891798 5.4580093137 7.6793761370 29.2873897316 92.6011177417 
