-1.000000 1.0000000000 5.7401162973 5.4045012473 73.2847202754 98.3535464053 312.0104123207 
-0.995000 1.0000000000 5.7401142124 5.4056229473 73.1329434197 101.6102739072 311.9627295933 
-0.990000 1.0000000000 5.7401079579 5.4089877740 72.9812044415 104.8637914300 311.8197284965 
-0.985000 1.0000000000 5.7400975349 5.4145949068 72.8295412089 108.1108921569 311.5815502352 
-0.980000 1.0000000000 5.7400829447 5.4224429787 72.6779915699 111.3483755924 311.2484299953 
-0.975000 1.0000000000 5.7400641896 5.4325300762 72.5265933437 114.5730507157 310.8206967117 
-0.970000 1.0000000000 5.7400412723 5.4448537397 72.3753843101 117.7817391234 310.2987727424 
-0.965000 1.0000000000 5.7400141962 5.4594109645 72.2244022002 120.9712781614 309.6831734508 
-0.960000 1.0000000000 5.7399829651 5.4761982013 72.0736846865 124.1385240404 308.9745066960 
-0.955000 1.0000000000 5.7399475838 5.4952113570 71.9232693733 127.2803549326 308.1734722315 
-0.950000 1.0000000000 5.7399080572 5.5164457957 71.7731937869 130.3936740476 307.2808610129 
-0.945000 1.0000000000 5.7398643913 5.5398963402 71.6234953660 133.4754126829 306.2975544154 
-0.940000 1.0000000000 5.7398165925 5.5655572726 71.4742114519 136.5225332470 305.2245233624 
-0.935000 1.0000000000 5.7397646677 5.5934223363 71.3253792792 139.5320322519 304.0628273643 
-0.930000 1.0000000000 5.7397086245 5.6234847374 71.1770359657 142.5009432722 302.8136134713 
-0.925000 1.0000000000 5.7396484711 5.6557371459 71.0292185033 145.4263398670 301.4781151383 
-0.920000 1.0000000000 5.7395842163 5.6901716981 70.8819637483 148.3053384635 300.0576510049 
-0.915000 1.0000000000 5.7395158696 5.7267799982 70.7353084120 151.1351011970 298.5536235914 
-0.910000 1.0000000000 5.7394434409 5.7655531205 70.5892890510 153.9128387075 296.9675179111 
-0.905000 1.0000000000 5.7393669408 5.8064816113 70.4439420582 156.6358128869 295.3009000018 
-0.900000 1.0000000000 5.7392863805 5.8495554916 70.2993036530 159.3013395771 293.5554153769 
-0.895000 1.0000000000 5.7392017719 5.8947642591 70.1554098724 161.9067912137 291.7327873977 
-0.890000 1.0000000000 5.7391131272 5.9420968912 70.0122965614 164.4495994155 289.8348155693 
-0.885000 1.0000000000 5.7390204595 5.9915418475 69.8699993640 166.9272575138 287.8633737605 
-0.880000 1.0000000000 5.7389237823 6.0430870723 69.7285537142 169.3373230228 285.8204083509 
-0.875000 1.0000000000 5.7388231098 6.0967199983 69.5879948266 171.6774200454 283.7079363058 
-0.870000 1.0000000000 5.7387184567 6.1524275488 69.4483576875 173.9452416141 281.5280431818 
-0.865000 1.0000000000 5.7386098383 6.2101961415 69.3096770458 176.1385519639 279.2828810642 
-0.860000 1.0000000000 5.7384972706 6.2700116916 69.1719874047 178.2551887348 276.9746664389 
-0.855000 1.0000000000 5.7383807699 6.3318596153 69.0353230119 180.2930651024 274.6056780010 
-0.850000 1.0000000000 5.7382603533 6.3957248333 68.8997178519 182.2501718339 272.1782544012 
-0.845000 1.0000000000 5.7381360385 6.4615917743 68.7652056365 184.1245792676 269.6947919335 
-0.840000 1.0000000000 5.7380078437 6.5294443792 68.6318197965 185.9144392141 267.1577421660 
-0.835000 1.0000000000 5.7378757875 6.5992661048 68.4995934734 187.6179867774 264.5696095172 
-0.830000 1.0000000000 5.7377398894 6.6710399279 68.3685595105 189.2335420937 261.9329487795 
-0.825000 1.0000000000 5.7376001693 6.7447483491 68.2387504450 190.7595119866 259.2503625939 
-0.820000 1.0000000000 5.7374566474 6.8203733978 68.1101984995 192.1943915369 256.5244988770 
-0.815000 1.0000000000 5.7373093450 6.8978966359 67.9829355736 193.5367655653 253.7580482033 
-0.810000 1.0000000000 5.7371582835 6.9772991627 67.8569932365 194.7853100273 250.9537411455 
-0.805000 1.0000000000 5.7370034850 7.0585616191 67.7324027180 195.9387933174 248.1143455758 
-0.800000 1.0000000000 5.7368449722 7.1416641931 67.6091949016 196.9960774832 245.2426639297 
-0.795000 1.0000000000 5.7366827683 7.2265866236 67.4874003161 197.9561193463 242.3415304363 
-0.790000 1.0000000000 5.7365168970 7.3133082062 67.3670491277 198.8179715309 239.4138083175 
-0.785000 1.0000000000 5.7363473826 7.4018077979 67.2481711332 199.5807833971 236.4623869578 
-0.780000 1.0000000000 5.7361742500 7.4920638222 67.1307957518 200.2438018797 233.4901790495 
-0.775000 1.0000000000 5.7359975243 7.5840542745 67.0149520177 200.8063722299 230.5001177142 
-0.770000 1.0000000000 5.7358172316 7.6777567276 66.9006685734 201.2679386616 227.4951536046 
-0.765000 1.0000000000 5.7356333982 7.7731483367 66.7879736618 201.6280448985 224.4782519893 
-0.760000 1.0000000000 5.7354460510 7.8702058454 66.6768951195 201.8863346250 221.4523898227 
-0.755000 1.0000000000 5.7352552175 7.9689055915 66.5674603700 202.0425518370 218.4205528044 
-0.750000 1.0000000000 5.7350609254 8.0692235121 66.4596964163 202.0965410947 215.3857324298 
-0.745000 1.0000000000 5.7348632034 8.1711351503 66.3536298347 202.0482476769 212.3509230344 
-0.740000 1.0000000000 5.7346620803 8.2746156604 66.2492867680 201.8977176347 209.3191188370 
-0.735000 1.0000000000 5.7344575856 8.3796398147 66.1466929190 201.6450977470 206.2933109817 
-0.730000 1.0000000000 5.7342497492 8.4861820091 66.0458735439 201.2906353767 203.2764845844 
-0.725000 1.0000000000 5.7340386015 8.5942162696 65.9468534464 200.8346782271 200.2716157845 
-0.720000 1.0000000000 5.7338241734 8.7037162584 65.8496569716 200.2776740007 197.2816688061 
-0.715000 1.0000000000 5.7336064963 8.8146552808 65.7543079995 199.6201699579 194.3095930315 
-0.710000 1.0000000000 5.7333856021 8.9270062913 65.6608299397 198.8628123795 191.3583200889 
-0.705000 1.0000000000 5.7331615231 9.0407419002 65.5692457254 198.0063459297 188.4307609585 
-0.700000 1.0000000000 5.7329342921 9.1558343807 65.4795778076 197.0516129239 185.5298030988 
-0.695000 1.0000000000 5.7327039423 9.2722556751 65.3918481500 195.9995524993 182.6583075964 
-0.690000 1.0000000000 5.7324705076 9.3899774020 65.3060782234 194.8511996905 179.8191063426 
-0.685000 1.0000000000 5.7322340220 9.5089708632 65.2222890006 193.6076844103 177.0149992382 
-0.680000 1.0000000000 5.7319945201 9.6292070507 65.1405009510 192.2702303378 174.2487514312 
-0.675000 1.0000000000 5.7317520371 9.7506566537 65.0607340364 190.8401537132 171.5230905880 
-0.670000 1.0000000000 5.7315066084 9.8732900656 64.9830077052 189.3188620420 168.8407042024 
-0.665000 1.0000000000 5.7312582700 9.9970773917 64.9073408885 187.7078527093 166.2042369449 
-0.660000 1.0000000000 5.7310070581 10.1219884561 64.8337519954 186.0087115054 163.6162880538 
-0.655000 1.0000000000 5.7307530097 10.2479928091 64.7622589082 184.2231110640 161.0794087715 
-0.650000 1.0000000000 5.7304961618 10.3750597349 64.6928789789 182.3528092157 158.5960998292 
-0.645000 1.0000000000 5.7302365520 10.5031582586 64.6256290243 180.3996472570 156.1688089810 
-0.640000 1.0000000000 5.7299742185 10.6322571544 64.5605253226 178.3655481369 153.7999285905 
-0.635000 1.0000000000 5.7297091995 10.7623249526 64.4975836094 176.2525145635 151.4917932730 
-0.630000 1.0000000000 5.7294415339 10.8933299478 64.4368190740 174.0626270318 149.2466775942 
-0.625000 1.0000000000 5.7291712608 11.0252402063 64.3782463559 171.7980417753 147.0667938292 
-0.620000 1.0000000000 5.7288984199 11.1580235739 64.3218795414 169.4609886420 144.9542897825 
-0.615000 1.0000000000 5.7286230511 11.2916476839 64.2677321606 167.0537688991 142.9112466723 
-0.610000 1.0000000000 5.7283451946 11.4260799652 64.2158171838 164.5787529666 140.9396770806 
-0.605000 1.0000000000 5.7280648912 11.5612876495 64.1661470192 162.0383780826 139.0415229718 
-0.600000 1.0000000000 5.7277821820 11.6972377803 64.1187335096 159.4351459036 137.2186537803 
-0.595000 1.0000000000 5.7274971082 11.8338972200 64.0735879301 156.7716200408 135.4728645708 
-0.590000 1.0000000000 5.7272097117 11.9712326587 64.0307209855 154.0504235351 133.8058742714 
-0.585000 1.0000000000 5.7269200346 12.1092106221 63.9901428077 151.2742362742 132.2193239832 
-0.580000 1.0000000000 5.7266281191 12.2477974793 63.9518629542 148.4457923531 130.7147753658 
-0.575000 1.0000000000 5.7263340082 12.3869594515 63.9158904054 145.5678773818 129.2937091019 
-0.570000 1.0000000000 5.7260377448 12.5266626202 63.8822335629 142.6433257418 127.9575234419 
-0.565000 1.0000000000 5.7257393723 12.6668729353 63.8509002481 139.6750177945 126.7075328306 
-0.560000 1.0000000000 5.7254389345 12.8075562232 63.8218977000 136.6658770448 125.5449666155 
