-1.000000 1.0000000000 0.6993028286 -5.2170658380 0.0000000002 0.0000000325 51.8160132096 
-0.995000 1.0000000000 0.6993034626 -5.2164303038 -0.0814205431 1.6260535842 51.7904827878 
-0.990000 1.0000000000 0.6993053644 -5.2145238562 -0.1628210198 3.2505051476 51.7139166801 
-0.985000 1.0000000000 0.6993085341 -5.2113469608 -0.2441813683 4.8717543125 51.5863903388 
-0.980000 1.0000000000 0.6993129717 -5.2069003930 -0.3254815368 6.4882038238 51.4080294351 
-0.975000 1.0000000000 0.6993186770 -5.2011852383 -0.4067014885 8.0982611548 51.1790097353 
-0.970000 1.0000000000 0.6993256501 -5.1942028920 -0.4878212062 9.7003400765 50.8995569274 
-0.965000 1.0000000000 0.6993338908 -5.1859550585 -0.5688206977 11.2928622200 50.5699463990 
-0.960000 1.0000000000 0.6993433991 -5.1764437514 -0.6496800005 12.8742586315 50.1905029656 
-0.955000 1.0000000000 0.6993541749 -5.1656712924 -0.7303791866 14.4429713182 49.7616005506 
-0.950000 1.0000000000 0.6993662180 -5.1536403115 -0.8108983674 15.9974547833 49.2836618170 
-0.945000 1.0000000000 0.6993795284 -5.1403537456 -0.8912176993 17.5361775480 48.7571577506 
-0.940000 1.0000000000 0.6993941059 -5.1258148382 -0.9713173875 19.0576236610 48.1826071961 
-0.935000 1.0000000000 0.6994099503 -5.1100271386 -1.0511776918 20.5602941917 47.5605763453 
-0.930000 1.0000000000 0.6994270615 -5.0929945008 -1.1307789309 22.0427087069 46.8916781800 
-0.925000 1.0000000000 0.6994454393 -5.0747210828 -1.2101014879 23.5034067292 46.1765718669 
-0.920000 1.0000000000 0.6994650836 -5.0552113455 -1.2891258142 24.9409491761 45.4159621087 
-0.915000 1.0000000000 0.6994859940 -5.0344700516 -1.3678324353 26.3539197776 44.6105984495 
-0.910000 1.0000000000 0.6995081705 -5.0125022643 -1.4462019551 27.7409264716 43.7612745360 
-0.905000 1.0000000000 0.6995316127 -4.9893133465 -1.5242150605 29.1006027751 42.8688273352 
-0.900000 1.0000000000 0.6995563204 -4.9649089589 -1.6018525268 30.4316091308 41.9341363102 
-0.895000 1.0000000000 0.6995822934 -4.9392950590 -1.6790952219 31.7326342266 40.9581225529 
