-1.000000 1.0000000000 0.0000000000 0.0000000000 -8.8722162072 92.7879187569 0.0000000770 
-0.995000 1.0000000000 -0.0001460213 -0.1366273960 -8.8711342806 92.7422583444 -2.8122530484 
-0.990000 1.0000000000 -0.0002920146 -0.2732212692 -8.8678887617 92.6053220659 -5.6217369879 
-0.985000 1.0000000000 -0.0004379518 -0.4097481048 -8.8624804326 92.3772447463 -8.4256852807 
-0.980000 1.0000000000 -0.0005838048 -0.5461744046 -8.8549105966 92.0582509463 -11.2213369135 
-0.975000 1.0000000000 -0.0007295457 -0.6824666948 -8.8451810783 91.6486547411 -14.0059390377 
-0.970000 1.0000000000 -0.0008751464 -0.8185915345 -8.8332942223 91.1488594116 -16.7767496781 
-0.965000 1.0000000000 -0.0010205790 -0.9545155235 -8.8192528936 90.5593570463 -19.5310404318 
-0.960000 1.0000000000 -0.0011658153 -1.0902053110 -8.8030604763 89.8807280579 -22.2660991528 
-0.955000 1.0000000000 -0.0013108276 -1.2256276032 -8.7847208731 89.1136406109 -24.9792326210 
-0.950000 1.0000000000 -0.0014555878 -1.3607491718 -8.7642385041 88.2588499637 -27.6677691931 
-0.945000 1.0000000000 -0.0016000680 -1.4955368619 -8.7416183062 87.3171977253 -30.3290614313 
-0.940000 1.0000000000 -0.0017442404 -1.6299576002 -8.7168657318 86.2896110261 -32.9604887089 
-0.935000 1.0000000000 -0.0018880770 -1.7639784032 -8.6899867471 85.1771016051 -35.5594597897 
-0.930000 1.0000000000 -0.0020315502 -1.8975663850 -8.6609878315 83.9807648136 -38.1234153775 
-0.925000 1.0000000000 -0.0021746320 -2.0306887656 -8.6298759752 82.7017785363 -40.6498306354 
-0.920000 1.0000000000 -0.0023172948 -2.1633128787 -8.5966586785 81.3414020317 -43.1362176707 
-0.915000 1.0000000000 -0.0024595109 -2.2954061798 -8.5613439493 79.9009746919 -45.5801279833 
-0.910000 1.0000000000 -0.0026012526 -2.4269362541 -8.5239403015 78.3819147235 -47.9791548753 
-0.905000 1.0000000000 -0.0027424923 -2.5578708245 -8.4844567531 76.7857177514 -50.3309358205 
-0.900000 1.0000000000 -0.0028832026 -2.6881777595 -8.4429028242 75.1139553453 -52.6331547890 
-0.895000 1.0000000000 -0.0030233559 -2.8178250808 -8.3992885344 73.3682734730 -54.8835445274 
-0.890000 1.0000000000 -0.0031629248 -2.9467809714 -8.3536244006 71.5503908788 -57.0798887898 
-0.885000 1.0000000000 -0.0033018819 -3.0750137834 -8.3059214349 69.6620973912 -59.2200245202 
-0.880000 1.0000000000 -0.0034401999 -3.2024920455 -8.2561911417 67.7052521604 -61.3018439808 
-0.875000 1.0000000000 -0.0035778517 -3.3291844708 -8.2044455148 65.6817818275 -63.3232968277 
-0.870000 1.0000000000 -0.0037148100 -3.4550599644 -8.1506970352 63.5936786273 -65.2823921288 
-0.865000 1.0000000000 -0.0038510478 -3.5800876313 -8.0949586677 61.4429984263 -67.1772003238 
-0.860000 1.0000000000 -0.0039865381 -3.7042367834 -8.0372438582 59.2318586983 -69.0058551241 
-0.855000 1.0000000000 -0.0041212539 -3.8274769475 -7.9775665301 56.9624364391 -70.7665553503 
-0.850000 1.0000000000 -0.0042551684 -3.9497778724 -7.9159410817 54.6369660230 -72.4575667051 
-0.845000 1.0000000000 -0.0043882548 -4.0711095367 -7.8523823822 52.2577370022 -74.0772234817 
-0.840000 1.0000000000 -0.0045204865 -4.1914421556 -7.7869057687 49.8270918521 -75.6239302037 
-0.835000 1.0000000000 -0.0046518369 -4.3107461887 -7.7195270424 47.3474236652 -77.0961631960 
-0.830000 1.0000000000 -0.0047822794 -4.4289923468 -7.6502624648 44.8211737937 -78.4924720858 
-0.825000 1.0000000000 -0.0049117878 -4.5461515993 -7.5791287544 42.2508294460 -79.8114812310 
