-1.000000 1.0000000000 2.6006040787 23.4960539985 64.1664399467 193.4432839802 186.4416298415 
-0.995000 1.0000000000 2.6006692171 23.6091057784 64.1655550498 193.4069209652 184.1424113047 
-0.990000 1.0000000000 2.6007343442 23.7221297923 64.1629005741 193.2978677305 181.8454576814 
-0.985000 1.0000000000 2.6007994489 23.8350982813 64.1584771647 193.1162316790 179.5530316545 
-0.980000 1.0000000000 2.6008645197 23.9479834996 64.1522858968 192.8621916975 177.2673914473 
-0.975000 1.0000000000 2.6009295456 24.0607577222 64.1443282748 192.5359979811 174.9907885999 
-0.970000 1.0000000000 2.6009945151 24.1733932512 64.1346062329 192.1379717862 172.7254657510 
-0.965000 1.0000000000 2.6010594172 24.2858624226 64.1231221338 191.6685051147 170.4736544294 
-0.960000 1.0000000000 2.6011242404 24.3981376132 64.1098787685 191.1280603276 168.2375728561 
-0.955000 1.0000000000 2.6011889737 24.5101912471 64.0948793556 190.5171696895 166.0194237592 
-0.950000 1.0000000000 2.6012536056 24.6219958031 64.0781275407 189.8364348446 163.8213922049 
-0.945000 1.0000000000 2.6013181251 24.7335238205 64.0596273950 189.0865262240 161.6456434448 
-0.940000 1.0000000000 2.6013825209 24.8447479067 64.0393834149 188.2681823853 159.4943207836 
-0.935000 1.0000000000 2.6014467817 24.9556407434 64.0174005205 187.3822092854 157.3695434680 
-0.930000 1.0000000000 2.6015108963 25.0661750935 63.9936840548 186.4294794865 155.2734045993 
-0.925000 1.0000000000 2.6015748536 25.1763238075 63.9682397821 185.4109312968 153.2079690718 
-0.920000 1.0000000000 2.6016386423 25.2860598305 63.9410738866 184.3275678461 151.1752715392 
-0.915000 1.0000000000 2.6017022512 25.3953562088 63.9121929712 183.1804560982 149.1773144104 
-0.910000 1.0000000000 2.6017656692 25.5041860961 63.8816040556 181.9707257998 147.2160658769 
-0.905000 1.0000000000 2.6018288850 25.6125227605 63.8493145750 180.6995683676 145.2934579749 
-0.900000 1.0000000000 2.6018918874 25.7203395910 63.8153323777 179.3682357153 143.4113846818 
-0.895000 1.0000000000 2.6019546654 25.8276101036 63.7796657240 177.9780390200 141.5717000509 
-0.890000 1.0000000000 2.6020172078 25.9343079485 63.7423232834 176.5303474315 139.7762163851 
-0.885000 1.0000000000 2.6020795034 26.0404069159 63.7033141333 175.0265867228 138.0267024518 
-0.880000 1.0000000000 2.6021415411 26.1458809428 63.6626477560 173.4682378870 136.3248817407 
-0.875000 1.0000000000 2.6022033098 26.2507041190 63.6203340372 171.8568356777 134.6724307665 
-0.870000 1.0000000000 2.6022647984 26.3548506941 63.5763832630 170.1939670978 133.0709774169 
-0.865000 1.0000000000 2.6023259958 26.4582950832 63.5308061180 168.4812698363 131.5220993498 
-0.860000 1.0000000000 2.6023868908 26.5610118734 63.4836136820 166.7204306554 130.0273224385 
-0.855000 1.0000000000 2.6024474725 26.6629758299 63.4348174283 164.9131837293 128.5881192696 
-0.850000 1.0000000000 2.6025077299 26.7641619025 63.3844292198 163.0613089358 127.2059076917 
-0.845000 1.0000000000 2.6025676517 26.8645452313 63.3324613073 161.1666301035 125.8820494189 
