-1.000000 1.0000000000 -0.6986972984 6.3726276362 0.0000000000 -0.0000003159 63.4898892187 
-0.995000 1.0000000000 -0.6986979994 6.3718523740 -0.0994262669 1.9959544813 63.4586037871 
-0.990000 1.0000000000 -0.6987001024 6.3695267767 -0.1988280068 3.9899428595 63.3647783063 
-0.985000 1.0000000000 -0.6987036074 6.3656514119 -0.2981806986 5.9800003366 63.2085052496 
-0.980000 1.0000000000 -0.6987085143 6.3602272257 -0.3974598335 7.9641663031 62.9899386379 
-0.975000 1.0000000000 -0.6987148229 6.3532555421 -0.4966409209 9.9404859537 62.7092938876 
-0.970000 1.0000000000 -0.6987225330 6.3447380631 -0.5956994945 11.9070122129 62.3668475988 
-0.965000 1.0000000000 -0.6987316446 6.3346768677 -0.6946111183 13.8618076533 61.9629372822 
-0.960000 1.0000000000 -0.6987421573 6.3230744120 -0.7933513927 15.8029464042 61.4979610267 
-0.955000 1.0000000000 -0.6987540709 6.3099335283 -0.8918959606 17.7285160491 60.9723771068 
-0.950000 1.0000000000 -0.6987673851 6.2952574243 -0.9902205134 19.6366195096 60.3867035311 
-0.945000 1.0000000000 -0.6987820996 6.2790496826 -1.0883007969 21.5253769143 59.7415175316 
-0.940000 1.0000000000 -0.6987982139 6.2613142596 -1.1861126175 23.3929274509 59.0374549948 
-0.935000 1.0000000000 -0.6988157277 6.2420554846 -1.2836318481 25.2374311993 58.2752098349 
-0.930000 1.0000000000 -0.6988346405 6.2212780589 -1.3808344340 27.0570709442 57.4555333097 
-0.925000 1.0000000000 -0.6988549518 6.1989870542 -1.4776963992 28.8500539655 56.5792332803 
-0.920000 1.0000000000 -0.6988766611 6.1751879121 -1.5741938516 30.6146138043 55.6471734147 
-0.915000 1.0000000000 -0.6988997679 6.1498864418 -1.6703029899 32.3490120034 54.6602723367 
-0.910000 1.0000000000 -0.6989242716 6.1230888198 -1.7660001087 34.0515398195 53.6195027202 
-0.905000 1.0000000000 -0.6989501715 6.0948015873 -1.8612616048 35.7205199070 52.5258903304 
-0.900000 1.0000000000 -0.6989774670 6.0650316493 -1.9560639827 37.3543079703 51.3805130130 
-0.895000 1.0000000000 -0.6990061574 6.0337862729 -2.0503838608 38.9512943839 50.1844996320 
-0.890000 1.0000000000 -0.6990362420 6.0010730850 -2.1441979772 40.5099057779 48.9390289561 
-0.885000 1.0000000000 -0.6990677200 5.9669000711 -2.2374831948 42.0286065881 47.6453284981 
-0.880000 1.0000000000 -0.6991005906 5.9312755728 -2.3302165079 43.5059005688 46.3046733038 
-0.875000 1.0000000000 -0.6991348529 5.8942082860 -2.4223750473 44.9403322670 44.9183846961 
-0.870000 1.0000000000 -0.6991705061 5.8557072588 -2.5139360864 46.3304884562 43.4878289721 
