-1.000000 1.0000000000 -0.0000000000 0.0000000000 -8.1020833999 -83.2848226356 0.0000000497 
-0.995000 1.0000000000 0.0000959233 -0.1259794873 -8.1010943208 -83.2438239184 -2.5701912531 
-0.990000 1.0000000000 0.0001918292 -0.2519280489 -8.0981273232 -83.1208681408 -5.1378510514 
-0.985000 1.0000000000 0.0002877003 -0.3778147665 -8.0931831259 -82.9160763823 -7.7004503332 
-0.980000 1.0000000000 0.0003835193 -0.5036087369 -8.0862629269 -82.6296503101 -10.2554650693 
-0.975000 1.0000000000 0.0004792687 -0.6292790799 -8.0773684032 -82.2618719797 -12.8003786988 
-0.970000 1.0000000000 0.0005749313 -0.7547949452 -8.0665017097 -81.8131035578 -15.3326846065 
-0.965000 1.0000000000 0.0006704897 -0.8801255205 -8.0536654797 -81.2837869651 -17.8498885917 
-0.960000 1.0000000000 0.0007659264 -1.0052400388 -8.0388628234 -80.6744434415 -20.3495113234 
-0.955000 1.0000000000 0.0008612242 -1.1301077859 -8.0220973277 -79.9856730324 -22.8290907822 
-0.950000 1.0000000000 0.0009563657 -1.2546981080 -8.0033730552 -79.2181539980 -25.2861846843 
-0.945000 1.0000000000 0.0010513336 -1.3789804191 -7.9826945431 -78.3726421452 -27.7183728862 
-0.940000 1.0000000000 0.0011461105 -1.5029242088 -7.9600668022 -77.4499700832 -30.1232597681 
-0.935000 1.0000000000 0.0012406793 -1.6264990493 -7.9354953159 -76.4510464038 -32.4984765924 
-0.930000 1.0000000000 0.0013350225 -1.7496746031 -7.9089860385 -75.3768547862 -34.8416838363 
-0.925000 1.0000000000 0.0014291230 -1.8724206305 -7.8805453941 -74.2284530283 -37.1505734955 
-0.920000 1.0000000000 0.0015229635 -1.9947069966 -7.8501802753 -73.0069720052 -39.4228713572 
-0.915000 1.0000000000 0.0016165267 -2.1165036793 -7.8178980406 -71.7136145552 -41.6563392386 
-0.910000 1.0000000000 0.0017097954 -2.2377807762 -7.7837065139 -70.3496542954 -43.8487771921 
-0.905000 1.0000000000 0.0018027525 -2.3585085119 -7.7476139818 -68.9164343671 -45.9980256705 
-0.900000 1.0000000000 0.0018953808 -2.4786572454 -7.7096291917 -67.4153661133 -48.1019676543 
-0.895000 1.0000000000 0.0019876631 -2.5981974777 -7.6697613502 -65.8479276886 -50.1585307360 
-0.890000 1.0000000000 0.0020795824 -2.7170998582 -7.6280201204 -64.2156626035 -52.1656891612 
-0.885000 1.0000000000 0.0021711214 -2.8353351927 -7.5844156198 -62.5201782041 -54.1214658232 
-0.880000 1.0000000000 0.0022622633 -2.9528744500 -7.5389584179 -60.7631440897 -56.0239342102 
-0.875000 1.0000000000 0.0023529909 -3.0696887692 -7.4916595337 -58.9462904676 -57.8712203025 
-0.870000 1.0000000000 0.0024432872 -3.1857494671 -7.4425304330 -57.0714064501 -59.6615044181 
-0.865000 1.0000000000 0.0025331353 -3.3010280443 -7.3915830259 -55.1403382916 -61.3930230042 
-0.860000 1.0000000000 0.0026225182 -3.4154961933 -7.3388296635 -53.1549875710 -63.0640703751 
-0.855000 1.0000000000 0.0027114191 -3.5291258046 -7.2842831355 -51.1173093188 -64.6730003911 
-0.850000 1.0000000000 0.0027998209 -3.6418889738 -7.2279566667 -49.0293100914 -66.2182280801 
-0.845000 1.0000000000 0.0028877070 -3.7537580087 -7.1698639141 -46.8930459954 -67.6982311987 
-0.840000 1.0000000000 0.0029750605 -3.8647054357 -7.1100189638 -44.7106206622 -69.1115517316 
-0.835000 1.0000000000 0.0030618647 -3.9747040068 -7.0484363271 -42.4841831768 -70.4567973275 
-0.830000 1.0000000000 0.0031481028 -4.0837267060 -6.9851309377 -40.2159259610 -71.7326426705 
-0.825000 1.0000000000 0.0032337581 -4.1917467562 -6.9201181477 -37.9080826141 -72.9378307859 
-0.820000 1.0000000000 0.0033188141 -4.2987376255 -6.8534137240 -35.5629257134 -74.0711742780 
-0.815000 1.0000000000 0.0034032541 -4.4046730339 -6.7850338447 -33.1827645761 -75.1315565002 
-0.810000 1.0000000000 0.0034870617 -4.5095269596 -6.7149950952 -30.7699429849 -76.1179326550 
-0.805000 1.0000000000 0.0035702202 -4.6132736453 -6.6433144641 -28.3268368797 -77.0293308230 
-0.800000 1.0000000000 0.0036527132 -4.7158876048 -6.5700093394 -25.8558520178 -77.8648529212 
-0.795000 1.0000000000 0.0037345243 -4.8173436289 -6.4950975040 -23.3594216049 -78.6236755871 
-0.790000 1.0000000000 0.0038156373 -4.9176167917 -6.4185971320 -20.8400038982 -79.3050509909 
-0.785000 1.0000000000 0.0038960357 -5.0166824568 -6.3405267837 -18.3000797859 -79.9083075720 
-0.780000 1.0000000000 0.0039757033 -5.1145162831 -6.2609054016 -15.7421503439 -80.4328507012 
-0.775000 1.0000000000 0.0040546240 -5.2110942310 -6.1797523060 -13.1687343724 -80.8781632670 
-0.770000 1.0000000000 0.0041327815 -5.3063925682 -6.0970871900 -10.5823659159 -81.2438061850 
-0.765000 1.0000000000 0.0042101598 -5.4003878753 -6.0129301150 -7.9855917668 -81.5294188317 
-0.760000 1.0000000000 0.0042867429 -5.4930570520 -5.9273015058 -5.3809689581 -81.7347194001 
-0.755000 1.0000000000 0.0043625147 -5.5843773222 -5.8402221461 -2.7710622443 -81.8595051777 
-0.750000 1.0000000000 0.0044374594 -5.6743262400 -5.7517131729 -0.1584415765 -81.9036527473 
-0.745000 1.0000000000 0.0045115612 -5.7628816949 -5.6617960722 2.4543204292 -81.8671181092 
-0.740000 1.0000000000 0.0045848041 -5.8500219175 -5.5704926732 5.0646510250 -81.7499367252 
-0.735000 1.0000000000 0.0046571725 -5.9357254845 -5.4778251433 7.6699798652 -81.5522234847 
-0.730000 1.0000000000 0.0047286508 -6.0199713243 -5.3838159832 10.2677415373 -81.2741725925 
-0.725000 1.0000000000 0.0047992232 -6.1027387218 -5.2884880209 12.8553780887 -80.9160573782 
-0.720000 1.0000000000 0.0048688743 -6.1840073237 -5.1918644067 15.4303415458 -80.4782300281 
-0.715000 1.0000000000 0.0049375887 -6.2637571434 -5.0939686073 17.9900964229 -79.9611212393 
-0.710000 1.0000000000 0.0050053508 -6.3419685659 -4.9948244006 20.5321222197 -79.3652397963 
-0.705000 1.0000000000 0.0050721454 -6.4186223529 -4.8944558697 23.0539159030 -78.6911720712 
-0.700000 1.0000000000 0.0051379572 -6.4936996467 -4.7928873972 25.5529943720 -77.9395814468 
-0.695000 1.0000000000 0.0052027711 -6.5671819757 -4.6901436595 28.0268969038 -77.1112076647 
-0.690000 1.0000000000 0.0052665718 -6.6390512584 -4.5862496208 30.4731875761 -76.2068660974 
-0.685000 1.0000000000 0.0053293444 -6.7092898082 -4.4812305269 32.8894576670 -75.2274469467 
-0.680000 1.0000000000 0.0053910739 -6.7778803373 -4.3751118996 35.2733280261 -74.1739143676 
-0.675000 1.0000000000 0.0054517453 -6.8448059611 -4.2679195303 37.6224514183 -73.0473055201 
-0.670000 1.0000000000 0.0055113440 -6.9100502026 -4.1596794740 39.9345148349 -71.8487295487 
-0.665000 1.0000000000 0.0055698550 -6.9735969961 -4.0504180427 42.2072417714 -70.5793664910 
-0.660000 1.0000000000 0.0056272639 -7.0354306912 -3.9401617995 44.4383944695 -69.2404661167 
-0.655000 1.0000000000 0.0056835560 -7.0955360567 -3.8289375520 46.6257761210 -67.8333466978 
-0.650000 1.0000000000 0.0057387167 -7.1538982843 -3.7167723459 48.7672330306 -66.3593937113 
-0.645000 1.0000000000 0.0057927318 -7.2105029923 -3.6036934587 50.8606567373 -64.8200584757 
-0.640000 1.0000000000 0.0058455868 -7.2653362290 -3.4897283929 52.9039860906 -63.2168567229 
-0.635000 1.0000000000 0.0058972675 -7.3183844761 -3.3749048695 54.8952092801 -61.5513671061 
-0.630000 1.0000000000 0.0059477597 -7.3696346523 -3.2592508214 56.8323658168 -59.8252296462 
-0.625000 1.0000000000 0.0059970494 -7.4190741159 -3.1427943865 58.7135484638 -58.0401441180 
-0.620000 1.0000000000 0.0060451226 -7.4666906686 -3.0255639013 60.5369051141 -56.1978683763 
-0.615000 1.0000000000 0.0060919654 -7.5124725582 -2.9075878937 62.3006406149 -54.3002166265 
-0.610000 1.0000000000 0.0061375639 -7.5564084810 -2.7888950763 64.0030185348 -52.3490576381 
-0.605000 1.0000000000 0.0061819045 -7.5984875856 -2.6695143398 65.6423628744 -50.3463129057 
