-1.000000 1.0000000000 -0.0000000000 -0.0000000000 6.2690658545 63.6610006455 -0.0000003245 
-0.995000 1.0000000000 -0.0000436196 -0.0979415847 6.2683001217 63.6296500895 1.9906176023 
-0.990000 1.0000000000 -0.0000872319 -0.1958591028 6.2660031097 63.5356292809 3.9792744740 
-0.985000 1.0000000000 -0.0001308296 -0.2937284936 6.2621753777 63.3790308272 5.9640111675 
-0.980000 1.0000000000 -0.0001744056 -0.3915257081 6.2568178578 63.1600089732 7.9428724207 
-0.975000 1.0000000000 -0.0002179525 -0.4892267152 6.2499318543 62.8787794485 9.9139087597 
-0.970000 1.0000000000 -0.0002614631 -0.5868075073 6.2415190438 62.5356192554 11.8751784187 
-0.965000 1.0000000000 -0.0003049300 -0.6842441062 6.2315814746 62.1308663959 13.8247492525 
-0.960000 1.0000000000 -0.0003483461 -0.7815125691 6.2201215664 61.6649195390 15.7607006405 
-0.955000 1.0000000000 -0.0003917041 -0.8785889945 6.2071421093 61.1382376276 17.6811253782 
-0.950000 1.0000000000 -0.0004349967 -0.9754495278 6.1926462636 60.5513394269 19.5841315559 
-0.945000 1.0000000000 -0.0004782166 -1.0720703675 6.1766375586 59.9048030129 21.4678444227 
-0.940000 1.0000000000 -0.0005213566 -1.1684277709 6.1591198923 59.1992652036 23.3304082330 
-0.935000 1.0000000000 -0.0005644095 -1.2644980596 6.1400975299 58.4354209313 25.1699880746 
-0.930000 1.0000000000 -0.0006073679 -1.3602576260 6.1195751030 57.6140225582 26.9847716765 
-0.925000 1.0000000000 -0.0006502247 -1.4556829384 6.0975576086 56.7358791352 28.7729711938 
-0.920000 1.0000000000 -0.0006929725 -1.5507505472 6.0740504075 55.8018556054 30.5328249691 
-0.915000 1.0000000000 -0.0007356042 -1.6454370903 6.0490592236 54.8128719515 32.2625992676 
-0.910000 1.0000000000 -0.0007781125 -1.7397192992 6.0225901419 53.7699022904 33.9605899856 
-0.905000 1.0000000000 -0.0008204902 -1.8335740046 5.9946496076 52.6739739128 35.6251243283 
-0.900000 1.0000000000 -0.0008627299 -1.9269781419 5.9652444239 51.5261662721 37.2545624586 
-0.895000 1.0000000000 -0.0009048245 -2.0199087569 5.9343817510 50.3276099208 38.8472991116 
-0.890000 1.0000000000 -0.0009467668 -2.1123430117 5.9020691039 49.0794853966 40.4017651767 
-0.885000 1.0000000000 -0.0009885495 -2.2042581899 5.8683143508 47.7830220603 41.9164292430 
-0.880000 1.0000000000 -0.0010301654 -2.2956317025 5.8331257111 46.4394968842 43.3897991076 
-0.875000 1.0000000000 -0.0010716073 -2.3864410932 5.7965117537 45.0502331947 44.8204232462 
-0.870000 1.0000000000 -0.0011128679 -2.4766640442 5.7584813942 43.6165993686 46.2068922426 
-0.865000 1.0000000000 -0.0011539401 -2.5662783813 5.7190438937 42.1400074855 47.5478401772 
-0.860000 1.0000000000 -0.0011948166 -2.6552620796 5.6782088559 40.6219119364 48.8419459725 
-0.855000 1.0000000000 -0.0012354902 -2.7435932688 5.6359862248 39.0638079918 50.0879346949 
-0.850000 1.0000000000 -0.0012759539 -2.8312502387 5.5923862826 37.4672303283 51.2845788102 
-0.845000 1.0000000000 -0.0013162002 -2.9182114441 5.5474196472 35.8337515172 52.4306993931 
-0.840000 1.0000000000 -0.0013562221 -3.0044555108 5.5010972692 34.1649804757 53.5251672887 
-0.835000 1.0000000000 -0.0013960125 -3.0899612401 5.4534304298 32.4625608817 54.5669042246 
-0.830000 1.0000000000 -0.0014355640 -3.1747076146 5.4044307375 30.7281695550 55.5548838734 
-0.825000 1.0000000000 -0.0014748695 -3.2586738029 5.3541101260 28.9635148057 56.4881328638 
-0.820000 1.0000000000 -0.0015139220 -3.3418391650 5.3024808505 27.1703347513 57.3657317392 
-0.815000 1.0000000000 -0.0015527141 -3.4241832570 5.2495554854 25.3503956051 58.1868158641 
-0.810000 1.0000000000 -0.0015912389 -3.5056858369 5.1953469209 23.5054899359 58.9505762753 
-0.805000 1.0000000000 -0.0016294890 -3.5863268684 5.1398683601 21.6374349029 59.6562604793 
-0.800000 1.0000000000 -0.0016674574 -3.6660865270 5.0831333154 19.7480704652 60.3031731935 
-0.795000 1.0000000000 -0.0017051370 -3.7449452039 5.0251556057 17.8392575700 60.8906770315 
-0.790000 1.0000000000 -0.0017425206 -3.8228835115 4.9659493529 15.9128763195 61.4181931304 
-0.785000 1.0000000000 -0.0017796011 -3.8998822877 4.9055289783 13.9708241184 61.8852017219 
-0.780000 1.0000000000 -0.0018163714 -3.9759226007 4.8439091994 12.0150138059 62.2912426440 
-0.775000 1.0000000000 -0.0018528244 -4.0509857541 4.7811050259 10.0473717708 62.6359157945 
-0.770000 1.0000000000 -0.0018889530 -4.1250532906 4.7171317567 8.0698360546 62.9188815254 
-0.765000 1.0000000000 -0.0019247501 -4.1981069973 4.6520049756 6.0843544420 63.1398609773 
-0.760000 1.0000000000 -0.0019602087 -4.2701289100 4.5857405478 4.0928825426 63.2986363544 
-0.755000 1.0000000000 -0.0019953216 -4.3411013172 4.5183546161 2.0973818650 63.3950511394 
-0.750000 1.0000000000 -0.0020300818 -4.4110067649 4.4498635968 0.0998178840 63.4290102473 
-0.745000 1.0000000000 -0.0020644822 -4.4798280608 4.3802841760 -1.8978418948 63.4004801198 
-0.740000 1.0000000000 -0.0020985158 -4.5475482783 4.3096333051 -3.8936298732 63.3094887579 
-0.735000 1.0000000000 -0.0021321756 -4.6141507608 4.2379281973 -5.8855802984 63.1561256949 
-0.730000 1.0000000000 -0.0021654545 -4.6796191258 4.1651863230 -7.8717311993 62.9405419082 
-0.725000 1.0000000000 -0.0021983456 -4.7439372691 4.0914254055 -9.8501263191 62.6629496707 
-0.720000 1.0000000000 -0.0022308417 -4.8070893682 4.0166634171 -11.8188170418 62.3236223419 
-0.715000 1.0000000000 -0.0022629360 -4.8690598867 3.9409185744 -13.7758643120 61.9228940986 
-0.710000 1.0000000000 -0.0022946213 -4.9298335780 3.8642093342 -15.7193405448 61.4611596061 
-0.705000 1.0000000000 -0.0023258908 -4.9893954888 3.7865543887 -17.6473315241 60.9388736294 
-0.700000 1.0000000000 -0.0023567374 -5.0477309632 3.7079726610 -19.5579382885 60.3565505855 
-0.695000 1.0000000000 -0.0023871542 -5.1048256457 3.6284833009 -21.4492790012 59.7147640368 
-0.690000 1.0000000000 -0.0024171343 -5.1606654854 3.5481056797 -23.3194908044 59.0141461259 
