-1.000000 1.0000000000 1.0898386309 33.2337431263 51.9308327038 127.1358202927 240.7629027064 
-0.995000 1.0000000000 1.0898379299 33.2329678641 51.8314064369 129.1317750899 240.7316172747 
-0.990000 1.0000000000 1.0898358269 33.2306422668 51.7320046970 131.1257634681 240.6377917939 
-0.985000 1.0000000000 1.0898323219 33.2267669020 51.6326520052 133.1158209452 240.4815187373 
-0.980000 1.0000000000 1.0898274151 33.2213427158 51.5333728703 135.0999869117 240.2629521255 
-0.975000 1.0000000000 1.0898211065 33.2143710322 51.4341917829 137.0763065623 239.9823073753 
-0.970000 1.0000000000 1.0898133963 33.2058535531 51.3351332093 139.0428328215 239.6398610865 
-0.965000 1.0000000000 1.0898042847 33.1957923578 51.2362215855 140.9976282619 239.2359507699 
-0.960000 1.0000000000 1.0897937720 33.1841899021 51.1374813111 142.9387670128 238.7709745143 
-0.955000 1.0000000000 1.0897818584 33.1710490184 51.0389367432 144.8643366577 238.2453905944 
-0.950000 1.0000000000 1.0897685442 33.1563729144 50.9406121904 146.7724401182 237.6597170187 
-0.945000 1.0000000000 1.0897538297 33.1401651727 50.8425319069 148.6611975229 237.0145310193 
-0.940000 1.0000000000 1.0897377154 33.1224297497 50.7447200863 150.5287480595 236.3104684825 
-0.935000 1.0000000000 1.0897202017 33.1031709747 50.6472008557 152.3732518079 235.5482233226 
-0.930000 1.0000000000 1.0897012889 33.0823935489 50.5499982697 154.1928915528 234.7285467973 
-0.925000 1.0000000000 1.0896809775 33.0601025443 50.4531363046 155.9858745741 233.8522467680 
-0.920000 1.0000000000 1.0896592682 33.0363034021 50.3566388521 157.7504344129 232.9201869024 
-0.915000 1.0000000000 1.0896361614 33.0110019319 50.2605297138 159.4848326120 231.9332858244 
-0.910000 1.0000000000 1.0896116577 32.9842043098 50.1648325950 161.1873604280 230.8925162078 
-0.905000 1.0000000000 1.0895857578 32.9559170773 50.0695710990 162.8563405155 229.7989038180 
-0.900000 1.0000000000 1.0895584623 32.9261471394 49.9747687211 164.4901285789 228.6535265007 
-0.895000 1.0000000000 1.0895297719 32.8949017630 49.8804488429 166.0871149925 227.4575131196 
-0.890000 1.0000000000 1.0894996873 32.8621885751 49.7866347266 167.6457263865 226.2120424438 
-0.885000 1.0000000000 1.0894682093 32.8280155612 49.6933495090 169.1644271967 224.9183419858 
-0.880000 1.0000000000 1.0894353388 32.7923910628 49.6006161959 170.6417211774 223.5776867915 
-0.875000 1.0000000000 1.0894010764 32.7553237760 49.5084576564 172.0761528756 222.1913981838 
-0.870000 1.0000000000 1.0893654232 32.7168227488 49.4168966173 173.4663090648 220.7608424598 
-0.865000 1.0000000000 1.0893283800 32.6768973794 49.3259556574 174.8108201371 219.2874295444 
-0.860000 1.0000000000 1.0892899478 32.6355574134 49.2356572018 176.1083614528 217.7726116004 
-0.855000 1.0000000000 1.0892501275 32.5928129417 49.1460235166 177.3576546450 216.2178815973 
-0.850000 1.0000000000 1.0892089201 32.5486743982 49.0570767031 178.5574688795 214.6247718396 
-0.845000 1.0000000000 1.0891663268 32.5031525570 48.9688386926 179.7066220671 212.9948524565 
-0.840000 1.0000000000 1.0891223486 32.4562585295 48.8813312409 180.8039820282 211.3297298546 
-0.835000 1.0000000000 1.0890769865 32.4080037624 48.7945759228 181.8484676081 209.6310451339 
-0.830000 1.0000000000 1.0890302419 32.3584000343 48.7085941267 182.8390497425 207.9004724711 
-0.825000 1.0000000000 1.0889821158 32.3074594531 48.6234070497 183.7747524710 206.1397174685 
-0.820000 1.0000000000 1.0889326094 32.2551944529 48.5390356919 184.6546538986 204.3505154736 
-0.815000 1.0000000000 1.0888817242 32.2016177910 48.4555008514 185.4778871042 202.5346298684 
-0.810000 1.0000000000 1.0888294612 32.1467425450 48.3728231192 186.2436409942 200.6938503312 
-0.805000 1.0000000000 1.0887758219 32.0905821090 48.2910228740 186.9511611024 198.8299910729 
-0.800000 1.0000000000 1.0887208077 32.0331501912 48.2101202774 187.5997503324 196.9448890485 
-0.795000 1.0000000000 1.0886644199 31.9744608098 48.1301352685 188.1887696449 195.0404021469 
-0.790000 1.0000000000 1.0886066600 31.9145282899 48.0510875593 188.7176386874 193.1184073592 
