-1.000000 1.0000000000 -0.0000000000 0.0000000000 -3.5787503536 36.6206666483 -0.0000000179 
-0.995000 1.0000000000 -0.0000129284 -0.0559223775 -3.5783134287 36.6026282051 -1.1482010336 
-0.990000 1.0000000000 -0.0000258547 -0.1118309994 -3.5770027609 36.5485306435 -2.2952708415 
-0.985000 1.0000000000 -0.0000387768 -0.1677121137 -3.5748186697 36.4584272581 -3.4400793487 
-0.980000 1.0000000000 -0.0000516928 -0.2235519749 -3.5717616880 36.3324068145 -4.5814986895 
-0.975000 1.0000000000 -0.0000646005 -0.2793368478 -3.5678325614 36.1705934623 -5.7184043378 
-0.970000 1.0000000000 -0.0000774979 -0.3350530106 -3.5630322485 35.9731466126 -6.8496762140 
-0.965000 1.0000000000 -0.0000903828 -0.3906867586 -3.5573619201 35.7402607808 -7.9741997887 
-0.960000 1.0000000000 -0.0001032534 -0.4462244070 -3.5508229595 35.4721653954 -9.0908671814 
-0.955000 1.0000000000 -0.0001161073 -0.5016522950 -3.5434169617 35.1691245716 -10.1985782509 
-0.950000 1.0000000000 -0.0001289427 -0.5569567884 -3.5351457333 34.8314368513 -11.2962416800 
-0.945000 1.0000000000 -0.0001417574 -0.6121242838 -3.5260112920 34.4594349088 -12.3827760503 
-0.940000 1.0000000000 -0.0001545494 -0.6671412109 -3.5160158660 34.0534852232 -13.4571109076 
-0.935000 1.0000000000 -0.0001673166 -0.7219940369 -3.5051618935 33.6139877176 -14.5181878167 
-0.930000 1.0000000000 -0.0001800570 -0.7766692691 -3.4934520222 33.1413753645 -15.5649614039 
-0.925000 1.0000000000 -0.0001927684 -0.8311534583 -3.4808891086 32.6361137599 -16.5964003871 
-0.920000 1.0000000000 -0.0002054488 -0.8854332026 -3.4674762172 32.0987006641 -17.6114885916 
-0.915000 1.0000000000 -0.0002180961 -0.9394951501 -3.4532166199 31.5296655118 -18.6092259516 
-0.910000 1.0000000000 -0.0002307084 -0.9933260026 -3.4381137952 30.9295688900 -19.5886294950 
-0.905000 1.0000000000 -0.0002432834 -1.0469125183 -3.4221714272 30.2990019864 -20.5487343122 
-0.900000 1.0000000000 -0.0002558192 -1.1002415161 -3.4053934049 29.6385860062 -21.4885945064 
-0.895000 1.0000000000 -0.0002683136 -1.1532998775 -3.3877838212 28.9489715607 -22.4072841258 
-0.890000 1.0000000000 -0.0002807647 -1.2060745511 -3.3693469716 28.2308380262 -23.3038980755 
-0.885000 1.0000000000 -0.0002931703 -1.2585525547 -3.3500873536 27.4848928747 -24.1775530098 
-0.880000 1.0000000000 -0.0003055283 -1.3107209795 -3.3300096655 26.7118709768 -25.0273882015 
-0.875000 1.0000000000 -0.0003178368 -1.3625669924 -3.3091188051 25.9125338778 -25.8525663908 
-0.870000 1.0000000000 -0.0003300936 -1.4140778397 -3.2874198684 25.0876690477 -26.6522746099 
-0.865000 1.0000000000 -0.0003422967 -1.4652408501 -3.2649181488 24.2380891051 -27.4257249834 
-0.860000 1.0000000000 -0.0003544441 -1.5160434377 -3.2416191355 23.3646310166 -28.1721555054 
-0.855000 1.0000000000 -0.0003665335 -1.5664731053 -3.2175285119 22.4681552728 -28.8908307895 
-0.850000 1.0000000000 -0.0003785630 -1.6165174472 -3.1926521550 21.5495450398 -29.5810427936 
-0.845000 1.0000000000 -0.0003905306 -1.6661641526 -3.1669961332 20.6097052899 -30.2421115177 
-0.840000 1.0000000000 -0.0004024341 -1.7154010080 -3.1405667052 19.6495619094 -30.8733856731 
-0.835000 1.0000000000 -0.0004142714 -1.7642159013 -3.1133703183 18.6700607870 -31.4742433250 
