-1.000000 1.0000000000 0.6960123054 8.1950534814 -0.0000000002 -0.0000000114 -81.9973244488 
-0.995000 1.0000000000 0.6960133106 8.1940611865 0.1281253612 -2.6095156389 -81.9569079882 
-0.990000 1.0000000000 0.6960163261 8.1910845437 0.2562190203 -5.2164602133 -81.8356984553 
-0.985000 1.0000000000 0.6960213516 8.1861242793 0.3842492827 -7.8182652146 -81.6338153670 
-0.980000 1.0000000000 0.6960283869 8.1791816038 0.5121844700 -10.4123671854 -81.3514577874 
-0.975000 1.0000000000 0.6960374313 8.1702582111 0.6399929274 -12.9962102571 -80.9889041307 
-0.970000 1.0000000000 0.6960484843 8.1593562786 0.7676430321 -15.5672486671 -80.5465118875 
-0.965000 1.0000000000 0.6960615449 8.1464784665 0.8951032005 -18.1229492669 -80.0247172715 
-0.960000 1.0000000000 0.6960766123 8.1316279169 1.0223418970 -20.6607940177 -79.4240347895 
-0.955000 1.0000000000 0.6960936853 8.1148082534 1.1493276409 -23.1782824705 -78.7450567339 
-0.950000 1.0000000000 0.6961127626 8.0960235802 1.2760290153 -25.6729342299 -77.9884525982 
-0.945000 1.0000000000 0.6961338430 8.0752784807 1.4024146741 -28.1422913972 -77.1549684169 
-0.940000 1.0000000000 0.6961569247 8.0525780168 1.5284533503 -30.5839209919 -76.2454260294 
-0.935000 1.0000000000 0.6961820061 8.0279277275 1.6541138638 -32.9954173483 -75.2607222695 
-0.930000 1.0000000000 0.6962090854 8.0013336275 1.7793651289 -35.3744044857 -74.2018280806 
-0.925000 1.0000000000 0.6962381605 7.9728022058 1.9041761625 -37.7185384486 -73.0697875581 
-0.920000 1.0000000000 0.6962692293 7.9423404242 2.0285160915 -40.0255096162 -71.8657169192 
-0.915000 1.0000000000 0.6963022895 7.9099557153 2.1523541608 -42.2930449774 -70.5908034022 
-0.910000 1.0000000000 0.6963373388 7.8756559811 2.2756597406 -44.5189103701 -69.2463040956 
-0.905000 1.0000000000 0.6963743744 7.8394495907 2.3984023345 -46.7009126821 -67.8335446972 
-0.900000 1.0000000000 0.6964133936 7.8013453784 2.5205515869 -48.8369020116 -66.3539182077 
-0.895000 1.0000000000 0.6964543937 7.7613526417 2.6420772906 -50.9247737852 -64.8088835555 
-0.890000 1.0000000000 0.6964973715 7.7194811386 2.7629493942 -52.9624708311 -63.1999641585 
-0.885000 1.0000000000 0.6965423238 7.6757410858 2.8831380101 -54.9479854057 -61.5287464210 
-0.880000 1.0000000000 0.6965892475 7.6301431558 3.0026134212 -56.8793611716 -59.7968781689 
