-1.000000 1.0000000000 -0.0000000000 -0.0000000000 0.0000000006 -40.0613210638 -0.0000000125 
-0.995000 1.0000000000 0.0109243197 -0.0111096730 0.0030704240 -40.0489896237 0.4627706079 
-0.990000 1.0000000000 0.0218459785 -0.0222166105 0.0122779196 -40.0120056326 0.9233742489 
-0.985000 1.0000000000 0.0327623162 -0.0333180777 0.0276111673 -39.9504000678 1.3796498610 
-0.980000 1.0000000000 0.0436706737 -0.0444113410 0.0490513133 -39.8642245258 1.8294482405 
-0.975000 1.0000000000 0.0545683941 -0.0554936691 0.0765719896 -39.7535511735 2.2706379164 
-0.970000 1.0000000000 0.0654528227 -0.0665623330 0.1101393410 -39.6184726807 2.7011109955 
-0.965000 1.0000000000 0.0763213084 -0.0776146075 0.1497120605 -39.4591021321 3.1187889498 
-0.960000 1.0000000000 0.0871712036 -0.0886477711 0.1952414316 -39.2755729215 3.5216283340 
-0.955000 1.0000000000 0.0979998654 -0.0996591072 0.2466713790 -39.0680386256 3.9076264181 
-0.950000 1.0000000000 0.1088046558 -0.1106459046 0.3039385259 -38.8366728599 4.2748267225 
-0.945000 1.0000000000 0.1195829427 -0.1216054579 0.3669722605 -38.5816691147 4.6213244413 
-0.940000 1.0000000000 0.1303321002 -0.1325350687 0.4356948079 -38.3032405736 4.9452717412 
-0.935000 1.0000000000 0.1410495096 -0.1434320457 0.5100213112 -38.0016199120 5.2448829235 
-0.930000 1.0000000000 0.1517325598 -0.1542937060 0.5898599192 -37.6770590787 5.5184394363 
-0.925000 1.0000000000 0.1623786478 -0.1651173752 0.6751118809 -37.3298290586 5.7642947240 
-0.920000 1.0000000000 0.1729851796 -0.1759003880 0.7656716482 -36.9602196178 5.9808789044 
-0.915000 1.0000000000 0.1835495707 -0.1866400897 0.8614269847 -36.5685390306 6.1667032598 
-0.910000 1.0000000000 0.1940692467 -0.1973338357 0.9622590819 -36.1551137900 6.3203645323 
-0.905000 1.0000000000 0.2045416441 -0.2079789931 1.0680426823 -35.7202883002 6.4405490126 
-0.900000 1.0000000000 0.2149642104 -0.2185729408 1.1786462088 -35.2644245531 6.5260364127 
-0.895000 1.0000000000 0.2253344056 -0.2291130704 1.2939319011 -34.7879017876 6.5757035116 
-0.890000 1.0000000000 0.2356497018 -0.2395967867 1.4137559583 -34.2911161336 6.5885275664 
-0.885000 1.0000000000 0.2459075845 -0.2500215085 1.5379686878 -33.7744802392 6.5635894803 
-0.880000 1.0000000000 0.2561055531 -0.2603846689 1.6664146606 -33.2384228833 6.5000767181 
-0.875000 1.0000000000 0.2662411213 -0.2706837164 1.7989328720 -32.6833885732 6.3972859638 
