-1.000000 1.0000000000 1.9077526372 25.2410953625 47.1730122786 134.9117168763 220.1525285368 
-0.995000 1.0000000000 1.9077532711 25.2417308968 47.0915917353 136.5377704280 220.1269981149 
-0.990000 1.0000000000 1.9077551730 25.2436373443 47.0101912586 138.1622219914 220.0504320072 
-0.985000 1.0000000000 1.9077583427 25.2468142397 46.9288309101 139.7834711563 219.9229056659 
-0.980000 1.0000000000 1.9077627802 25.2512608075 46.8475307416 141.3999206676 219.7445447623 
-0.975000 1.0000000000 1.9077684856 25.2569759622 46.7663107899 143.0099779986 219.5155250625 
-0.970000 1.0000000000 1.9077754586 25.2639583085 46.6851910722 144.6120569203 219.2360722546 
-0.965000 1.0000000000 1.9077836994 25.2722061420 46.6041915806 146.2045790638 218.9064617262 
-0.960000 1.0000000000 1.9077932077 25.2817174492 46.5233322779 147.7859754753 218.5270182927 
-0.955000 1.0000000000 1.9078039835 25.2924899081 46.4426330918 149.3546881620 218.0981158778 
-0.950000 1.0000000000 1.9078160266 25.3045208890 46.3621139109 150.9091716271 217.6201771442 
-0.945000 1.0000000000 1.9078293370 25.3178074549 46.2817945791 152.4478943918 217.0936730778 
-0.940000 1.0000000000 1.9078439145 25.3323463623 46.2016948909 153.9693405048 216.5191225232 
-0.935000 1.0000000000 1.9078597589 25.3481340619 46.1218345866 155.4720110355 215.8970916725 
-0.930000 1.0000000000 1.9078768701 25.3651666997 46.0422333474 156.9544255507 215.2281935071 
-0.925000 1.0000000000 1.9078952479 25.3834401177 45.9629107905 158.4151235730 214.5130871940 
-0.920000 1.0000000000 1.9079148922 25.4029498550 45.8838864642 159.8526660199 213.7524774359 
-0.915000 1.0000000000 1.9079358026 25.4236911489 45.8051798431 161.2656366214 212.9471137767 
-0.910000 1.0000000000 1.9079579790 25.4456589362 45.7268103233 162.6526433154 212.0977898631 
-0.905000 1.0000000000 1.9079814213 25.4688478540 45.6487972179 164.0123196189 211.2053426624 
-0.900000 1.0000000000 1.9080061290 25.4932522416 45.5711597516 165.3433259746 210.2706516374 
-0.895000 1.0000000000 1.9080321020 25.5188661415 45.4939170565 166.6443510704 209.2946378801 
-0.890000 1.0000000000 1.9080593400 25.5456833009 45.4170881670 167.9141131310 208.2782632036 
-0.885000 1.0000000000 1.9080878427 25.5736971734 45.3406920156 169.1513611815 207.2225291946 
-0.880000 1.0000000000 1.9081176098 25.6029009203 45.2647474277 170.3548762790 206.1284762261 
-0.875000 1.0000000000 1.9081486410 25.6332874125 45.1892731170 171.5234727139 204.9971824324 
-0.870000 1.0000000000 1.9081809360 25.6648492324 45.1142876813 172.6559991781 203.8297626463 
-0.865000 1.0000000000 1.9082144945 25.6975786753 45.0398095976 173.7513398990 202.6273673005 
-0.860000 1.0000000000 1.9082493160 25.7314677514 44.9658572174 174.8084157390 201.3911812941 
-0.855000 1.0000000000 1.9082854003 25.7665081882 44.8924487625 175.8261852584 200.1224228249 
-0.850000 1.0000000000 1.9083227470 25.8026914317 44.8196023204 176.8036457418 198.8223421885 
-0.845000 1.0000000000 1.9083613556 25.8400086494 44.7473358394 177.7398341855 197.4922205465 
