-1.000000 1.0000000000 0.0446308521 37.1894064272 38.5093282392 151.1567541477 152.1638227416 
-0.995000 1.0000000000 0.0446302652 37.1895289185 38.5250086938 151.1253697160 152.1633297125 
-0.990000 1.0000000000 0.0446285046 37.1898963624 38.5406852892 151.0940162044 152.1618511104 
-0.985000 1.0000000000 0.0446255703 37.1905086694 38.5563541670 151.0627245025 152.1593883922 
-0.980000 1.0000000000 0.0446214621 37.1913656899 38.5720114707 151.0315254390 152.1559439843 
-0.975000 1.0000000000 0.0446161803 37.1924672149 38.5876533468 151.0004497513 152.1515212802 
-0.970000 1.0000000000 0.0446097246 37.1938129754 38.6032759455 150.9695280555 152.1461246373 
-0.965000 1.0000000000 0.0446020952 37.1954026431 38.6188754218 150.9387908155 152.1397593727 
-0.960000 1.0000000000 0.0445932920 37.1972358300 38.6344479363 150.9082683140 152.1324317578 
-0.955000 1.0000000000 0.0445833150 37.1993120887 38.6499896563 150.8779906217 152.1241490121 
-0.950000 1.0000000000 0.0445721642 37.2016309126 38.6654967566 150.8479875685 152.1149192959 
-0.945000 1.0000000000 0.0445598395 37.2041917357 38.6809654208 150.8182887134 152.1047517030 
-0.940000 1.0000000000 0.0445463410 37.2069939331 38.6963918415 150.7889233159 152.0936562509 
-0.935000 1.0000000000 0.0445316685 37.2100368208 38.7117722221 150.7599203070 152.0816438713 
-0.930000 1.0000000000 0.0445158222 37.2133196564 38.7271027770 150.7313082604 152.0687263994 
-0.925000 1.0000000000 0.0444988019 37.2168416386 38.7423797333 150.7031153649 152.0549165620 
-0.920000 1.0000000000 0.0444806077 37.2206019078 38.7575993309 150.6753693963 152.0402279652 
-0.915000 1.0000000000 0.0444612395 37.2245995466 38.7727578239 150.6480976900 152.0246750808 
-0.910000 1.0000000000 0.0444406972 37.2288335791 38.7878514815 150.6213271142 152.0082732324 
-0.905000 1.0000000000 0.0444189809 37.2333029721 38.8028765889 150.5950840433 151.9910385797 
-0.900000 1.0000000000 0.0443960905 37.2380066349 38.8178294481 150.5693943323 151.9729881031 
-0.895000 1.0000000000 0.0443720260 37.2429434196 38.8327063788 150.5442832907 151.9541395867 
-0.890000 1.0000000000 0.0443467872 37.2481121214 38.8475037197 150.5197756580 151.9345116010 
-0.885000 1.0000000000 0.0443203743 37.2535114788 38.8622178287 150.4958955792 151.9141234843 
-0.880000 1.0000000000 0.0442927871 37.2591401741 38.8768450844 150.4726665811 151.8929953239 
-0.875000 1.0000000000 0.0442640256 37.2649968338 38.8913818867 150.4501115489 151.8711479363 
-0.870000 1.0000000000 0.0442340897 37.2710800284 38.9058246579 150.4282527041 151.8486028464 
-0.865000 1.0000000000 0.0442029794 37.2773882735 38.9201698433 150.4071115820 151.8253822668 
-0.860000 1.0000000000 0.0441706947 37.2839200295 38.9344139121 150.3867090110 151.8015090753 
