0.300  -439.32374748122129
0.325  -498.30849866017797
0.350  -545.78996528464643
0.375  -584.23520830002747
0.400  -615.48929302709371
0.425  -640.95695632478692
0.450  -661.72405648148219
0.475  -678.64113625985169
0.500  -692.38231799938058
0.525  -703.48759963392490
0.550  -712.39365179650952
0.575  -719.45649306726534
0.600  -724.96843405061736
0.625  -729.17101009730220
0.650  -732.26502930196625
0.675  -734.41842867245464
0.700  -735.77242774003150
0.725  -736.44637450232779
0.750  -736.54159682631177
0.775  -736.14448772477851
0.800  -735.32899493796901
0.825  -734.15863938097539
0.850  -732.68816204270695
0.875  -730.96487375905735
0.900  -729.02976948171533
0.925  -726.91845303907417
0.950  -724.66191003981567
0.975  -722.28715747085721
1.000  -719.81779301926144
1.025  -717.27446118637408
1.050  -714.67525031315199
1.075  -712.03603162360571
1.100  -709.37074882048205
1.125  -706.69166576330781
1.150  -704.00957881763986
1.175  -701.33399795433888
1.200  -698.67330262295582
1.225  -696.03487478376837
1.250  -693.42521405579487
1.275  -690.85003604754900
1.300  -688.31435757284476
1.325  -685.82257082243302
1.350  -683.37850718172729
1.375  -680.98549301640878
1.400  -678.64639842992278
1.425  -676.36367999688275
1.450  -674.13941791163927
1.475  -671.97534874428175
1.500  -669.87289468258564
1.525  -667.83318850689557
1.550  -665.85709655697622
1.575  -663.94523793380688
1.600  -662.09800276011083
1.625  -660.31556730333716
1.650  -658.59790859663417
1.675  -656.94481686353959
1.700  -655.35590725241116
1.725  -653.83063125710044
1.750  -652.36828700811077
1.775  -650.96802956375495
1.800  -649.62888076205593
1.825  -648.34973976290848
1.850  -647.12939246072290
1.875  -645.96652252859440
1.900  -644.85972139570583
1.925  -643.80749878948916
1.950  -642.80829321503575
1.975  -641.86048299926551
2.000  -640.96239620557901
2.025  -640.11232130152007
2.050  -639.30851726168123
2.075  -638.54922329410249
2.100  -637.83266806466236
2.125  -637.15707879596698
2.150  -636.52068936222474
2.175  -635.92174800761381
2.200  -635.35852456264286
2.225  -634.82931653099422
2.250  -634.33245505086575
2.275  -633.86630972679359
2.300  -633.42929283396745
2.325  -633.01986327154111
2.350  -632.63652919817230
2.375  -632.27785041655977
2.400  -631.94244038147360
2.425  -631.62896726652173
2.450  -631.33615465441017
2.475  -631.06278178794787
2.500  -630.80768375829825
2.525  -630.56975062646688
2.550  -630.34792692129270
2.575  -630.14121044718081
2.600  -629.94865115458481
2.625  -629.76934963398332
2.650  -629.60245542160487
2.675  -629.44716536790168
2.700  -629.30272206877737
2.725  -629.16841179480355
2.750  -629.04356254594074
2.775  -628.92754242001399
2.800  -628.81975779293396
2.825  -628.71965105966308
2.850  -628.62669931644484
2.875  -628.54041216452049
2.900  -628.46033039235908
2.925  -628.38602403037714
2.950  -628.31709065666291
2.975  -628.25315426745942
3.000  -628.19386314363135
3.025  -628.13888916040446
3.050  -628.08792596758826
3.075  -628.04068767180536
3.100  -627.99690764422326
3.125  -627.95633757929011
3.150  -627.91874617696431
3.175  -627.88391788769559
3.200  -627.85165247316797
3.225  -627.82176331202413
3.250  -627.79407708611018
3.275  -627.76843277646071
3.300  -627.74468059653236
3.325  -627.72268161569787
3.350  -627.70230675523089
3.375  -627.68343628629827
3.400  -627.66595913969923
3.425  -627.64977227835618
