-0.40890096600522     -0.53157125580680   2821.75986708624987
-0.40890096600522     -0.51112620750654   2501.64042314229255
-0.40890096600522     -0.49068115920627   2220.31057620481124
-0.40890096600522     -0.47023611090601   1972.43170197872519
-0.40890096600522     -0.44979106260575   1753.55309897392794
-0.40890096600522     -0.42934601430549   1559.93382600800896
-0.40890096600522     -0.40890096600523   1388.40834614722735
-0.40890096600522     -0.38845591770497   1236.28253583217111
-0.40890096600522     -0.36801086940471   1101.25216449112077
-0.40890096600522     -0.34756582110444    981.33899148254443
-0.40890096600522     -0.32712077280418    874.83879764092239
-0.40890096600522     -0.30667572450392    780.28006189357484
-0.40890096600522     -0.28623067620366    696.38940431254048
-0.40890096600522     -0.26578562790340    622.06381066154688
-0.40890096600522     -0.24534057960314    556.34742270215111
-0.40890096600522     -0.22489553130288    498.41220148849561
-0.40890096600522     -0.20445048300261    447.54202251152071
-0.40890096600522     -0.18400543470235    403.11954694519375
-0.40890096600522     -0.16356038640209    364.61506390012732
-0.40890096600522     -0.14311533810183    331.57715747472480
-0.40890096600522     -0.12267028980157    303.62494069765222
-0.40890096600522     -0.10222524150131    280.44137819926488
-0.40890096600522     -0.08178019320105    261.76761540819473
-0.40890096600522     -0.06133514490078    247.39827411267407
-0.40890096600522     -0.04089009660052    237.17784365339932
-0.40890096600522     -0.02044504830026    230.99764879761653
-0.40890096600522      0.00000000000000    228.79389002693603
-0.40890096600522      0.02044504830026    230.99764879761653
-0.40890096600522      0.04089009660052    237.17784365339932
-0.40890096600522      0.06133514490078    247.39827411267407
-0.40890096600522      0.08178019320105    261.76761540819473
-0.40890096600522      0.10222524150131    280.44137819926488
-0.40890096600522      0.12267028980157    303.62494069765222
-0.40890096600522      0.14311533810183    331.57715747472480
-0.40890096600522      0.16356038640209    364.61506390012732
-0.40890096600522      0.18400543470235    403.11954694519375
-0.40890096600522      0.20445048300261    447.54202251152071
-0.40890096600522      0.22489553130288    498.41220148849561
-0.40890096600522      0.24534057960314    556.34742270215111
-0.40890096600522      0.26578562790340    622.06381066154688
-0.40890096600522      0.28623067620366    696.38940431254048
-0.40890096600522      0.30667572450392    780.28006189357484
-0.40890096600522      0.32712077280418    874.83879764092239
-0.40890096600522      0.34756582110444    981.33899148254443
-0.40890096600522      0.36801086940471   1101.25216449112077
-0.40890096600522      0.38845591770497   1236.28253583217111
-0.40890096600522      0.40890096600523   1388.40834614722735
-0.40890096600522      0.42934601430549   1559.93382600800896
-0.40890096600522      0.44979106260575   1753.55309897392794
-0.40890096600522      0.47023611090601   1972.43170197872519
-0.40890096600522      0.49068115920627   2220.31057620481124
-0.40890096600522      0.51112620750654   2501.64042314229255
-0.40890096600522      0.53157125580680   2821.75986708624987

-0.38845591770496     -0.53157125580680   2505.70560099338536
-0.38845591770496     -0.51112620750654   2224.04719008169877
-0.38845591770496     -0.49068115920627   1975.79234918627662
-0.38845591770496     -0.47023611090601   1756.49216961164325
-0.38845591770496     -0.44979106260575   1562.40561040137209
-0.38845591770496     -0.42934601430549   1390.36615507940724
-0.38845591770496     -0.40890096600523   1237.67649484811886
-0.38845591770496     -0.38845591770497   1102.02920009232798
-0.38845591770496     -0.36801086940471    981.44165517429030
-0.38845591770496     -0.34756582110444    874.20441502936569
-0.38845591770496     -0.32712077280418    778.83998343942494
-0.38845591770496     -0.30667572450392    694.06789087415518
-0.38845591770496     -0.28623067620366    618.77734072447663
-0.38845591770496     -0.26578562790340    552.00338402181887
-0.38845591770496     -0.24534057960314    492.90800818434008
-0.38845591770496     -0.22489553130288    440.76412297445461
-0.38845591770496     -0.20445048300261    394.94185004379943
-0.38845591770496     -0.18400543470235    354.89777306798499
