-0.408901 -0.531571 2821.7598670862 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.408901 -0.511126 2501.6404231423 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 
-0.408901 -0.490681 2220.3105762048 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-0.408901 -0.470236 1972.4317019787 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 -0.449791 1753.5530989739 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 
-0.408901 -0.429346 1559.9338260080 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 
-0.408901 -0.408901 1388.4083461472 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.408901 -0.388456 1236.2825358322 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.408901 -0.368011 1101.2521644911 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.408901 -0.347566 981.3389914825 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 
-0.408901 -0.327121 874.8387976409 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000001 0.0000000001 
-0.408901 -0.306676 780.2800618936 0.0000000001 -0.0000000002 -0.0000000001 -0.0000000006 0.0000000005 
-0.408901 -0.286231 696.3894043125 0.0000000003 -0.0000000011 -0.0000000006 -0.0000000032 0.0000000023 
-0.408901 -0.265786 622.0638106615 0.0000000013 -0.0000000051 -0.0000000023 -0.0000000148 0.0000000097 
-0.408901 -0.245341 556.3474227022 0.0000000050 -0.0000000208 -0.0000000086 -0.0000000606 0.0000000364 
-0.408901 -0.224896 498.4122014885 0.0000000179 -0.0000000749 -0.0000000280 -0.0000002196 0.0000001196 
-0.408901 -0.204450 447.5420225115 0.0000000565 -0.0000002388 -0.0000000799 -0.0000007039 0.0000003451 
-0.408901 -0.184005 403.1195469452 0.0000001581 -0.0000006761 -0.0000002005 -0.0000020021 0.0000008751 
-0.408901 -0.163560 364.6150639001 0.0000003946 -0.0000017043 -0.0000004431 -0.0000050681 0.0000019522 
-0.408901 -0.143115 331.5771574747 0.0000008799 -0.0000038337 -0.0000008619 -0.0000114445 0.0000038273 
-0.408901 -0.122670 303.6249406977 0.0000017567 -0.0000077117 -0.0000014708 -0.0000231003 0.0000065761 
-0.408901 -0.102225 280.4413781993 0.0000031456 -0.0000138967 -0.0000021894 -0.0000417502 0.0000098452 
-0.408901 -0.081780 261.7676154082 0.0000050590 -0.0000224658 -0.0000028110 -0.0000676604 0.0000126996 
-0.408901 -0.061335 247.3982741127 0.0000073161 -0.0000326191 -0.0000030433 -0.0000984289 0.0000137992 
-0.408901 -0.040890 237.1778436534 0.0000095208 -0.0000425701 -0.0000026364 -0.0001286351 0.0000119848 
-0.408901 -0.020445 230.9976487976 0.0000111537 -0.0000499567 -0.0000015426 -0.0001510823 0.0000070232 
-0.408901 0.000000 228.7938900269 0.0000117612 -0.0000527073 -0.0000000000 -0.0001594459 -0.0000000000 
-0.408901 0.020445 230.9976487976 0.0000111537 -0.0000499567 0.0000015426 -0.0001510823 -0.0000070232 
-0.408901 0.040890 237.1778436534 0.0000095208 -0.0000425701 0.0000026364 -0.0001286351 -0.0000119848 
-0.408901 0.061335 247.3982741127 0.0000073161 -0.0000326191 0.0000030433 -0.0000984289 -0.0000137992 
-0.408901 0.081780 261.7676154082 0.0000050590 -0.0000224658 0.0000028110 -0.0000676604 -0.0000126996 
-0.408901 0.102225 280.4413781993 0.0000031456 -0.0000138967 0.0000021894 -0.0000417502 -0.0000098452 
-0.408901 0.122670 303.6249406977 0.0000017567 -0.0000077117 0.0000014708 -0.0000231003 -0.0000065761 
-0.408901 0.143115 331.5771574747 0.0000008799 -0.0000038337 0.0000008619 -0.0000114445 -0.0000038273 
-0.408901 0.163560 364.6150639001 0.0000003946 -0.0000017043 0.0000004431 -0.0000050681 -0.0000019522 
-0.408901 0.184005 403.1195469452 0.0000001581 -0.0000006761 0.0000002005 -0.0000020021 -0.0000008751 
-0.408901 0.204450 447.5420225115 0.0000000565 -0.0000002388 0.0000000799 -0.0000007039 -0.0000003451 
-0.408901 0.224896 498.4122014885 0.0000000179 -0.0000000749 0.0000000280 -0.0000002196 -0.0000001196 
-0.408901 0.245341 556.3474227022 0.0000000050 -0.0000000208 0.0000000086 -0.0000000606 -0.0000000364 
-0.408901 0.265786 622.0638106615 0.0000000013 -0.0000000051 0.0000000023 -0.0000000148 -0.0000000097 
