-0.408901 -0.531571 2821.7598670862 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.511126 2501.6404231423 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.490681 2220.3105762048 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.470236 1972.4317019787 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.449791 1753.5530989739 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.429346 1559.9338260080 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.408901 1388.4083461472 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.388456 1236.2825358322 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.368011 1101.2521644911 11.0309994939 21.5476497084 21.8318513208 31.7494790488 31.8981988163 
-0.408901 -0.347566 981.3389914825 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988163 
-0.408901 -0.327121 874.8387976409 11.0309994939 21.5476497084 21.8318513208 31.7494790487 31.8981988164 
-0.408901 -0.306676 780.2800618936 11.0309994939 21.5476497082 21.8318513207 31.7494790482 31.8981988167 
-0.408901 -0.286231 696.3894043125 11.0309994941 21.5476497074 21.8318513203 31.7494790456 31.8981988186 
-0.408901 -0.265786 622.0638106615 11.0309994951 21.5476497034 21.8318513185 31.7494790340 31.8981988260 
-0.408901 -0.245341 556.3474227022 11.0309994989 21.5476496877 21.8318513122 31.7494789881 31.8981988527 
-0.408901 -0.224896 498.4122014885 11.0309995118 21.5476496336 21.8318512928 31.7494788291 31.8981989359 
-0.408901 -0.204450 447.5420225115 11.0309995504 21.5476494697 21.8318512410 31.7494783449 31.8981991613 
-0.408901 -0.184005 403.1195469452 11.0309996520 21.5476490323 21.8318511204 31.7494770467 31.8981996914 
-0.408901 -0.163560 364.6150639001 11.0309998885 21.5476480042 21.8318508777 31.7494739806 31.8982007685 
-0.408901 -0.143115 331.5771574747 11.0310003738 21.5476458748 21.8318504589 31.7494676043 31.8982026436 
-0.408901 -0.122670 303.6249406977 11.0310012506 21.5476419967 21.8318498500 31.7494559484 31.8982053924 
-0.408901 -0.102225 280.4413781993 11.0310026395 21.5476358118 21.8318491314 31.7494372985 31.8982086615 
-0.408901 -0.081780 261.7676154082 11.0310045529 21.5476272426 21.8318485098 31.7494113884 31.8982115159 
-0.408901 -0.061335 247.3982741127 11.0310068099 21.5476170893 21.8318482775 31.7493806199 31.8982126155 
-0.408901 -0.040890 237.1778436534 11.0310090147 21.5476071383 21.8318486845 31.7493504136 31.8982108011 
-0.408901 -0.020445 230.9976487976 11.0310106476 21.5475997518 21.8318497783 31.7493279665 31.8982058395 
-0.408901 0.000000 228.7938900269 11.0310112551 21.5475970011 21.8318513208 31.7493196028 31.8981988163 
-0.408901 0.020445 230.9976487976 11.0310106476 21.5475997518 21.8318528634 31.7493279665 31.8981917930 
-0.408901 0.040890 237.1778436534 11.0310090147 21.5476071383 21.8318539572 31.7493504136 31.8981868315 
-0.408901 0.061335 247.3982741127 11.0310068099 21.5476170893 21.8318543641 31.7493806199 31.8981850171 
