-0.408901 -0.531571 2821.759867 -0.000000 0.000000 -0.000000 -0.000000 -0.000000 
-0.408901 -0.511126 2501.640423 0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.408901 -0.490681 2220.310576 0.000000 -0.000000 -0.000000 0.000000 0.000000 
-0.408901 -0.470236 1972.431702 0.000000 -0.000000 -0.000000 -0.000000 0.000000 
-0.408901 -0.449791 1753.553099 0.000000 -0.000000 -0.000000 -0.000000 -0.000000 
-0.408901 -0.429346 1559.933826 -0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 -0.408901 1388.408346 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.388456 1236.282536 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.368011 1101.252164 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.347566 981.338991 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.327121 874.838798 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.306676 780.280062 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.286231 696.389404 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.265786 622.063811 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.245341 556.347423 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.224896 498.412201 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.204450 447.542023 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.184005 403.119547 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.163560 364.615064 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.143115 331.577157 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.122670 303.624941 0.000000 -0.000000 0.000000 0.000000 0.000000 
-0.408901 -0.102225 280.441378 0.000000 -0.000000 0.000000 0.000001 0.000000 
-0.408901 -0.081780 261.767615 0.000000 -0.000000 0.000000 0.000001 0.000000 
-0.408901 -0.061335 247.398274 0.000000 -0.000001 0.000000 0.000002 0.000000 
-0.408901 -0.040890 237.177844 0.000000 -0.000001 0.000000 0.000003 0.000000 
-0.408901 -0.020445 230.997649 0.000000 -0.000001 0.000000 0.000003 0.000000 
-0.408901 0.000000 228.793890 0.000000 -0.000001 0.000000 0.000003 -0.000000 
-0.408901 0.020445 230.997649 0.000000 -0.000001 -0.000000 0.000003 -0.000000 
-0.408901 0.040890 237.177844 0.000000 -0.000001 -0.000000 0.000003 -0.000000 
-0.408901 0.061335 247.398274 0.000000 -0.000001 -0.000000 0.000002 -0.000000 
-0.408901 0.081780 261.767615 0.000000 -0.000000 -0.000000 0.000001 -0.000000 
-0.408901 0.102225 280.441378 0.000000 -0.000000 -0.000000 0.000001 -0.000000 
-0.408901 0.122670 303.624941 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.143115 331.577157 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.163560 364.615064 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.184005 403.119547 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.204450 447.542023 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.224896 498.412201 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.245341 556.347423 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.265786 622.063811 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.286231 696.389404 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.306676 780.280062 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.327121 874.838798 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.347566 981.338991 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.368011 1101.252164 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.388456 1236.282536 0.000000 -0.000000 -0.000000 0.000000 -0.000000 
-0.408901 0.408901 1388.408346 -0.000000 0.000000 0.000000 -0.000000 0.000000 
-0.408901 0.429346 1559.933826 0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.408901 0.449791 1753.553099 0.000000 0.000000 -0.000000 -0.000000 0.000000 
-0.408901 0.470236 1972.431702 0.000000 0.000000 0.000000 0.000000 0.000000 
-0.408901 0.490681 2220.310576 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
-0.408901 0.511126 2501.640423 0.000000 0.000000 -0.000000 -0.000000 -0.000000 
-0.408901 0.531571 2821.759867 0.000000 0.000000 0.000000 -0.000000 -0.000000 

