0.000000 0.861604 2.213980 2.438109 2.438109 2.438109 2.536181 2.536181 3.826276 
0.043749 0.862606 2.205194 2.414621 2.439125 2.439125 2.537216 2.571508 3.787635 
0.087498 0.865610 2.178046 2.383660 2.442171 2.442171 2.540319 2.638772 3.722947 
0.131247 0.870614 2.134111 2.365823 2.447247 2.447247 2.545491 2.715798 3.654378 
0.174996 0.877613 2.079337 2.359689 2.454349 2.454349 2.552732 2.798049 3.585534 
0.218745 0.886599 2.019384 2.361083 2.463473 2.463473 2.562041 2.884028 3.517598 
0.262494 0.897562 1.957580 2.367338 2.474613 2.474613 2.573420 2.973052 3.451114 
0.306242 0.910489 1.895646 2.377075 2.487759 2.487759 2.586867 3.064743 3.386395 
0.349991 0.925358 1.834495 2.389571 2.502899 2.502899 2.602383 3.158816 3.323705 
0.393740 0.942142 1.774643 2.404410 2.520016 2.520016 2.619968 3.251471 3.266845 
0.437489 0.960800 1.716420 2.421317 2.539085 2.539085 2.639621 3.203855 3.293190 
0.481238 0.981276 1.660060 2.440066 2.560068 2.560068 2.661343 3.147873 3.235198 
0.524987 1.003479 1.605764 2.460428 2.582908 2.582908 2.685134 3.094346 3.179386 
0.568736 1.027273 1.553748 2.482119 2.607514 2.607514 2.710993 3.043613 3.125866 
0.612485 1.052427 1.504293 2.504737 2.633732 2.633732 2.738920 2.996077 3.074805 
0.656234 1.078537 1.457838 2.527664 2.661276 2.661276 2.768915 2.952355 3.026497 
0.699983 1.104842 1.415172 2.549889 2.689578 2.689578 2.800976 2.913452 2.981520 
0.743732 1.129792 1.377861 2.569743 2.717354 2.717354 2.835100 2.881036 2.941160 
0.787481 1.150153 1.349151 2.584637 2.741388 2.741388 2.857697 2.871271 2.908637 
0.831230 1.160154 1.334818 2.591364 2.754108 2.754108 2.846639 2.891524 2.891524 
0.874979 1.161199 1.335943 2.572671 2.754520 2.755186 2.796545 2.885164 2.892651 
0.918727 1.164334 1.339321 2.526465 2.720202 2.757281 2.758419 2.887733 2.896032 
0.962476 1.169549 1.344949 2.467311 2.643790 2.762044 2.763801 2.893211 2.901666 
1.006225 1.176831 1.352829 2.403224 2.568806 2.769311 2.771323 2.901033 2.909553 
1.049974 1.186160 1.362958 2.337785 2.495780 2.778862 2.780972 2.911128 2.919693 
1.093723 1.197504 1.375336 2.272666 2.424865 2.790613 2.792727 2.923479 2.932085 
1.137472 1.210824 1.389961 2.208739 2.356129 2.804507 2.806560 2.938077 2.946727 
1.181221 1.226060 1.406831 2.146515 2.289607 2.820495 2.822433 2.954917 2.963617 
1.224970 1.243132 1.425942 2.086344 2.225318 2.838520 2.840289 2.973995 2.982754 
1.268719 1.261925 1.447289 2.028505 2.163280 2.858509 2.860048 2.995303 3.004133 
1.312468 1.282276 1.470865 1.973273 2.103508 2.880355 2.881591 3.018832 3.027749 
1.356217 1.303938 1.496657 1.920965 2.046017 2.903899 2.904738 3.044565 3.053591 
1.399966 1.326543 1.524644 1.872002 1.990833 2.928885 2.929200 3.072478 3.081645 
1.443715 1.349513 1.554787 1.826995 1.937998 2.954507 2.954887 3.102521 3.111880 
1.487464 1.371932 1.587003 1.786886 1.887599 2.979842 2.981148 3.134595 3.144233 
1.531212 1.392353 1.621086 1.753132 1.839846 3.003756 3.006265 3.168450 3.178545 
1.574961 1.408613 1.656357 1.727885 1.795449 3.023696 3.027611 3.203278 3.214287 
