-10.000000 50.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.900000 49.0050000000 0.0000000000 -0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.800000 48.0200000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.700000 47.0450000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.600000 46.0800000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.500000 45.1250000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.400000 44.1800000000 -0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.300000 43.2450000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.200000 42.3200000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.100000 41.4050000000 0.0000000000 0.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-9.000000 40.5000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-8.900000 39.6050000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000000 
-8.800000 38.7200000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000000 0.0000000001 
-8.700000 37.8450000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000001 0.0000000002 
-8.600000 36.9800000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000000 -0.0000000001 0.0000000005 
-8.500000 36.1250000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000001 -0.0000000003 0.0000000010 
-8.400000 35.2800000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 0.0000000001 -0.0000000006 0.0000000021 
-8.300000 34.4450000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000001 0.0000000003 -0.0000000012 0.0000000044 
-8.200000 33.6200000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000002 0.0000000006 -0.0000000025 0.0000000089 
-8.100000 32.8050000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 0.0000000003 0.0000000013 -0.0000000050 0.0000000179 
-8.000000 32.0000000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 0.0000000007 0.0000000027 -0.0000000101 0.0000000355 
-7.900000 31.2050000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000001 -0.0000000003 0.0000000013 0.0000000054 -0.0000000201 0.0000000697 
-7.800000 30.4200000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000000 0.0000000001 -0.0000000006 0.0000000027 0.0000000108 -0.0000000395 0.0000001351 
-7.700000 29.6450000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 0.0000000003 -0.0000000013 0.0000000055 0.0000000213 -0.0000000768 0.0000002589 
-7.600000 28.8800000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000001 0.0000000006 -0.0000000026 0.0000000108 0.0000000415 -0.0000001477 0.0000004900 
-7.500000 28.1250000000 -0.0000000000 -0.0000000000 0.0000000000 -0.0000000002 0.0000000011 -0.0000000051 0.0000000212 0.0000000801 -0.0000002806 0.0000009165 
-7.400000 27.3800000000 -0.0000000000 -0.0000000000 0.0000000001 -0.0000000004 0.0000000022 -0.0000000101 0.0000000410 0.0000001527 -0.0000005268 0.0000016936 
-7.300000 26.6450000000 -0.0000000000 -0.0000000000 0.0000000002 -0.0000000009 0.0000000044 -0.0000000196 0.0000000784 0.0000002879 -0.0000009774 0.0000030921 
