-10.000000 50.0000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.900000 49.0050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.800000 48.0200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.700000 47.0450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.600000 46.0800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.500000 45.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.400000 44.1800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.300000 43.2450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.200000 42.3200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.100000 41.4050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-9.000000 40.5000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989950 
-8.900000 39.6050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989951 
-8.800000 38.7200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998339 7.4999996747 8.4999994102 9.4999989951 
-8.700000 37.8450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996747 8.4999994102 9.4999989952 
-8.600000 36.9800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996747 8.4999994101 9.4999989955 
-8.500000 36.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996748 8.4999994099 9.4999989960 
-8.400000 35.2800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996748 8.4999994096 9.4999989972 
-8.300000 34.4450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998340 7.4999996750 8.4999994090 9.4999989994 
-8.200000 33.6200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999232 6.4999998341 7.4999996753 8.4999994078 9.4999990039 
-8.100000 32.8050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999688 5.4999999231 6.4999998343 7.4999996760 8.4999994052 9.4999990129 
-8.000000 32.0000000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999689 5.4999999231 6.4999998346 7.4999996774 8.4999994001 9.4999990306 
-7.900000 31.2050000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999689 5.4999999229 6.4999998353 7.4999996801 8.4999993901 9.4999990647 
-7.800000 30.4200000000 0.5000000000 1.4999999995 2.4999999972 3.4999999894 4.4999999690 5.4999999226 6.4999998367 7.4999996855 8.4999993707 9.4999991302 
-7.700000 29.6450000000 0.5000000000 1.4999999995 2.4999999972 3.4999999893 4.4999999691 5.4999999219 6.4999998394 7.4999996960 8.4999993334 9.4999992539 
-7.600000 28.8800000000 0.5000000000 1.4999999995 2.4999999972 3.4999999893 4.4999999694 5.4999999206 6.4999998448 7.4999997162 8.4999992625 9.4999994850 
-7.500000 28.1250000000 0.5000000000 1.4999999995 2.4999999972 3.4999999892 4.4999999699 5.4999999181 6.4999998551 7.4999997548 8.4999991296 9.4999999115 
-7.400000 27.3800000000 0.5000000000 1.4999999995 2.4999999973 3.4999999890 4.4999999711 5.4999999132 6.4999998749 7.4999998274 8.4999988834 9.5000006886 
-7.300000 26.6450000000 0.5000000000 1.4999999995 2.4999999973 3.4999999885 4.4999999732 5.4999999037 6.4999999124 7.4999999626 8.4999984328 9.5000020871 
-7.200000 25.9200000000 0.4999999999 1.4999999994 2.4999999975 3.4999999877 4.4999999774 5.4999998856 6.4999999824 7.5000002111 8.4999976181 9.5000045718 
-7.100000 25.2050000000 0.4999999999 1.4999999994 2.4999999978 3.4999999860 4.4999999854 5.4999998518 6.5000001116 7.5000006625 8.4999961634 9.5000089308 
-7.000000 24.5000000000 0.4999999999 1.4999999993 2.4999999984 3.4999999828 4.5000000005 5.4999997889 6.5000003477 7.5000014727 8.4999935979 9.5000164794 
-6.900000 23.8050000000 0.4999999999 1.4999999992 2.4999999995 3.4999999767 4.5000000286 5.4999996737 6.5000007736 7.5000029091 8.4999891304 9.5000293827 
-6.800000 23.1200000000 0.4999999999 1.4999999988 2.5000000016 3.4999999654 4.5000000805 5.4999994645 6.5000015328 7.5000054249 8.4999814486 9.5000511504 
-6.700000 22.4450000000 0.4999999998 1.4999999982 2.5000000056 3.4999999443 4.5000001751 5.4999990896 6.5000028702 7.5000097768 8.4999684085 9.5000873869 
-6.600000 21.7800000000 0.4999999997 1.4999999971 2.5000000131 3.4999999057 4.5000003456 5.4999984253 6.5000051980 7.5000172114 8.4999465569 9.5001469022 
-6.500000 21.1250000000 0.4999999995 1.4999999949 2.5000000269 3.4999998357 4.5000006497 5.4999972617 6.5000092004 7.5000297534 8.4999104159 9.5002433265 
-6.400000 20.4800000000 0.4999999990 1.4999999908 2.5000000520 3.4999997100 4.5000011856 5.4999952479 6.5000159986 7.5000506447 8.4998514271 9.5003974034 
-6.300000 19.8450000000 0.4999999981 1.4999999834 2.5000000974 3.4999994872 4.5000021194 5.4999918037 6.5000274040 7.5000849992 8.4997564274 9.5006401722 
-6.200000 19.2200000000 0.4999999966 1.4999999699 2.5000001784 3.4999990962 4.5000037276 5.4999859832 6.5000463020 7.5001407657 8.4996054953 9.5010172712 
-6.100000 18.6050000000 0.4999999937 1.4999999456 2.5000003215 3.4999984181 4.5000064654 5.4999762648 6.5000772243 7.5002301093 8.4993689769 9.5015945921 
-6.000000 18.0000000000 0.4999999885 1.4999999024 2.5000005715 3.4999972551 4.5000110722 5.4999602344 6.5001271842 7.5003713592 8.4990034823 9.5024654762 
-5.900000 17.4050000000 0.4999999792 1.4999998264 2.5000010035 3.4999952827 4.5000187332 5.4999341141 6.5002068745 7.5005916873 8.4984466422 9.5037595319 
-5.800000 16.8200000000 0.4999999627 1.4999996941 2.5000017420 3.4999919759 4.5000313229 5.4998920763 6.5003323513 7.5009307080 8.4976104557 9.5056529574 
-5.700000 16.2450000000 0.4999999338 1.4999994662 2.5000029903 3.4999864947 4.5000517673 5.4998252598 6.5005273477 7.5014451850 8.4963731508 9.5083799321 
-5.600000 15.6800000000 0.4999998835 1.4999990776 2.5000050775 3.4999775132 4.5000845703 5.4997203893 6.5008263820 7.5022150039 8.4945696547 9.5122441820 
-5.500000 15.1250000000 0.4999997972 1.4999984223 2.5000085284 3.4999629658 4.5001365685 5.4995578754 6.5012788263 7.5033504932 8.4919810490 9.5176292124 
-5.400000 14.5800000000 0.4999996503 1.4999973289 2.5000141711 3.4999396759 4.5002179934 5.4993092588 6.5019540840 7.5050010321 8.4883237813 9.5250049619 
-5.300000 14.0450000000 0.4999994029 1.4999955240 2.5000232949 3.4999028243 4.5003439346 5.4989338522 6.5029479680 7.5073646566 8.4832399386 9.5349278148 
-5.200000 13.5200000000 0.4999989906 1.4999925767 2.5000378822 3.4998451987 4.5005363178 5.4983744447 6.5043902626 7.5106980433 8.4762905266 9.5480301337 
-5.100000 13.0050000000 0.4999983106 1.4999878153 2.5000609422 3.4997561546 4.5008265167 5.4975519665 6.5064532770 7.5153258082 8.4669544192 9.5649949087 
-5.000000 12.5000000000 0.4999972008 1.4999802063 2.5000969840 3.4996202036 4.5012587214 5.4963590892 6.5093609371 7.5216475151 8.4546363275 9.5865110072 
-4.900000 12.0050000000 0.4999954079 1.4999681782 2.5001526746 3.4994151344 4.5018941654 5.4946528577 6.5133976114 7.5301401753 8.4386876674 9.6132051351 
-4.800000 11.5200000000 0.4999925416 1.4999493708 2.5002377409 3.4991095663 4.5028162727 5.4922466448 6.5189154260 7.5413534131 8.4184443673 9.6455482844 
-4.700000 11.0450000000 0.4999880069 1.4999202840 2.5003661797 3.4986598390 4.5041367037 5.4889019768 6.5263383180 7.5558939726 8.3932852222 9.6837374007 
-4.600000 10.5800000000 0.4999809068 1.4998757914 2.5005578533 3.4980061617 4.5060021567 5.4843211198 6.5361605509 7.5743960100 8.3627131120 9.7275573759 
