0.000000 0.628175 0.959420 0.966315 1.057867 1.064959 1.390418 1.393318 1.396388 
0.013514 0.628306 0.959532 0.966422 1.046361 1.076739 1.379529 1.383939 1.409917 
0.027027 0.628699 0.959860 0.966737 1.032244 1.091685 1.365001 1.371312 1.425285 
0.040541 0.629355 0.960380 0.967236 1.018362 1.106991 1.350675 1.357857 1.440960 
0.054055 0.630274 0.961023 0.967855 1.004958 1.122526 1.336610 1.344378 1.456912 
0.067569 0.631454 0.961554 0.968425 0.992465 1.138227 1.322819 1.331113 1.473132 
0.081082 0.632897 0.960913 0.968555 0.982344 1.154020 1.309313 1.318194 1.489617 
0.094596 0.634603 0.955661 0.968553 0.977734 1.169781 1.296101 1.305763 1.506366 
0.108110 0.636571 0.945574 0.969641 0.977642 1.185268 1.283197 1.294063 1.523377 
0.121623 0.638801 0.933931 0.971488 0.979119 1.199940 1.270619 1.283626 1.540650 
0.135137 0.641293 0.921964 0.973783 0.981250 1.212464 1.258388 1.275767 1.558182 
0.148651 0.644047 0.910017 0.976420 0.983798 1.219890 1.246518 1.273425 1.575974 
0.162165 0.647064 0.898210 0.979361 0.986681 1.219428 1.234991 1.279411 1.594023 
0.175678 0.650343 0.886596 0.982586 0.989866 1.213024 1.223748 1.291838 1.612329 
0.189192 0.653884 0.875201 0.986088 0.993338 1.204007 1.212720 1.307448 1.630889 
0.202706 0.657687 0.864039 0.989861 0.997087 1.194042 1.201875 1.324609 1.649700 
0.216219 0.661752 0.853118 0.993903 1.001107 1.183788 1.191211 1.342664 1.668758 
0.229733 0.666079 0.842444 0.998210 1.005396 1.173518 1.180743 1.361325 1.688055 
0.243247 0.670668 0.832021 1.002783 1.009951 1.163356 1.170484 1.380456 1.707578 
0.256761 0.675518 0.821852 1.007620 1.014769 1.153364 1.160449 1.399980 1.727290 
0.270274 0.680629 0.811939 1.012719 1.019851 1.143576 1.150646 1.419856 1.747057 
0.283788 0.686002 0.802282 1.018081 1.025194 1.134011 1.141084 1.440056 1.765573 
0.297302 0.691635 0.792885 1.023704 1.030795 1.124682 1.131768 1.460563 1.760552 
0.310815 0.697528 0.783748 1.029587 1.036654 1.115598 1.122706 1.481364 1.738173 
0.324329 0.703680 0.774873 1.035729 1.042765 1.106765 1.113902 1.502451 1.714742 
0.337843 0.710087 0.766264 1.042126 1.049121 1.098189 1.105367 1.523813 1.691309 
0.351356 0.716743 0.757927 1.048771 1.055703 1.089880 1.097120 1.545443 1.668052 
0.364870 0.723627 0.749884 1.055642 1.062454 1.081863 1.089219 1.567318 1.645039 
0.378384 0.730608 0.742265 1.062608 1.069036 1.074295 1.081976 1.589335 1.622393 
0.391898 0.733394 0.739364 1.065387 1.070869 1.071873 1.079557 1.598798 1.612817 
0.403594 0.733478 0.739456 1.057490 1.062617 1.081995 1.085980 1.598904 1.612887 
0.415291 0.733733 0.739726 1.047002 1.052353 1.093192 1.096726 1.599184 1.613135 
0.426988 0.734160 0.740174 1.036505 1.041951 1.104716 1.108086 1.599637 1.613561 
0.438685 0.734758 0.740800 1.026156 1.031657 1.116478 1.119750 1.600263 1.614164 
0.450381 0.735526 0.741603 1.015986 1.021529 1.128455 1.131651 1.601060 1.614944 
0.462078 0.736462 0.742582 1.006008 1.011589 1.140637 1.143767 1.602028 1.615899 
