0.000000 1.002225 15.661034 15.661034 15.662879 15.662879 30.319843 30.321688 30.321688 
0.058797 1.049149 14.049368 15.707958 15.709803 17.368727 28.708177 28.710022 32.027536 
0.117595 1.189903 12.531012 15.848711 15.850557 19.169649 27.189821 27.191666 33.828458 
0.176392 1.424423 11.106970 16.083232 16.085077 21.064702 25.765779 25.767624 35.723511 
0.235190 1.752571 9.777394 16.411380 16.413225 23.053873 24.436203 24.438048 37.712681 
0.293987 2.174047 8.542595 16.832856 16.834701 23.201404 23.203249 25.137151 39.795959 
0.352785 2.688110 7.403319 17.346919 17.348764 22.062128 22.063973 27.314529 41.376208 
0.411582 3.292408 6.361923 17.951216 17.953061 21.020732 21.022577 29.586002 38.667510 
0.470380 3.973906 5.431444 18.632715 18.634560 20.090252 20.092098 31.951566 36.052895 
0.529177 4.380445 4.964043 19.039253 19.041099 19.622851 19.624697 33.532361 34.411221 
0.587975 4.424451 5.008049 17.460787 18.044385 20.707708 21.291306 33.576368 34.455228 
0.646772 4.556463 5.140061 15.969558 16.553156 22.463371 23.046969 33.708379 34.587239 
0.705570 4.776451 5.360049 14.566523 15.150121 24.307156 24.890754 33.928367 34.807227 
0.764367 5.084352 5.667950 13.251742 13.835340 26.239055 26.822653 34.236269 35.115129 
0.823165 5.480037 6.063635 12.025339 12.608937 28.259057 28.842655 34.631953 35.510813 
0.881962 5.963197 6.546795 10.887613 11.471211 30.367137 30.950735 35.115113 35.993973 
0.940759 6.532925 7.116523 9.839454 10.423052 32.563228 33.146826 35.684842 36.563702 
0.999557 7.184883 7.768481 8.885182 9.468780 34.847008 35.430606 36.336799 37.215659 
1.058354 7.796012 8.147827 8.379610 8.731425 36.947928 37.176085 37.299744 37.365435 
1.141507 6.778344 8.235882 8.478644 9.936181 34.440469 34.756005 35.898007 36.456304 
1.224659 5.444888 8.514404 8.751417 11.820932 31.475191 31.738483 34.544706 35.045011 
1.307811 4.270862 8.986071 9.195278 13.910487 28.674802 28.897281 33.390011 33.821697 
1.390963 3.273639 9.642187 9.818942 16.187490 26.052659 26.236742 32.421207 32.782045 
1.474115 2.456479 10.481302 10.623868 18.648691 23.611182 23.757780 31.636005 31.925170 
1.557267 1.820429 11.502976 11.610501 21.293049 21.351134 21.460708 31.033681 31.250781 
1.640420 1.365921 12.707031 12.779016 19.272828 19.345667 24.120126 30.613938 30.758763 
1.723572 1.093156 14.093375 14.129491 17.376413 17.412734 27.129710 30.376632 30.449069 
1.806724 1.002225 15.661034 15.661034 15.662879 15.662879 30.319843 30.321688 30.321688 
