-1.000000 1.0000000000 0.0000000000 -0.0000000000 1.5438072087 6.9029744580 -0.0000000000 
-0.995000 1.0000000000 -0.0012717778 0.0205577571 1.5436550813 6.8997213534 -0.2023953333 
-0.990000 1.0000000000 -0.0025433865 0.0411109624 1.5431987246 6.8899651088 -0.4045998462 
-0.985000 1.0000000000 -0.0038146569 0.0616550652 1.5424382150 6.8737149278 -0.6064228972 
-0.980000 1.0000000000 -0.0050854198 0.0821855166 1.5413736801 6.8509861404 -0.8076742026 
-0.975000 1.0000000000 -0.0063555059 0.1026977704 1.5400052983 6.8218001885 -1.0081640147 
-0.970000 1.0000000000 -0.0076247460 0.1231872844 1.5383332990 6.7861846054 -1.2077033001 
-0.965000 1.0000000000 -0.0088929707 0.1436495211 1.5363579625 6.7441729898 -1.4061039166 
-0.960000 1.0000000000 -0.0101600106 0.1640799485 1.5340796202 6.6958049743 -1.6031787900 
-0.955000 1.0000000000 -0.0114256961 0.1844740413 1.5314986541 6.6411261880 -1.7987420892 
-0.950000 1.0000000000 -0.0126898577 0.2048272817 1.5286154975 6.5801882132 -1.9926094010 
-0.945000 1.0000000000 -0.0139523254 0.2251351606 1.5254306340 6.5130485369 -2.1845979025 
-0.940000 1.0000000000 -0.0152129295 0.2453931779 1.5219445984 6.4397704964 -2.3745265329 
-0.935000 1.0000000000 -0.0164714998 0.2655968443 1.5181579762 6.3604232197 -2.5622161636 
-0.930000 1.0000000000 -0.0177278662 0.2857416816 1.5140714035 6.2750815602 -2.7474897657 
-0.925000 1.0000000000 -0.0189818581 0.3058232236 1.5096855670 6.1838260258 -2.9301725766 
-0.920000 1.0000000000 -0.0202333051 0.3258370176 1.5050012043 6.0867427033 -3.1100922639 
-0.915000 1.0000000000 -0.0214820364 0.3457786248 1.5000191033 5.9839231768 -3.2870790869 
-0.910000 1.0000000000 -0.0227278807 0.3656436214 1.4947401025 5.8754644415 -3.4609660561 
-0.905000 1.0000000000 -0.0239706671 0.3854275995 1.4891650908 5.7614688120 -3.6315890903 
-0.900000 1.0000000000 -0.0252102238 0.4051261680 1.4832950074 5.6420438260 -3.7987871701 
-0.895000 1.0000000000 -0.0264463792 0.4247349537 1.4771308418 5.5173021422 -3.9624024893 
-0.890000 1.0000000000 -0.0276789612 0.4442496018 1.4706736339 5.3873614346 -4.1222806035 
-0.885000 1.0000000000 -0.0289077974 0.4636657773 1.4639244735 5.2523442812 -4.2782705747 
-0.880000 1.0000000000 -0.0301327152 0.4829791654 1.4568845004 5.1123780482 -4.4302251133 
-0.875000 1.0000000000 -0.0313535417 0.5021854729 1.4495549046 4.9675947698 -4.5780007168 
-0.870000 1.0000000000 -0.0325701035 0.5212804287 1.4419369258 4.8181310239 -4.7214578043 
-0.865000 1.0000000000 -0.0337822270 0.5402597847 1.4340318533 4.6641278026 -4.8604608480 
-0.860000 1.0000000000 -0.0349897383 0.5591193172 1.4258410264 4.5057303797 -4.9948785007 
-0.855000 1.0000000000 -0.0361924629 0.5778548269 1.4173658335 4.3430881733 -5.1245837194 
-0.850000 1.0000000000 -0.0373902260 0.5964621408 1.4086077127 4.1763546047 -5.2494538846 
-0.845000 1.0000000000 -0.0385828526 0.6149371120 1.3995681515 4.0056869538 -5.3693709163 
