-1.000000 1.0000000000 0.5262658253 -0.4725000206 3.8484703460 4.9141936174 18.7857857396 
-0.995000 1.0000000000 0.5262343250 -0.4723564437 3.8847289853 5.2514142150 18.7814190381 
-0.990000 1.0000000000 0.5261398253 -0.4719257428 3.9209774344 5.5883136124 18.7683233192 
-0.985000 1.0000000000 0.5259823302 -0.4712080065 3.9572055067 5.9245709131 18.7465117346 
-0.980000 1.0000000000 0.5257618464 -0.4702033827 3.9934030234 6.2598658272 18.7160061886 
-0.975000 1.0000000000 0.5254783830 -0.4689120783 4.0295598174 6.5938789746 18.6768373153 
-0.970000 1.0000000000 0.5251319522 -0.4673343595 4.0656657370 6.9262921865 18.6290444463 
-0.965000 1.0000000000 0.5247225683 -0.4654705512 4.1017106494 7.2567888061 18.5726755696 
-0.960000 1.0000000000 0.5242502487 -0.4633210374 4.1376844453 7.5850539880 18.5077872794 
-0.955000 1.0000000000 0.5237150132 -0.4608862610 4.1735770420 7.9107749959 18.4344447172 
-0.950000 1.0000000000 0.5231168844 -0.4581667235 4.2093783875 8.2336414979 18.3527215030 
-0.945000 1.0000000000 0.5224558876 -0.4551629853 4.2450784644 8.5533458598 18.2626996592 
-0.940000 1.0000000000 0.5217320504 -0.4518756650 4.2806672934 8.8695834364 18.1644695241 
-0.935000 1.0000000000 0.5209454035 -0.4483054400 4.3161349371 9.1820528588 18.0581296579 
-0.930000 1.0000000000 0.5200959801 -0.4444530458 4.3514715040 9.4904563197 17.9437867397 
-0.925000 1.0000000000 0.5191838160 -0.4403192759 4.3866671517 9.7944998546 17.8215554558 
-0.920000 1.0000000000 0.5182089498 -0.4359049820 4.4217120911 10.0938936201 17.6915583803 
-0.915000 1.0000000000 0.5171714225 -0.4312110733 4.4565965897 10.3883521675 17.5539258470 
-0.910000 1.0000000000 0.5160712781 -0.4262385170 4.4913109753 10.6775947129 17.4087958132 
-0.905000 1.0000000000 0.5149085632 -0.4209883373 4.5258456396 10.9613454026 17.2563137161 
-0.900000 1.0000000000 0.5136833269 -0.4154616157 4.5601910417 11.2393335741 17.0966323212 
-0.895000 1.0000000000 0.5123956212 -0.4096594907 4.5943377119 11.5112940115 16.9299115628 
-0.890000 1.0000000000 0.5110455007 -0.4035831576 4.6282762547 11.7769671971 16.7563183774 
-0.885000 1.0000000000 0.5096330226 -0.3972338679 4.6619973525 12.0360995562 16.5760265304 
-0.880000 1.0000000000 0.5081582469 -0.3906129296 4.6954917690 12.2884436969 16.3892164346 
-0.875000 1.0000000000 0.5066212364 -0.3837217064 4.7287503527 12.5337586448 16.1960749630 
-0.870000 1.0000000000 0.5050220564 -0.3765616178 4.7617640398 12.7718100700 15.9967952544 
-0.865000 1.0000000000 0.5033607750 -0.3691341387 4.7945238578 13.0023705096 15.7915765128 
-0.860000 1.0000000000 0.5016374630 -0.3614407989 4.8270209286 13.2252195824 15.5806238005 
-0.855000 1.0000000000 0.4998521941 -0.3534831829 4.8592464719 13.4401441977 15.3641478255 
-0.850000 1.0000000000 0.4980050443 -0.3452629299 4.8911918079 13.6469387567 15.1423647229 
-0.845000 1.0000000000 0.4960960928 -0.3367817329 4.9228483606 13.8454053475 14.9154958310 
