-1.000000 1.0000000000 0.2142574998 3.6531156544 2.9556833145 6.1342284049 14.1558685899 
-0.995000 1.0000000000 0.2142423243 3.6529539458 2.9312682315 6.3141013697 14.1530482009 
-0.990000 1.0000000000 0.2141967970 3.6524688514 2.9068589841 6.4938041300 14.1445897404 
-0.985000 1.0000000000 0.2141209165 3.6516604655 2.8824614065 6.6731666423 14.1305013246 
-0.980000 1.0000000000 0.2140146802 3.6505289453 2.8580813299 6.8520191849 14.1107964722 
-0.975000 1.0000000000 0.2138780847 3.6490745107 2.8337245809 7.0301925188 14.0854940910 
-0.970000 1.0000000000 0.2137111252 3.6472974445 2.8093969806 7.2075180475 14.0546184598 
-0.965000 1.0000000000 0.2135137962 3.6451980921 2.7851043422 7.3838279766 14.0181992052 
-0.960000 1.0000000000 0.2132860912 3.6427768616 2.7608524704 7.5589554726 13.9762712728 
-0.955000 1.0000000000 0.2130280024 3.6400342238 2.7366471595 7.7327348207 13.9288748937 
-0.950000 1.0000000000 0.2127395213 3.6369707117 2.7124941920 7.9050015816 13.8760555461 
-0.945000 1.0000000000 0.2124206382 3.6335869209 2.6883993369 8.0755927472 13.8178639108 
-0.940000 1.0000000000 0.2120713423 3.6298835092 2.6643683489 8.2443468943 13.7543558232 
-0.935000 1.0000000000 0.2116916221 3.6258611963 2.6404069662 8.4111043383 13.6855922192 
-0.930000 1.0000000000 0.2112814647 3.6215207641 2.6165209095 8.5757072832 13.6116390765 
-0.925000 1.0000000000 0.2108408565 3.6168630563 2.5927158803 8.7379999718 13.5325673513 
-0.920000 1.0000000000 0.2103697828 3.6118889782 2.5689975597 8.8978288322 13.4484529099 
-0.915000 1.0000000000 0.2098682277 3.6065994966 2.5453716068 9.0550426241 13.3593764557 
-0.910000 1.0000000000 0.2093361745 3.6009956394 2.5218436574 9.2094925810 13.2654234518 
-0.905000 1.0000000000 0.2087736054 3.5950784959 2.4984193223 9.3610325513 13.1666840384 
-0.900000 1.0000000000 0.2081805016 3.5888492158 2.4751041861 9.5095191367 13.0632529462 
-0.895000 1.0000000000 0.2075568433 3.5823090099 2.4519038060 9.6548118278 12.9552294052 
-0.890000 1.0000000000 0.2069026097 3.5754591491 2.4288237098 9.7967731369 12.8427170497 
-0.885000 1.0000000000 0.2062177788 3.5683009643 2.4058693951 9.9352687281 12.7258238178 
