-1.000000 1.0000000000 1.1767836825 0.8927857601 2.5919677948 6.8043175216 4.0722385003 
-0.995000 1.0000000000 1.1767970510 0.8929061911 2.6094281569 6.6999178032 4.0738795290 
-0.990000 1.0000000000 1.1768371572 0.8932674611 2.6268844597 6.5956168955 4.0788010500 
-0.985000 1.0000000000 1.1769040029 0.8938695006 2.6443326448 6.4915135155 4.0869983699 
-0.980000 1.0000000000 1.1769975916 0.8947121937 2.6617686557 6.3877061935 4.0984636715 
-0.975000 1.0000000000 1.1771179279 0.8957953783 2.6791884389 6.2842931791 4.1131860208 
-0.970000 1.0000000000 1.1772650178 0.8971188461 2.6965879445 6.1813723491 4.1311513779 
-0.965000 1.0000000000 1.1774388685 0.8986823423 2.7139631277 6.0790411141 4.1523426103 
-0.960000 1.0000000000 1.1776394887 0.9004855664 2.7313099489 5.9773963266 4.1767395090 
-0.955000 1.0000000000 1.1778668883 0.9025281713 2.7486243757 5.8765341896 4.2043188080 
-0.950000 1.0000000000 1.1781210786 0.9048097641 2.7659023828 5.7765501648 4.2350542066 
-0.945000 1.0000000000 1.1784020723 0.9073299060 2.7831399540 5.6775388828 4.2689163941 
-0.940000 1.0000000000 1.1787098833 0.9100881120 2.8003330821 5.5795940536 4.3058730782 
-0.935000 1.0000000000 1.1790445268 0.9130838516 2.8174777707 5.4828083774 4.3458890157 
-0.930000 1.0000000000 1.1794060194 0.9163165486 2.8345700345 5.3872734572 4.3889260456 
-0.925000 1.0000000000 1.1797943791 0.9197855810 2.8516059006 5.2930797120 4.4349431265 
-0.920000 1.0000000000 1.1802096252 0.9234902816 2.8685814096 5.2003162914 4.4838963748 
-0.915000 1.0000000000 1.1806517782 0.9274299377 2.8854926159 5.1090709907 4.5357391071 
-0.910000 1.0000000000 1.1811208601 0.9316037914 2.9023355893 5.0194301685 4.5904218847 
-0.905000 1.0000000000 1.1816168942 0.9360110399 2.9191064153 4.9314786641 4.6478925605 
-0.900000 1.0000000000 1.1821399050 0.9406508355 2.9358011966 4.8452997182 4.7080963291 
-0.895000 1.0000000000 1.1826899185 0.9455222855 2.9524160538 4.7609748931 4.7709757787 
-0.890000 1.0000000000 1.1832669620 0.9506244531 2.9689471261 4.6785839962 4.8364709464 
-0.885000 1.0000000000 1.1838710641 0.9559563569 2.9853905724 4.5982050043 4.9045193747 
-0.880000 1.0000000000 1.1845022548 0.9615169711 3.0017425722 4.5199139895 4.9750561717 
