-1.000000 1.0000000000 0.5099070860 -1.0875214329 -0.0000000000 0.0000000000 -1.0167084762 
-0.995000 1.0000000000 0.5099202500 -1.0874172350 -0.0150298181 -0.0308075972 -1.0162247813 
-0.990000 1.0000000000 0.5099597426 -1.0871046614 -0.0300561635 -0.0615860352 -1.0147741568 
-0.985000 1.0000000000 0.5100255660 -1.0865837718 -0.0450755642 -0.0923061825 -1.0123579830 
-0.980000 1.0000000000 0.5101177235 -1.0858546661 -0.0600845498 -0.1229389627 -1.0089785588 
-0.975000 1.0000000000 0.5102362198 -1.0849174841 -0.0750796523 -0.1534553822 -1.0046390997 
-0.970000 1.0000000000 0.5103810612 -1.0837724053 -0.0900574071 -0.1838265573 -0.9993437347 
-0.965000 1.0000000000 0.5105522550 -1.0824196491 -0.1050143535 -0.2140237419 -0.9930975023 
-0.960000 1.0000000000 0.5107498101 -1.0808594748 -0.1199470354 -0.2440183548 -0.9859063458 
-0.955000 1.0000000000 0.5109737367 -1.0790921813 -0.1348520026 -0.2737820061 -0.9777771073 
-0.950000 1.0000000000 0.5112240464 -1.0771181073 -0.1497258111 -0.3032865249 -0.9687175220 
-0.945000 1.0000000000 0.5115007520 -1.0749376311 -0.1645650243 -0.3325039852 -0.9587362098 
-0.940000 1.0000000000 0.5118038680 -1.0725511705 -0.1793662135 -0.3614067332 -0.9478426679 
-0.935000 1.0000000000 0.5121334099 -1.0699591828 -0.1941259586 -0.3899674124 -0.9360472615 
-0.930000 1.0000000000 0.5124893947 -1.0671621647 -0.2088408494 -0.4181589904 -0.9233612137 
-0.925000 1.0000000000 0.5128718408 -1.0641606521 -0.2235074858 -0.4459547841 -0.9097965952 
-0.920000 1.0000000000 0.5132807680 -1.0609552203 -0.2381224790 -0.4733284851 -0.8953663128 
-0.915000 1.0000000000 0.5137161974 -1.0575464835 -0.2526824521 -0.5002541843 -0.8800840965 
-0.910000 1.0000000000 0.5141781515 -1.0539350948 -0.2671840409 -0.5267063967 -0.8639644875 
-0.905000 1.0000000000 0.5146666541 -1.0501217464 -0.2816238946 -0.5526600856 -0.8470228232 
-0.900000 1.0000000000 0.5151817304 -1.0461071688 -0.2959986770 -0.5780906859 -0.8292752237 
-0.895000 1.0000000000 0.5157234070 -1.0418921315 -0.3103050664 -0.6029741278 -0.8107385755 
-0.890000 1.0000000000 0.5162917120 -1.0374774422 -0.3245397574 -0.6272868593 -0.7914305162 
-0.885000 1.0000000000 0.5168866746 -1.0328639467 -0.3386994608 -0.6510058686 -0.7713694172 
-0.880000 1.0000000000 0.5175083256 -1.0280525292 -0.3527809050 -0.6741087058 -0.7505743665 
-0.875000 1.0000000000 0.5181566970 -1.0230441116 -0.3667808364 -0.6965735043 -0.7290651505 
