-1.000000 1.0000000000 0.2622307978 -0.2035017067 3.1623350665 5.8140548242 1.8537326951 
-0.995000 1.0000000000 0.2622137524 -0.2033284876 3.1348792416 6.0240907323 1.8569977491 
-0.990000 1.0000000000 0.2621626157 -0.2028088645 3.1074301125 6.2339278814 1.8667897635 
-0.985000 1.0000000000 0.2620773869 -0.2019429388 3.0799943735 6.4433677004 1.8830992989 
-0.980000 1.0000000000 0.2619580642 -0.2007308798 3.0525787150 6.6522119939 1.9059106331 
-0.975000 1.0000000000 0.2618046453 -0.1991729245 3.0251898221 6.8602631298 1.9352017761 
-0.970000 1.0000000000 0.2616171272 -0.1972693774 2.9978343729 7.0673242259 1.9709444921 
-0.965000 1.0000000000 0.2613955062 -0.1950206106 2.9705190363 7.2731993363 2.0131043260 
-0.960000 1.0000000000 0.2611397781 -0.1924270639 2.9432504706 7.4776936366 2.0616406376 
-0.955000 1.0000000000 0.2608499379 -0.1894892441 2.9160353215 7.6806136082 2.1165066404 
-0.950000 1.0000000000 0.2605259799 -0.1862077255 2.8888802204 7.8817672210 2.1776494473 
-0.945000 1.0000000000 0.2601678978 -0.1825831496 2.8617917826 8.0809641156 2.2450101217 
-0.940000 1.0000000000 0.2597756847 -0.1786162250 2.8347766055 8.2780157829 2.3185237349 
-0.935000 1.0000000000 0.2593493328 -0.1743077270 2.8078412670 8.4727357421 2.3981194286 
-0.930000 1.0000000000 0.2588888340 -0.1696584978 2.7809923235 8.6649397177 2.4837204841 
-0.925000 1.0000000000 0.2583941793 -0.1646694462 2.7542363084 8.8544458135 2.5752443961 
-0.920000 1.0000000000 0.2578653591 -0.1593415472 2.7275797300 9.0410746842 2.6726029533 
-0.915000 1.0000000000 0.2573023630 -0.1536758422 2.7010290702 9.2246497056 2.7757023234 
-0.910000 1.0000000000 0.2567051802 -0.1476734386 2.6745907824 9.4049971415 2.8844431442 
-0.905000 1.0000000000 0.2560737992 -0.1413355094 2.6482712900 9.5819463077 2.9987206201 
-0.900000 1.0000000000 0.2554082076 -0.1346632933 2.6220769846 9.7553297335 3.1184246233 
-0.895000 1.0000000000 0.2547083926 -0.1276580942 2.5960142244 9.9249833205 3.2434398009 
-0.890000 1.0000000000 0.2539743406 -0.1203212809 2.5700893323 10.0907464974 3.3736456862 
-0.885000 1.0000000000 0.2532060375 -0.1126542873 2.5443085944 10.2524623716 3.5089168161 
-0.880000 1.0000000000 0.2524034684 -0.1046586113 2.5186782583 10.4099778784 3.6491228521 
-0.875000 1.0000000000 0.2515666178 -0.0963358153 2.4932045314 10.5631439250 3.7941287066 
-0.870000 1.0000000000 0.2506954696 -0.0876875254 2.4678935792 10.7118155319 3.9437946744 
-0.865000 1.0000000000 0.2497900070 -0.0787154312 2.4427515239 10.8558519697 4.0979765672 
-0.860000 1.0000000000 0.2488502126 -0.0694212856 2.4177844424 10.9951168927 4.2565258537 
-0.855000 1.0000000000 0.2478760682 -0.0598069042 2.3929983652 11.1294784673 4.4192898036 
-0.850000 1.0000000000 0.2468675553 -0.0498741651 2.3683992741 11.2588094972 4.5861116353 
-0.845000 1.0000000000 0.2458246544 -0.0396250084 2.3439931016 11.3829875433 4.7568306678 
-0.840000 1.0000000000 0.2447473456 -0.0290614359 2.3197857282 11.5018950398 4.9312824760 
-0.835000 1.0000000000 0.2436356082 -0.0181855109 2.2957829819 11.6154194050 5.1092990506 
-0.830000 1.0000000000 0.2424894209 -0.0069993573 2.2719906360 11.7234531486 5.2907089601 
-0.825000 1.0000000000 0.2413087620 0.0044948404 2.2484144078 11.8258939723 5.4753375172 
-0.820000 1.0000000000 0.2400936088 0.0162948378 2.2250599571 11.9226448675 5.6630069475 
-0.815000 1.0000000000 0.2388439383 0.0283983308 2.2019328847 12.0136142066 5.8535365620 
-0.810000 1.0000000000 0.2375597266 0.0408029565 2.1790387310 12.0987158299 6.0467429315 
-0.805000 1.0000000000 0.2362409494 0.0535062930 2.1563829745 12.1778691267 6.2424400647 
-0.800000 1.0000000000 0.2348875816 0.0665058605 2.1339710304 12.2509991122 6.4404395876 
-0.795000 1.0000000000 0.2334995976 0.0797991216 2.1118082491 12.3180364981 6.6405509259 
-0.790000 1.0000000000 0.2320769712 0.0933834817 2.0898999150 12.3789177580 6.8425814896 
-0.785000 1.0000000000 0.2306196755 0.1072562897 2.0682512450 12.4335851880 7.0463368590 
-0.780000 1.0000000000 0.2291276831 0.1214148382 2.0468673872 12.4819869609 7.2516209729 
-0.775000 1.0000000000 0.2276009658 0.1358563646 2.0257534194 12.5240771755 7.4582363180 
-0.770000 1.0000000000 0.2260394950 0.1505780511 2.0049143483 12.5598158999 7.6659841200 
-0.765000 1.0000000000 0.2244432413 0.1655770256 1.9843551076 12.5891692093 7.8746645358 
-0.760000 1.0000000000 0.2228121750 0.1808503622 1.9640805570 12.6121092185 8.0840768464 
-0.755000 1.0000000000 0.2211462654 0.1963950817 1.9440954812 12.6286141079 8.2940196512 
-0.750000 1.0000000000 0.2194454816 0.2122081524 1.9244045882 12.6386681443 8.5042910624 
-0.745000 1.0000000000 0.2177097919 0.2282864904 1.9050125086 12.6422616961 8.7146889001 
-0.740000 1.0000000000 0.2159391639 0.2446269606 1.8859237941 12.6393912420 8.9250108876 
-0.735000 1.0000000000 0.2141335649 0.2612263768 1.8671429165 12.6300593750 9.1350548465 
-0.730000 1.0000000000 0.2122929615 0.2780815031 1.8486742665 12.6142747994 9.3446188924 
-0.725000 1.0000000000 0.2104173195 0.2951890539 1.8305221526 12.5920523231 9.5535016295 
-0.720000 1.0000000000 0.2085066046 0.3125456946 1.8126908001 12.5634128434 9.7615023449 
-0.715000 1.0000000000 0.2065607814 0.3301480429 1.7951843501 12.5283833277 9.9684212023 
-0.710000 1.0000000000 0.2045798143 0.3479926685 1.7780068583 12.4869967873 10.1740594352 
-0.705000 1.0000000000 0.2025636671 0.3660760948 1.7611622942 12.4392922471 10.3782195379 
-0.700000 1.0000000000 0.2005123028 0.3843947989 1.7446545399 12.3853147084 10.5807054567 
-0.695000 1.0000000000 0.1984256841 0.4029452124 1.7284873894 12.3251151064 10.7813227783 
-0.690000 1.0000000000 0.1963037730 0.4217237225 1.7126645475 12.2587502621 10.9798789177 
-0.685000 1.0000000000 0.1941465310 0.4407266723 1.6971896291 12.1862828288 11.1761833035 
-0.680000 1.0000000000 0.1919539191 0.4599503617 1.6820661579 12.1077812328 11.3700475613 
-0.675000 1.0000000000 0.1897258977 0.4793910484 1.6672975663 12.0233196088 11.5612856957 
-0.670000 1.0000000000 0.1874624266 0.4990449481 1.6528871938 11.9329777301 11.7497142686 
-0.665000 1.0000000000 0.1851634653 0.5189082356 1.6388382867 11.8368409329 11.9351525766 
-0.660000 1.0000000000 0.1828289725 0.5389770457 1.6251539974 11.7350000358 12.1174228241 
-0.655000 1.0000000000 0.1804589065 0.5592474737 1.6118373831 11.6275512541 12.2963502948 
-0.650000 1.0000000000 0.1780532251 0.5797155764 1.5988914058 11.5145961091 12.4717635196 
-0.645000 1.0000000000 0.1756118855 0.6003773724 1.5863189312 11.3962413315 12.6434944414 
-0.640000 1.0000000000 0.1731348445 0.6212288439 1.5741227282 11.2725987614 12.8113785762 
-0.635000 1.0000000000 0.1706220583 0.6422659363 1.5623054683 11.1437852421 12.9752551718 
-0.630000 1.0000000000 0.1680734827 0.6634845601 1.5508697248 11.0099225098 13.1349673615 
-0.625000 1.0000000000 0.1654890729 0.6848805908 1.5398179725 10.8711370785 13.2903623149 
-0.620000 1.0000000000 0.1628687835 0.7064498705 1.5291525872 10.7275601210 13.4412913844 
-0.615000 1.0000000000 0.1602125690 0.7281882081 1.5188758448 10.5793273440 13.5876102476 
