#Eigenvalues given in chosen input unit - eV
0.000000     0.66515803677449     2.24271935282632     2.49845772214847     7.13855891678332     7.17098620147633 
0.174533     0.66923046617056     2.15988536245209     2.59196779484507     6.80431752148327     7.51515161466177 
0.349066     0.68134147939180     2.02124144355685     2.76274303229242     6.46435593517081     7.88488705731974 
0.523599     0.70114177858192     1.88222649342159     2.95568331453252     6.13422840499580     8.26464406225443 
0.698132     0.72793329116708     1.75197086575286     3.16233506654533     5.81405482418576     8.65431387367755 
0.872665     0.76043773579918     1.63386576301082     3.38054398005847     5.50389972041577     9.05385204917628 
1.047198     0.79633481145165     1.53099973266196     3.60945247315033     5.20386203397156     9.46319901266121 
1.221730     0.83143616166658     1.44790457219020     3.84847034597254     4.91419361757735     9.88220086969945 
1.396263     0.85873072720329     1.39176051296625     4.09627815295269     4.63604766405553    10.31011957552166 
1.570796     0.86936718454250     1.37149953076857     4.31163888598097     4.41058207945104    10.70106183883607 
