-1.000000 1.0000000000 0.8693671845 -0.0534030976 4.3116388860 4.4105820794 21.5883684532 
-0.995000 1.0000000000 0.8693081279 -0.0533183387 4.3957375832 4.4781309832 21.5798907374 
-0.990000 1.0000000000 0.8691309630 -0.0530640822 4.4797777777 4.5455691445 21.5544728011 
-0.985000 1.0000000000 0.8688357046 -0.0526403885 4.5637010171 4.6127859362 21.5121602473 
-0.980000 1.0000000000 0.8684223770 -0.0520473584 4.6474489485 4.6796709626 21.4530289818 
-0.975000 1.0000000000 0.8678910148 -0.0512851329 4.7309633694 4.7461141739 21.3771850630 
-0.970000 1.0000000000 0.8672416621 -0.0503538932 4.8141862764 4.8120059816 21.2847644937 
-0.965000 1.0000000000 0.8664743727 -0.0492538608 4.8970599155 4.8772373732 21.1759329533 
-0.960000 1.0000000000 0.8655892106 -0.0479852971 4.9795268312 4.9417000253 21.0508854716 
-0.955000 1.0000000000 0.8645862493 -0.0465485039 5.0615299155 5.0052864175 20.9098460457 
-0.950000 1.0000000000 0.8634655722 -0.0449438227 5.1430124567 5.0678899447 20.7530671987 
-0.945000 1.0000000000 0.8622272726 -0.0431716352 5.2239181877 5.1294050285 20.5808294840 
-0.940000 1.0000000000 0.8608714535 -0.0412323626 5.3041913341 5.1897272282 20.3934409331 
-0.935000 1.0000000000 0.8593982277 -0.0391264662 5.3837766617 5.2487533496 20.1912364511 
-0.930000 1.0000000000 0.8578077178 -0.0368544465 5.4626195235 5.3063815538 19.9745771584 
-0.925000 1.0000000000 0.8561000565 -0.0344168439 5.5406659064 5.3625114641 19.7438496819 
-0.920000 1.0000000000 0.8542753858 -0.0318142380 5.6178624766 5.4170442713 19.4994653963 
-0.915000 1.0000000000 0.8523338580 -0.0290472475 5.6941566256 5.4698828379 19.2418596175 
-0.910000 1.0000000000 0.8502756349 -0.0261165304 5.7694965144 5.5209318006 18.9714907487 
-0.905000 1.0000000000 0.8481008882 -0.0230227835 5.8438311177 5.5700976705 18.6888393830 
-0.900000 1.0000000000 0.8458097995 -0.0197667425 5.9171102670 5.6172889326 18.3944073623 
-0.895000 1.0000000000 0.8434025601 -0.0163491815 5.9892846929 5.6624161422 18.0887167951 
-0.890000 1.0000000000 0.8408793710 -0.0127709131 6.0603060670 5.7053920202 17.7723090362 
-0.885000 1.0000000000 0.8382404434 -0.0090327881 6.1301270426 5.7461315459 17.4457436291 
-0.880000 1.0000000000 0.8354859978 -0.0051356954 6.1987012945 5.7845520474 17.1095972136 
-0.875000 1.0000000000 0.8326162649 -0.0010805616 6.2659835580 5.8205732901 16.7644624017 
-0.870000 1.0000000000 0.8296314850 0.0031316491 6.3319296666 5.8541175629 16.4109466227 
-0.865000 1.0000000000 0.8265319082 0.0074999353 6.3964965897 5.8851097615 16.0496709411 
-0.860000 1.0000000000 0.8233177947 0.0120232581 6.4596424679 5.9134774694 15.6812688492 
-0.855000 1.0000000000 0.8199894140 0.0167005422 6.5213266480 5.9391510368 15.3063850368 
-0.850000 1.0000000000 0.8165470459 0.0215306754 6.5815097172 5.9620636555 14.9256741411 
-0.845000 1.0000000000 0.8129909796 0.0265125092 6.6401535352 5.9821514328 14.5397994781 
-0.840000 1.0000000000 0.8093215143 0.0316448592 6.6972212664 5.9993534608 14.1494317599 
-0.835000 1.0000000000 0.8055389591 0.0369265049 6.7526774095 6.0136118844 13.7552477987 
-0.830000 1.0000000000 0.8016436326 0.0423561906 6.8064878272 6.0248719649 13.3579292023 
-0.825000 1.0000000000 0.7976358635 0.0479326253 6.8586197739 6.0330821418 12.9581610608 
-0.820000 1.0000000000 0.7935159901 0.0536544830 6.9090419224 6.0381940906 12.5566306302 
-0.815000 1.0000000000 0.7892843606 0.0595204033 6.9577243889 6.0401627780 12.1540260143 
-0.810000 1.0000000000 0.7849413330 0.0655289914 7.0046387577 6.0389465137 11.7510348463 
-0.805000 1.0000000000 0.7804872749 0.0716788188 7.0497581034 6.0345069988 11.3483429758 
-0.800000 1.0000000000 0.7759225639 0.0779684231 7.0930570122 6.0268093715 10.9466331608 
-0.795000 1.0000000000 0.7712475873 0.0843963088 7.1345116023 6.0158222483 10.5465837694 
-0.790000 1.0000000000 0.7664627423 0.0909609478 7.1740995424 6.0015177633 10.1488674929 
-0.785000 1.0000000000 0.7615684356 0.0976607790 7.2118000687 5.9838716028 9.7541500733 
-0.780000 1.0000000000 0.7565650841 0.1044942095 7.2475940007 5.9628630373 9.3630890477 
-0.775000 1.0000000000 0.7514531142 0.1114596145 7.2814637557 5.9384749494 8.9763325117 
-0.770000 1.0000000000 0.7462329620 0.1185553379 7.3133933619 5.9106938584 8.5945179051 
-0.765000 1.0000000000 0.7409050737 0.1257796926 7.3433684692 5.8795099418 8.2182708221 
-0.760000 1.0000000000 0.7354699050 0.1331309608 7.3713763601 5.8449170523 7.8482038473 
-0.755000 1.0000000000 0.7299279214 0.1406073947 7.3974059573 5.8069127322 7.4849154219 
-0.750000 1.0000000000 0.7242795984 0.1482072167 7.4214478314 5.7654982235 7.1289887408 
-0.745000 1.0000000000 0.7185254210 0.1559286197 7.4434942061 5.7206784746 6.7809906829 
-0.740000 1.0000000000 0.7126658840 0.1637697679 7.4635389624 5.6724621435 6.4414707772 
-0.735000 1.0000000000 0.7067014922 0.1717287970 7.4815776412 5.6208615973 6.1109602077 
-0.730000 1.0000000000 0.7006327599 0.1798038146 7.4976074441 5.5658929081 5.7899708560 
-0.725000 1.0000000000 0.6944602113 0.1879929007 7.5116272334 5.5075758451 5.4789943876 
-0.720000 1.0000000000 0.6881843802 0.1962941083 7.5236375296 5.4459338633 5.1785013797 
-0.715000 1.0000000000 0.6818058104 0.2047054637 7.5336405086 5.3809940883 4.8889404958 
-0.710000 1.0000000000 0.6753250552 0.2132249670 7.5416399963 5.3127872981 4.6107377057 
-0.705000 1.0000000000 0.6687426778 0.2218505925 7.5476414625 5.2413479006 4.3442955544 
-0.700000 1.0000000000 0.6620592512 0.2305802895 7.5516520130 5.1667139081 4.0899924803 
-0.695000 1.0000000000 0.6552753579 0.2394119822 7.5536803799 5.0889269078 3.8481821843 
-0.690000 1.0000000000 0.6483915903 0.2483435711 7.5537369114 5.0080320291 3.6191930515 
-0.685000 1.0000000000 0.6414085505 0.2573729323 7.5518335589 4.9240779073 3.4033276250 
-0.680000 1.0000000000 0.6343268503 0.2664979192 7.5479838640 4.8371166441 3.2008621352 
-0.675000 1.0000000000 0.6271471114 0.2757163622 7.5422029427 4.7472037641 3.0120460827 
-0.670000 1.0000000000 0.6198699649 0.2850260696 7.5345074693 4.6543981687 2.8371018780 
-0.665000 1.0000000000 0.6124960519 0.2944248278 7.5249156584 4.5587620857 2.6762245367 
-0.660000 1.0000000000 0.6050260231 0.3039104023 7.5134472456 4.4603610168 2.5295814320 
-0.655000 1.0000000000 0.5974605388 0.3134805377 7.5001234667 4.3592636809 2.3973121044 
-0.650000 1.0000000000 0.5898002692 0.3231329589 7.4849670359 4.2555419546 2.2795281283 
-0.645000 1.0000000000 0.5820458941 0.3328653707 7.4680021225 4.1492708093 2.1763130366 
-0.640000 1.0000000000 0.5741981030 0.3426754594 7.4492543259 4.0405282460 2.0877223029 
-0.635000 1.0000000000 0.5662575950 0.3525608924 7.4287506503 3.9293952260 2.0137833807 
-0.630000 1.0000000000 0.5582250790 0.3625193196 7.4065194773 3.8159555995 1.9544958005 
-0.625000 1.0000000000 0.5501012736 0.3725483733 7.3825905372 3.7002960309 1.9098313227 
-0.620000 1.0000000000 0.5418869068 0.3826456690 7.3569948803 3.5825059213 1.8797341480 
-0.615000 1.0000000000 0.5335827167 0.3928088062 7.3297648451 3.4626773287 1.8641211828 
-0.610000 1.0000000000 0.5251894507 0.4030353684 7.3009340274 3.3409048848 1.8628823601 
-0.605000 1.0000000000 0.5167078659 0.4133229244 7.2705372469 3.2172857100 1.8758810140 
-0.600000 1.0000000000 0.5081387293 0.4236690282 7.2386105131 3.0919193252 1.9029543085 
-0.595000 1.0000000000 0.4994828171 0.4340712202 7.2051909902 2.9649075616 1.9439137177 
-0.590000 1.0000000000 0.4907409156 0.4445270272 7.1703169615 2.8363544681 1.9985455572 
